Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.887721533614594,0.1122784663854062,0.44048492114151394,0.5595150788584861,0.5955331813090431,0.404466818690957,0.66,0.34,1.0,0.0
s1580-NL,0,0.9999402658885825,5.9734111417572265e-05,0.5531865257547972,0.44681347424520274,0.9263449989416418,0.07365500105835815,0.82,0.18,0.0,1.0
c1590-NL,0,0.9992740840911062,0.0007259159088938158,0.7915309326492304,0.20846906735076962,0.737477409139806,0.26252259086019397,0.9,0.1,1.0,0.0
s1610-L,0,0.9889130754103624,0.011086924589636995,0.4418604126970367,0.5581395873029633,0.5178327720483171,0.4821672279516828,0.64,0.36,0.0,1.0
s1610-NL,0,0.9999999861039691,1.389603031450513e-08,0.9593988757680775,0.04060112423192253,0.880524233684105,0.11947576631589489,0.95,0.05,1.0,0.0
s1620-L,0,0.9999999777788882,2.2221112129775318e-08,0.9574218423522203,0.04257815764777969,0.8117160966004198,0.18828390339958048,0.8,0.2,0.0,1.0
s1620-NL,0,0.9999999998033537,1.966465208204584e-10,0.983709315489197,0.016290684510802917,0.8602928875801479,0.13970711241985206,0.98,0.02,1.0,0.0
p1630-NL,0,0.9999999464954069,5.3504593532270026e-08,0.8004359460988969,0.19956405390110307,0.6558854182003536,0.34411458179964644,0.77,0.23,1.0,0.0
p1650-NL,0,0.9970934823571157,0.0029065176428832236,0.8773346042488681,0.12266539575113193,0.8676674499514975,0.1323325500485026,0.83,0.17,1.0,0.0
s1660-L,0,0.9837961048895636,0.016203895110434897,0.749649572830052,0.25035042716994804,0.6557863368396752,0.34421366316032487,0.88,0.12,1.0,0.0
s1660-NL,0,0.9999999993717026,6.282973878116673e-10,0.9831910277708824,0.016808972229117574,0.8767968055269577,0.12320319447304222,0.97,0.03,1.0,0.0
s1690-L,0,0.9999999930905137,6.909485713280281e-09,0.9584001499912563,0.04159985000874371,0.8962725032121707,0.10372749678782915,0.96,0.04,1.0,0.0
s1690-NL,0,0.999898296188072,0.00010170381192833111,0.8897256418387194,0.11027435816128064,0.8494913228438062,0.15050867715619362,0.82,0.18,1.0,0.0
p1710-NL,0,0.9999997202480735,2.7975192619165666e-07,0.1710000422093224,0.8289999577906776,0.6932795036829638,0.30672049631703613,0.74,0.26,0.0,1.0
c1720-NL,0,0.28365481907387463,0.7163451809261238,0.5149234044371116,0.48507659556288835,0.5104129010223687,0.4895870989776314,0.57,0.43,1.0,0.0
1740-NL,0,0.9999989394882159,1.0605117843919764e-06,0.6992296276168927,0.30077037238310733,0.7621170539314607,0.23788294606853919,0.77,0.23,1.0,0.0
c1750-NL,0,0.9999998500182242,1.4998177504016392e-07,0.903620427904959,0.09637957209504101,0.7425460545682036,0.25745394543179656,0.93,0.07,1.0,0.0
