Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999206589840549,7.93410159447339e-05,0.8450353258681716,0.15496467413182832,0.8377808821432541,0.16221911785674567,0.97,0.03,1.0,0.0
s1330-NL,0,0.9999439871340929,5.6012865906915044e-05,0.9127590181250659,0.0872409818749341,0.920600569018256,0.07939943098174396,0.97,0.03,1.0,0.0
s1340-L,0,0.996360171413558,0.0036398285864425953,0.8067328714459393,0.19326712855406072,0.7916581953364663,0.20834180466353383,0.81,0.19,0.0,1.0
s1340-NL,0,0.9999208912645796,7.910873542019982e-05,0.8181836461997998,0.18181635380020017,0.8404042344501813,0.15959576554981875,0.8,0.2,1.0,0.0
s1360-L,0,0.9999208912645796,7.910873542019982e-05,0.9330173196100509,0.06698268038994909,0.9368060882750731,0.06319391172492686,0.87,0.13,1.0,0.0
s1360-NL,0,0.9999759644543081,2.403554569236822e-05,0.9535622156865978,0.04643778431340213,0.9604671958896538,0.03953280411034627,0.96,0.04,1.0,0.0
s1370-L,0,0.9784759166445831,0.021524083355416165,0.8416982185903746,0.15830178140962536,0.8081364369931184,0.1918635630068816,0.63,0.37,0.0,1.0
s1370-NL,0,0.8340646354729512,0.1659353645270482,0.38838331152252215,0.6116166884774779,0.2961267923611345,0.7038732076388654,0.52,0.48,0.0,1.0
s1380-L,0,0.9993055206388165,0.0006944793611836657,0.8439711465750548,0.15602885342494527,0.8347193530666396,0.16528064693336056,0.84,0.16,1.0,0.0
s1380-NL,0,0.9836327317729423,0.016367268227056923,0.8334120360878029,0.1665879639121971,0.8365071607389117,0.16349283926108832,0.78,0.22,1.0,0.0
p1390-NL,0,0.9942192316705974,0.005780768329402759,0.8290565288419791,0.17094347115802083,0.7870787108409397,0.2129212891590603,0.69,0.31,0.0,1.0
p1400-NL,0,0.9999912266857837,8.773314215997052e-06,0.9190199755666801,0.08098002443331992,0.9005897387806924,0.0994102612193074,0.93,0.07,1.0,0.0
s1420-L,0,0.9999409653113691,5.903468863065243e-05,0.8774110782489379,0.12258892175106206,0.8741634861187796,0.12583651388122016,0.92,0.08,1.0,0.0
s1420-NL,0,0.9995063026439989,0.0004936973560011797,0.8582020355979955,0.1417979644020045,0.8242184857690481,0.17578151423095206,0.77,0.23,1.0,0.0
s1430-L,0,0.999943693723863,5.630627613735975e-05,0.9265434995193214,0.0734565004806786,0.9246639169125287,0.07533608308747133,1.0,0.0,1.0,0.0
s1430-NL,0,0.9999912266857837,8.773314215997052e-06,0.9637199325540764,0.03628006744592366,0.9576541840094158,0.042345815990584304,0.95,0.05,1.0,0.0
p1440-NL,0,0.998648596959624,0.00135140304037563,0.831106974602535,0.16889302539746492,0.8509070986116889,0.14909290138831108,0.89,0.11,1.0,0.0
p1470-NL,0,0.9975242315473805,0.0024757684526194993,0.9120163109382667,0.08798368906173329,0.8907922102585697,0.10920778974143025,0.89,0.11,0.0,1.0
s1480-L,0,0.9985553224928085,0.0014446775071915608,0.8645129275298636,0.1354870724701364,0.829759403833945,0.17024059616605502,0.85,0.15,0.0,1.0
s1480-NL,0,0.9997826624593609,0.00021733754063886761,0.7892645014247506,0.21073549857524942,0.7755037216578141,0.22449627834218605,0.89,0.11,1.0,0.0
s1490-L,0,0.9968398012263424,0.003160198773657382,0.7734683462361089,0.226531653763891,0.8179097194340554,0.18209028056594462,0.89,0.11,1.0,0.0
s1490-NL,0,0.9907997750643965,0.009200224935603032,0.852971167965345,0.147028832034655,0.8287819464660857,0.1712180535339141,0.85,0.15,0.0,1.0
s1500-L,0,0.9995950537651075,0.00040494623489198785,0.9041227625673081,0.09587723743269191,0.8712111232277676,0.12878887677223258,0.96,0.04,1.0,0.0
s1500-NL,0,0.9999759644543081,2.403554569236822e-05,0.9504145337508083,0.049585466249191634,0.9495738663898387,0.05042613361016129,1.0,0.0,1.0,0.0
s1510-L,0,0.9999912266857837,8.773314215997052e-06,0.9507123851171071,0.04928761488289296,0.9451900504002321,0.05480994959976792,0.94,0.06,1.0,0.0
s1510-NL,0,0.9999912266857837,8.773314215997052e-06,0.968486666648424,0.031513333351575974,0.9711013060448991,0.028898693955100953,0.98,0.02,1.0,0.0
s1520-L,0,0.013745746675666422,0.9862542533243338,0.4092053726332271,0.5907946273667729,0.4621908694808542,0.5378091305191456,0.18,0.82,0.0,1.0
s1520-NL,0,0.04386257648565749,0.9561374235143416,0.5070415422693528,0.49295845773064717,0.5542534205163357,0.4457465794836644,0.48,0.52,0.0,1.0
p1530-NL,0,0.9978467430279475,0.002153256972052114,0.965406808350385,0.03459319164961501,0.9820662834931334,0.01793371650686669,0.95,0.05,1.0,0.0
c1540-NL,0,0.9998529234895512,0.00014707651044866765,0.9099155499420165,0.09008445005798345,0.8950905158997743,0.10490948410022592,0.86,0.14,1.0,0.0
s1550-L,0,0.9999912266857837,8.773314215997052e-06,0.9208890174881321,0.07911098251186785,0.9174064904481409,0.0825935095518593,0.8,0.2,1.0,0.0
s1550-NL,0,0.9999095795802778,9.042041972174027e-05,0.9050845075869345,0.09491549241306552,0.9125824364641424,0.08741756353585735,0.95,0.05,1.0,0.0
c1560-NL,0,0.0016219356716348056,0.9983780643283652,0.3908235673448569,0.6091764326551431,0.4651833935025803,0.5348166064974197,0.16,0.84,0.0,1.0
c1720-L,1,0.1075151687283329,0.8924848312716668,0.18777126242875275,0.8122287375712473,0.48668021751857077,0.5133197824814292,0.49,0.51,0.0,1.0
1740-L,1,0.24814259078421205,0.7518574092157883,0.6412737509885884,0.3587262490114116,0.6546467262792338,0.3453532737207662,0.6,0.4,0.0,1.0
