Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999999999996021,4.0786164800099893e-13,0.836909583786779,0.16309041621322098,0.6318279504525246,0.3681720495474754,0.89,0.11,1.0,0.0
s1330-NL,0,1.0,5.862759058102292e-19,0.8760185723496086,0.12398142765039145,0.667992247006186,0.332007752993814,0.86,0.14,1.0,0.0
s1340-L,0,0.9999998729858898,1.2701410839994526e-07,0.7772846011060183,0.22271539889398173,0.6820036668596815,0.31799633314031855,0.79,0.21,1.0,0.0
s1340-NL,0,0.9976098755993836,0.002390124400609782,0.9249436812185122,0.0750563187814878,0.9033987958870029,0.09660120411299696,0.82,0.18,1.0,0.0
s1360-L,0,0.9999999999992326,7.686562026425001e-13,0.9073373061120447,0.09266269388795535,0.738115833258354,0.2618841667416461,0.79,0.21,1.0,0.0
s1360-NL,0,0.9999999999707825,2.921075116097436e-11,0.8808522560975758,0.11914774390242422,0.7089199923378473,0.2910800076621525,0.69,0.31,0.0,1.0
s1370-L,0,0.4698503918111459,0.530149608188849,0.29995544843559063,0.7000445515644094,0.3184178674419001,0.6815821325580997,0.57,0.43,0.0,1.0
s1370-NL,0,0.8627305066940918,0.13726949330589513,0.30237084277612325,0.6976291572238768,0.3253727646894478,0.6746272353105521,0.51,0.49,1.0,0.0
s1380-L,0,0.9986465595574103,0.001353440442591691,0.9500726474099863,0.04992735259001371,0.9135498069186408,0.08645019308135908,0.69,0.31,1.0,0.0
s1380-NL,0,0.9999914328206846,8.567179308603038e-06,0.9720454257444208,0.02795457425557926,0.9496847029574902,0.05031529704250983,0.8,0.2,1.0,0.0
p1390-NL,0,0.2509831851503671,0.7490168148496223,0.523823764104949,0.4761762358950509,0.7080750722047384,0.2919249277952616,0.66,0.34,1.0,0.0
p1400-NL,0,0.9999999999952252,4.765562818532278e-12,0.8903201889010073,0.10967981109899275,0.8047675515018443,0.19523244849815566,0.9,0.1,1.0,0.0
s1420-L,0,0.9581786213106307,0.041821378689364766,0.8602921226514686,0.1397078773485314,0.8908034338425463,0.10919656615745374,0.64,0.36,0.0,1.0
s1420-NL,0,0.9999999999992895,7.057225408292091e-13,0.7007721763238901,0.2992278236761099,0.5842979613057803,0.4157020386942196,0.91,0.09,1.0,0.0
s1430-L,0,1.0,1.7568010086819845e-15,0.9330234486586446,0.06697655134135544,0.8401389359495438,0.15986106405045636,0.8,0.2,1.0,0.0
s1430-NL,0,1.0,1.2001171495021903e-19,0.9901200771682084,0.009879922831791626,0.9422188314747634,0.057781168525236674,0.74,0.26,1.0,0.0
p1440-NL,0,0.9998737314711797,0.00012626852882500247,0.5529077660397022,0.4470922339602979,0.5722770161754493,0.42772298382455076,0.67,0.33,0.0,1.0
p1470-NL,0,0.9999588474816138,4.11525183820249e-05,0.5236360677712331,0.47636393222876694,0.6082359721645846,0.3917640278354155,0.79,0.21,1.0,0.0
s1480-L,0,0.9999999978911376,2.1088745876434877e-09,0.6593423523041473,0.3406576476958527,0.4235608236877215,0.5764391763122785,0.74,0.26,0.0,1.0
s1480-NL,0,0.004009643623307521,0.9959903563766921,0.6303211413543941,0.36967885864560585,0.4359148864793192,0.5640851135206809,0.55,0.45,1.0,0.0
s1490-L,0,1.1543798035087328e-07,0.9999998845620222,0.2918041779681697,0.7081958220318303,0.25476718560973804,0.7452328143902622,0.43,0.57,0.0,1.0
s1490-NL,0,0.022285055007257654,0.9777149449927381,0.8157874635520108,0.1842125364479892,0.7079887314504513,0.2920112685495486,0.62,0.38,0.0,1.0
s1500-L,0,0.9999998823568956,1.1764310675032777e-07,0.8076147298201666,0.19238527017983345,0.6480912535429609,0.3519087464570391,0.83,0.17,1.0,0.0
s1500-NL,0,1.0,8.314065049445595e-16,0.9474758254862057,0.052524174513794285,0.8525537793103563,0.1474462206896438,0.91,0.09,1.0,0.0
s1510-L,0,1.0,1.4847455123556655e-16,0.9656695528351311,0.034330447164868924,0.9233059334907434,0.07669406650925663,0.94,0.06,1.0,0.0
