Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.6967331097741337,0.30326689022586645,0.9304694360007748,0.06953056399922516,0.7873737038037705,0.21262629619622947,0.74,0.26,1.0,0.0
Lfx5330,1,0.7191767923826039,0.2808232076173946,0.5373566451215803,0.4626433548784196,0.5887968432931913,0.4112031567068086,0.51,0.49,0.0,1.0
Lfs5370,0,0.293740192121822,0.7062598078781789,0.06977707407534484,0.9302229259246552,0.5755326596166375,0.4244673403833624,0.61,0.39,1.0,0.0
Lnl5380,0,0.19492815065432367,0.8050718493456764,0.3359377700695312,0.6640622299304688,0.661753113015733,0.338246886984267,0.56,0.44,1.0,0.0
Lfsp5390,1,0.9422497411917786,0.057750258808223244,0.05230703195811115,0.9476929680418889,0.5719790418490965,0.42802095815090335,0.44,0.56,0.0,1.0
Lnl5400,0,0.8651806242218572,0.13481937577814251,0.6203544749907134,0.3796455250092866,0.719681494578462,0.2803185054215381,0.62,0.38,1.0,0.0
Lfs5410,0,0.8445299777951801,0.15547002220481887,0.7260476759995047,0.2739523240004953,0.7271149358996927,0.27288506410030733,0.7,0.3,1.0,0.0
Lfsp5420,1,0.21521664842190952,0.7847833515780913,0.35380656729314663,0.6461934327068534,0.6386073626183012,0.36139263738169874,0.57,0.43,0.0,1.0
Lnl5430,0,0.7549501734190843,0.2450498265809154,0.5910600905170975,0.40893990948290243,0.6870383840168576,0.31296161598314254,0.75,0.25,1.0,0.0
Lfsp5440,1,0.36483424973008305,0.6351657502699171,0.5868379841124567,0.41316201588754325,0.7086314004067203,0.29136859959327976,0.66,0.34,1.0,0.0
Lfs5450,0,0.40784038338250145,0.5921596166174979,0.6822656736381524,0.3177343263618476,0.6891333489336889,0.31086665106631123,0.8,0.2,1.0,0.0
Lnl5460,0,0.9169380186958775,0.08306198130412198,0.635669417321115,0.36433058267888496,0.6822857375253965,0.31771426247460344,0.67,0.33,1.0,0.0
Lfp5470,1,0.4421091968099372,0.5578908031900642,0.5231849572206415,0.4768150427793585,0.6614917753360904,0.3385082246639096,0.27,0.73,1.0,0.0
Lnl5490,0,0.9753836038355511,0.024616396164450098,0.9934870366559905,0.006512963344009474,0.8435795310569293,0.15642046894307082,0.93,0.07,1.0,0.0
Lfs5500,0,0.9553037937015234,0.044696206298474914,0.6432573496788736,0.35674265032112634,0.6661089647958921,0.3338910352041079,0.92,0.08,1.0,0.0
Lfs5520,0,0.9007700836622015,0.09922991633779892,0.90566855628106,0.09433144371894002,0.730265488616118,0.269734511383882,0.93,0.07,1.0,0.0
Lnl5550,0,0.5765023200888405,0.42349767991115994,0.7958116293987038,0.20418837060129624,0.7412949142913506,0.25870508570864936,0.44,0.56,0.0,1.0
5650-LADLM1,0,0.9897313071167444,0.010268692883256875,0.9632759773990808,0.036724022600919275,0.7699452652465018,0.23005473475349825,0.96,0.04,1.0,0.0
