Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,0.000126994061721496,0.9998730059382778,0.22687296796691048,0.7731270320330895,0.1537985682938285,0.8462014317061713,0.31,0.69,0.0,1.0
Lfp5510,1,0.002544330950375681,0.9974556690496239,0.44009517331117587,0.5599048266888241,0.21632062269262006,0.7836793773073799,0.35,0.65,1.0,0.0
Lfp5530,1,0.5651321160257737,0.4348678839742265,0.630468212708144,0.36953178729185604,0.3535093897741548,0.6464906102258452,0.81,0.19,1.0,0.0
5660-LADLM1,0,0.9974206676089359,0.0025793323910633732,0.8840637490317681,0.11593625096823193,0.9159517767679041,0.08404822323209585,0.9,0.1,1.0,0.0
5670-LADLM1,1,0.9973986628831492,0.002601337116850401,0.8944382908937395,0.1055617091062605,0.9057889256886866,0.09421107431131344,0.87,0.13,1.0,0.0
5680-LADLM1,0,0.3358808773094179,0.6641191226905822,0.8306080164924654,0.16939198350753462,0.7825323932303125,0.21746760676968738,0.96,0.04,1.0,0.0
5690-LADLM1,0,0.9936986841729373,0.006301315827063117,0.8828084445988802,0.11719155540111983,0.8781169562959886,0.12188304370401129,0.85,0.15,1.0,0.0
5700-LADLM1,0,0.8541868306273305,0.145813169372669,0.7616987197121188,0.23830128028788122,0.9003924236621902,0.09960757633780971,0.82,0.18,1.0,0.0
5710-LADLM1,0,0.999879612125797,0.00012038787420337738,0.921750287357032,0.07824971264296797,0.9688466613215498,0.031153338678450198,0.88,0.12,1.0,0.0
5720-LADLM1,0,0.8266233660153572,0.17337663398464248,0.8454263354537497,0.15457366454625027,0.7975584365638804,0.20244156343611946,0.95,0.05,1.0,0.0
5730-LADLM1,0,0.40636171289339135,0.5936382871066085,0.8961027360169077,0.10389726398309225,0.9437154097950937,0.05628459020490635,0.66,0.34,1.0,0.0
5740-LADLM1,0,0.9965426415300324,0.0034573584699672784,0.8995236551266815,0.10047634487331847,0.8399611215611965,0.16003887843880335,0.91,0.09,1.0,0.0
5750-LADLM1,0,0.9660726508676059,0.03392734913239479,0.8741027577598695,0.1258972422401306,0.9024079249926776,0.09759207500732232,0.94,0.06,1.0,0.0
5760-LADLM1,0,0.9988137312642498,0.0011862687357510476,0.8988124162280757,0.10118758377192422,0.9478064832906123,0.05219351670938766,1.0,0.0,1.0,0.0
5770-LADLM1,1,0.046347436144446655,0.9536525638555532,0.7579117446676835,0.24208825533231643,0.5908137674368087,0.40918623256319125,0.85,0.15,1.0,0.0
5790-LM1,0,0.9986449677629304,0.0013550322370697353,0.8941148291385159,0.10588517086148412,0.7894264248144169,0.21057357518558303,0.92,0.08,1.0,0.0
5800-LM1,0,0.9592008184879623,0.04079918151203742,0.9175781371761371,0.08242186282386285,0.9636716829001166,0.03632831709988336,0.91,0.09,1.0,0.0
