Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,1.0,6.773914950028083e-27,0.8550004207289187,0.1449995792710813,0.9551562716293103,0.044843728370689666,0.92,0.08,1.0,0.0
Afs5230,0,0.9999999941250906,5.8749090880940326e-09,0.6931687783341239,0.30683122166587606,0.7933217813366091,0.20667821866339087,0.51,0.49,1.0,0.0
Afs5240,0,1.0,3.9983844607354085e-19,0.7642701449814095,0.23572985501859042,0.7256262674113189,0.2743737325886811,0.78,0.22,1.0,0.0
Afs5270,0,1.0,2.193392081167986e-30,0.8322979123717961,0.16770208762820393,0.9458464822438342,0.0541535177561658,0.81,0.19,0.0,1.0
Afs5350,0,1.0,2.4010964198701795e-20,0.7830483358745669,0.2169516641254331,0.6099732926099759,0.39002670739002404,0.58,0.42,1.0,0.0
Afs5360,0,1.0,1.561090443940681e-29,0.8774539846672236,0.12254601533277647,0.9747997748048081,0.02520022519519191,0.84,0.16,1.0,0.0
Afs5370,0,0.05105676534983167,0.9489432346501705,0.6493820849064535,0.3506179150935464,0.7984310554242307,0.20156894457576932,0.43,0.57,1.0,0.0
Afs5400,0,1.0,1.4651770019249632e-26,0.7840484542984791,0.21595154570152084,0.605787142334651,0.39421285766534897,0.81,0.19,0.0,1.0
Afs5410,0,1.0279727684018742e-45,1.0,0.2130933019212783,0.7869066980787217,0.1419114351191057,0.8580885648808942,0.15,0.85,0.0,1.0
Afp5470,1,2.2176220463317004e-16,1.0,0.4647768879490477,0.5352231120509523,0.36338998281808205,0.636610017181918,0.4,0.6,0.0,1.0
Afsp5480,1,9.879466210927042e-18,1.0,0.21967427910886705,0.780325720891133,0.05491275378346476,0.9450872462165351,0.33,0.67,0.0,1.0
Afs5490,0,1.0,6.458422009907556e-42,0.9313409371269193,0.0686590628730807,0.9729209874675316,0.027079012532468468,0.96,0.04,1.0,0.0
Afsp5500,1,1.0,1.3640871123275142e-44,0.9250699303044605,0.07493006969553956,0.9765117230664255,0.02348827693357446,0.98,0.02,1.0,0.0
