Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.3420060522253351,0.6579939477746731,0.7102919887050311,0.2897080112949689,0.8501160386698925,0.14988396133010748,0.68,0.32,0.0,1.0
4480-NL,0,0.9999999999994884,5.181963031421955e-13,0.911610594261655,0.08838940573834493,0.9807354591779309,0.01926454082206915,0.8,0.2,1.0,0.0
s4570-L,0,0.45776924900803684,0.5422307509919682,0.7647635899749228,0.23523641002507717,0.8872214860170479,0.11277851398295226,0.66,0.34,0.0,1.0
s4570-NL,0,0.9999999999996732,3.2139400439604035e-13,0.9217434557485294,0.07825654425147059,0.829527349365113,0.17047265063488717,0.82,0.18,1.0,0.0
4600-NL,0,0.9999999999813554,1.864723901345773e-11,0.9078005581361923,0.09219944186380773,0.9928957853234042,0.0071042146765957544,0.71,0.29,0.0,1.0
c4640-NL,0,9.780710699294659e-11,0.9999999999022009,0.3525861070783143,0.6474138929216857,0.61908568548464,0.3809143145153599,0.46,0.54,1.0,0.0
4720-NL,0,0.9999999999951541,4.847054396541527e-12,0.8886439301915261,0.11135606980847393,0.9567279913086035,0.04327200869139637,0.85,0.15,1.0,0.0
p4760-NL,0,0.09216074982463392,0.9078392501753764,0.6089196253330269,0.39108037466697315,0.25049332007502556,0.7495066799249742,0.59,0.41,1.0,0.0
4920-NL,0,4.286519141871618e-10,0.9999999995713438,0.41212768730824956,0.5878723126917504,0.4534634909222958,0.5465365090777041,0.53,0.47,1.0,0.0
5040-NL,0,0.9984451842251437,0.0015548157748474121,0.779273927786194,0.220726072213806,0.9112613488100828,0.08873865118991707,0.72,0.28,1.0,0.0
5070-NL,0,0.9999999960664354,3.933562708597324e-09,0.8556982549108898,0.14430174508911023,0.8958964673068548,0.10410353269314507,0.92,0.08,1.0,0.0
p1030b-NL,0,0.9999999666288494,3.3371139842994615e-08,0.8414898603154845,0.15851013968451558,0.8567225194159699,0.14327748058403003,0.83,0.17,1.0,0.0
p1230b-NL,0,0.010565344675344361,0.9894346553246475,0.5411119171256946,0.45888808287430544,0.8222553722270214,0.17774462777297842,0.47,0.53,0.0,1.0
p1300b-NL,0,1.0,2.1685038152707735e-15,0.8919137733433782,0.10808622665662188,0.8895354441339574,0.11046455586604262,0.94,0.06,1.0,0.0
p1310b-NL,0,0.9583771171997361,0.041622882800266575,0.7125526471755457,0.2874473528244544,0.789266021155337,0.21073397884466322,0.75,0.25,1.0,0.0
p1390b-NL,0,0.9941937628817697,0.005806237118234295,0.7045313789221924,0.2954686210778076,0.7538552269938755,0.24614477300612453,0.64,0.36,1.0,0.0
p1400b-NL,0,0.9999999993106599,6.893477217818499e-10,0.8689440711289521,0.1310559288710479,0.6116196107433584,0.3883803892566417,0.73,0.27,1.0,0.0
p1440b-NL,0,0.7627368248189785,0.23726317518102558,0.673941367302964,0.32605863269703605,0.5093688122055822,0.4906311877944179,0.72,0.28,0.0,1.0
p1470b-NL,0,0.9999999956368413,4.363160692700714e-09,0.7961403588738495,0.2038596411261505,0.8557981486904815,0.14420185130951868,0.76,0.24,1.0,0.0
p1530b-NL,0,2.228580783831335e-12,0.9999999999977831,0.20971359050984872,0.7902864094901513,0.19836086815977055,0.8016391318402294,0.17,0.83,0.0,1.0
c1540b-NL,0,1.0,2.8195278209939757e-15,0.8997136955207703,0.10028630447922968,0.7854297603948542,0.21457023960514576,0.89,0.11,1.0,0.0
c1560b-L,1,5.1788046127702646e-15,1.0,0.14090485852803425,0.8590951414719658,0.021485644196788774,0.9785143558032111,0.21,0.79,0.0,1.0
c1560b-NL,0,4.2475200895421584e-05,0.9999575247990922,0.5431006647644049,0.4568993352355951,0.8094611947043772,0.19053880529562278,0.43,0.57,0.0,1.0
