Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.7409639467557965,0.259036053244203,0.7008528828407046,0.2991471171592955,0.6968207463117103,0.3031792536882898,0.78,0.22,1.0,0.0
4480-NL,0,0.9975621061528614,0.0024378938471383707,0.9451745110133811,0.054825488986618875,0.9273947347097037,0.07260526529029644,0.7,0.3,1.0,0.0
s4570-L,0,0.9784816806850659,0.021518319314933993,0.8470994422904679,0.1529005577095321,0.8495260162263033,0.15047398377369672,0.86,0.14,1.0,0.0
s4570-NL,0,0.9982647223177874,0.001735277682212509,0.9692057710110444,0.03079422898895557,0.9584435145359943,0.041556485464005734,1.0,0.0,1.0,0.0
4600-NL,0,0.9982647223177874,0.001735277682212509,0.938703910218825,0.061296089781175,0.9235934101479325,0.07640658985206755,1.0,0.0,1.0,0.0
c4640-NL,0,0.794409364743622,0.20559063525637777,0.5933268557437771,0.4066731442562229,0.6005714274805563,0.3994285725194438,0.61,0.39,1.0,0.0
4720-NL,0,0.9982647223177874,0.001735277682212509,0.9593442071515682,0.040655792848431814,0.9402818917529133,0.05971810824708653,0.9,0.1,1.0,0.0
p4760-NL,0,0.7268336363518889,0.27316636364811164,0.6506075627009245,0.3493924372990755,0.67027265830761,0.3297273416923901,0.59,0.41,1.0,0.0
4920-NL,0,0.1385435214841245,0.8614564785158753,0.37514311317311444,0.6248568868268856,0.4119686317234728,0.5880313682765272,0.33,0.67,0.0,1.0
5040-NL,0,0.8333562278579714,0.16664377214202863,0.8450221058790744,0.15497789412092555,0.8732623798691753,0.12673762013082468,0.7,0.3,0.0,1.0
5070-NL,0,0.9844398000067728,0.015560199993227284,0.8330248510648679,0.1669751489351321,0.8343385979082532,0.1656614020917469,0.82,0.18,1.0,0.0
p1030b-NL,0,0.979953794371754,0.02004620562824589,0.8306994099009314,0.16930059009906864,0.8132200674393153,0.1867799325606846,0.61,0.39,1.0,0.0
p1230b-NL,0,0.1385435214841245,0.8614564785158753,0.35187833384663003,0.64812166615337,0.38618671669437415,0.613813283305626,0.17,0.83,0.0,1.0
p1300b-NL,0,0.9982647223177874,0.001735277682212509,0.9178459230247933,0.0821540769752067,0.9035063912004021,0.09649360879959794,0.93,0.07,1.0,0.0
p1310b-NL,0,0.3167449423568879,0.6832550576431118,0.7187965619354262,0.2812034380645738,0.7283042747942507,0.27169572520574925,0.91,0.09,1.0,0.0
p1390b-NL,0,0.7268336363518889,0.27316636364811164,0.7233636742221399,0.2766363257778601,0.7279767490190961,0.2720232509809035,0.65,0.35,1.0,0.0
p1400b-NL,0,0.9720446842385997,0.027955315761400354,0.9151928450549647,0.08480715494503527,0.8952279263777175,0.1047720736222823,0.94,0.06,1.0,0.0
p1440b-NL,0,0.979953794371754,0.02004620562824589,0.8607983804037288,0.13920161959627117,0.8419261383451773,0.1580738616548227,0.99,0.01,1.0,0.0
p1470b-NL,0,0.9700095321284985,0.02999046787150152,0.907174891357894,0.092825108642106,0.9004200918855876,0.09957990811441285,0.95,0.05,1.0,0.0
p1530b-NL,0,2.8863150414552874e-05,0.9999711368495856,0.004358434060930727,0.9956415659390693,2.128994940939297e-07,0.999999787100506,0.0,1.0,0.0,1.0
c1540b-NL,0,0.9982647223177874,0.001735277682212509,0.9822454088777535,0.017754591122246536,0.9722850604041849,0.027714939595815117,0.99,0.01,1.0,0.0
c1560b-L,1,2.0530322012763945e-05,0.9999794696779872,0.00355204387375474,0.9964479561262453,6.545375437844805e-06,0.9999934546245621,0.0,1.0,0.0,1.0
c1560b-NL,0,0.2479748380584126,0.7520251619415871,0.3629458046387716,0.6370541953612284,0.39276547847413673,0.6072345215258633,0.29,0.71,1.0,0.0
c1590b-L,1,2.8863150414552874e-05,0.9999711368495856,0.010177814902515903,0.9898221850974841,3.9771198458370896e-07,0.9999996022880153,0.04,0.96,0.0,1.0
c1590b-NL,0,0.18440719334822078,0.8155928066517792,0.48673666091855095,0.513263339081449,0.5139224993736065,0.48607750062639377,0.54,0.46,1.0,0.0
p1630b-L,1,0.9673720829128274,0.032627917087172845,0.7610858484757027,0.23891415152429732,0.7435581703748659,0.256441829625134,0.75,0.25,0.0,1.0
p1630b-NL,0,0.8333562278579714,0.16664377214202863,0.7801533258979355,0.2198466741020645,0.7974062146885925,0.2025937853114076,0.84,0.16,1.0,0.0
p1650b-L,1,0.794409364743622,0.20559063525637777,0.6134058873907166,0.38659411260928345,0.6322138297770129,0.36778617022298715,0.58,0.42,1.0,0.0
p1650b-NL,0,0.3167449423568879,0.6832550576431118,0.3481310183926457,0.6518689816073543,0.41295733038705545,0.5870426696129446,0.5,0.5,1.0,0.0
p1710b-L,1,0.794409364743622,0.20559063525637777,0.5270494965675201,0.4729505034324799,0.54657539854942,0.4534246014505798,0.45,0.55,1.0,0.0
p1710b-NL,0,0.794409364743622,0.20559063525637777,0.6579018402044597,0.34209815979554026,0.6631540007338669,0.33684599926613307,0.48,0.52,0.0,1.0
c1720b-L,1,0.9765713013127529,0.023428698687247507,0.6083430323551182,0.3916569676448818,0.6141251418634464,0.38587485813655364,0.48,0.52,0.0,1.0
c1720b-NL,0,0.8450920044774034,0.1549079955225967,0.5816034647708228,0.4183965352291772,0.650416255108006,0.349583744891994,0.62,0.38,0.0,1.0
c1750b-L,1,0.0007977286226064829,0.9992022713773931,0.14697837400473945,0.8530216259952605,0.15791192241258017,0.84208807758742,0.01,0.99,0.0,1.0
c1750b-NL,0,0.9781711924750285,0.021828807524971412,0.7426758777315028,0.25732412226849727,0.7504022382391484,0.2495977617608516,0.89,0.11,1.0,0.0
c1860b-L,1,2.8863150414552874e-05,0.9999711368495856,0.013948211095393681,0.9860517889046063,0.004280361935937843,0.995719638064062,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9800367429474899,0.019963257052509932,0.8172333620115217,0.18276663798847825,0.8159852517112722,0.18401474828872788,0.94,0.06,1.0,0.0
c1910b-L,1,0.006610518307376472,0.9933894816926234,0.1562776505874235,0.8437223494125765,0.13882590427109714,0.8611740957289029,0.08,0.92,1.0,0.0
c1910b-NL,0,0.9781711924750285,0.021828807524971412,0.709335882841552,0.290664117158448,0.6959237130564564,0.3040762869435435,0.64,0.36,1.0,0.0
c4120b-L,1,2.8863150414552874e-05,0.9999711368495856,0.019527949512109566,0.9804720504878904,0.010721852556938069,0.989278147443062,0.0,1.0,0.0,1.0
c4120b-NL,0,0.8450920044774034,0.1549079955225967,0.415113026421553,0.584886973578447,0.4737787075289208,0.5262212924710791,0.61,0.39,1.0,0.0
c4640b-L,1,0.12257590011934492,0.8774240998806548,0.24070692584270625,0.7592930741572937,0.2471979927898684,0.7528020072101315,0.33,0.67,0.0,1.0
c4640b-NL,0,0.2479748380584126,0.7520251619415871,0.4836379498016177,0.5163620501983823,0.5,0.5,0.4,0.6,1.0,0.0
p4760b-L,1,0.000979758571778366,0.9990202414282217,0.10916172855761486,0.8908382714423851,0.06660678350483883,0.933393216495161,0.05,0.95,0.0,1.0
Afsp5310,1,2.0530322012763945e-05,0.9999794696779872,0.027309117746771805,0.9726908822532282,1.1733170831600711e-05,0.9999882668291684,0.02,0.98,0.0,1.0
Afx5330,1,2.8863150414552874e-05,0.9999711368495856,0.021857269294351278,0.9781427307056487,0.012962998178231237,0.9870370018217687,0.02,0.98,0.0,1.0
Afsp5390,1,0.9784816806850659,0.021518319314933993,0.7217434797158735,0.27825652028412656,0.7569111917928476,0.24308880820715242,0.76,0.24,0.0,1.0
Afsp5460,1,0.000979758571778366,0.9990202414282217,0.2991113184754127,0.7008886815245873,0.30294325231934305,0.6970567476806571,0.43,0.57,0.0,1.0
