Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,0.42170852356766153,0.5782914764323384,0.9681557574621497,0.03184424253785035,0.9127021341680732,0.08729786583192681,0.6,0.4,1.0,0.0
5420-LM1,1,0.6632289020274142,0.3367710979725856,0.004391528202207229,0.9956084717977928,0.04693220023333217,0.9530677997666679,0.24,0.76,1.0,0.0
5430-LM1,0,0.8732121172684569,0.12678788273154312,0.968917289936535,0.031082710063464917,0.9198313238321777,0.08016867616782217,0.99,0.01,1.0,0.0
5440-LM1,0,0.42170852356766153,0.5782914764323384,0.9730501595985952,0.026949840401404815,0.9199843193476667,0.08001568065233315,0.91,0.09,1.0,0.0
5450-LM1,0,0.7508188844083258,0.24918111559167422,0.6514341754137731,0.3485658245862269,0.583440138920268,0.41655986107973203,0.76,0.24,1.0,0.0
5460-LM1,0,0.7508188844083258,0.24918111559167422,0.5882008563733371,0.4117991436266629,0.612100875750409,0.3878991242495911,0.72,0.28,1.0,0.0
5470-LM1,1,0.24187224753609987,0.7581277524639003,0.16850649233002402,0.831493507669976,0.27557429382931337,0.7244257061706868,0.04,0.96,0.0,1.0
5480-LM1,0,0.6632289020274142,0.3367710979725856,0.14571267306925106,0.8542873269307489,0.3670001682057342,0.6329998317942658,0.25,0.75,0.0,1.0
5490-LM1,0,0.9770186330775213,0.022981366922478593,0.9950809464432665,0.004919053556733472,0.9829562410745901,0.017043758925410008,1.0,0.0,1.0,0.0
5500-LM1,0,0.8732121172684569,0.12678788273154312,0.9006597230704391,0.09934027692956092,0.812338262987853,0.18766173701214686,0.72,0.28,1.0,0.0
5510-LM1,1,0.6632289020274142,0.3367710979725856,0.27140809409159883,0.7285919059084012,0.4584875976538818,0.5415124023461183,0.28,0.72,1.0,0.0
5520-LM1,0,0.9489787114038728,0.05102128859612712,0.8987784075778072,0.10122159242219275,0.8593513613950429,0.14064863860495716,0.97,0.03,1.0,0.0
5530-LM1,0,0.24187224753609987,0.7581277524639003,0.41028052492461864,0.5897194750753814,0.46432845524760186,0.5356715447523981,0.62,0.38,0.0,1.0
5540-LM1,1,0.24187224753609987,0.7581277524639003,0.2623547388072799,0.7376452611927201,0.39828889434065545,0.6017111056593446,0.59,0.41,1.0,0.0
5550-LM1,0,0.9770186330775213,0.022981366922478593,0.9603494384611905,0.03965056153880948,0.9375516249311533,0.06244837506884674,0.88,0.12,1.0,0.0
5560-LM1,0,0.6632289020274142,0.3367710979725856,0.09226600753479985,0.9077339924652001,0.37242519355317305,0.627574806446827,0.21,0.79,0.0,1.0
5570-LM1,0,0.6632289020274142,0.3367710979725856,0.21827511247767828,0.7817248875223217,0.4593886262377084,0.5406113737622915,0.21,0.79,0.0,1.0
5640-LM1,1,0.9489787114038728,0.05102128859612712,0.9609452865883973,0.039054713411602736,0.9251684944303407,0.07483150556965935,0.99,0.01,1.0,0.0
