Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-NL,0,0.0011799251337609724,0.9988200748662384,0.5837354715541263,0.41626452844587375,0.6159327410431459,0.3840672589568542,0.45,0.55,0.0,1.0
4480-NL,0,0.9999999982877057,1.712297190293094e-09,0.9735387302419125,0.026461269758087533,0.9515177393453182,0.048482260654681586,0.95,0.05,1.0,0.0
s4570-L,0,0.9999997556114565,2.443885404051718e-07,0.9668205973940004,0.033179402605999636,0.9458951256832228,0.054104874316777185,0.88,0.12,1.0,0.0
s4570-NL,0,1.0,1.6688678870267897e-16,0.9926932686814646,0.007306731318535467,0.9353966355725941,0.06460336442740602,0.94,0.06,1.0,0.0
4600-NL,0,0.9999999945252043,5.474795866304353e-09,0.9261649719882643,0.07383502801173565,0.9453108839004912,0.05468911609950887,0.86,0.14,1.0,0.0
c4640-NL,0,6.256602542004748e-05,0.9999374339745832,0.523794858299087,0.476205141700913,0.7942670604474967,0.2057329395525031,0.56,0.44,1.0,0.0
4720-NL,0,0.9999978626882285,2.1373117695761523e-06,0.9756976178888226,0.02430238211117742,0.9902100090818026,0.00978999091819747,0.87,0.13,1.0,0.0
p4760-NL,0,8.34205952645095e-05,0.9999165794047331,0.3881750761647499,0.6118249238352501,0.34690245845102147,0.6530975415489785,0.44,0.56,0.0,1.0
4920-NL,0,5.849370069781633e-06,0.9999941506299286,0.3264503980129244,0.6735496019870756,0.6249180488814118,0.37508195111858833,0.3,0.7,1.0,0.0
5040-NL,0,0.9999999151158114,8.488419066473566e-08,0.7746253759082526,0.2253746240917473,0.269177468298566,0.7308225317014342,0.75,0.25,0.0,1.0
5070-NL,0,0.9999999999997158,2.870694356878837e-13,0.9573182146547211,0.04268178534527893,0.8863386281889216,0.1136613718110781,0.99,0.01,1.0,0.0
p1030b-NL,0,0.9999999998073079,1.926932249435662e-10,0.9593787833185362,0.04062121668146374,0.9140589601210172,0.085941039878983,0.87,0.13,1.0,0.0
p1230b-NL,0,5.516160146162493e-07,0.9999994483839842,0.3529672073261354,0.6470327926738646,0.3354542721838535,0.6645457278161464,0.23,0.77,0.0,1.0
p1300b-NL,0,0.9999999999999218,7.974226774264768e-14,0.9437307426750746,0.05626925732492543,0.8764148124647434,0.12358518753525653,0.98,0.02,1.0,0.0
p1310b-NL,0,0.9999993059246599,6.940753384460722e-07,0.9311094132422706,0.06889058675772936,0.8986686005481168,0.10133139945188296,0.91,0.09,1.0,0.0
p1390b-NL,0,0.9905599130612194,0.009440086938778229,0.9047048040548508,0.09529519594514924,0.8895788452315776,0.1104211547684225,0.81,0.19,0.0,1.0
p1400b-NL,0,0.999999999998618,1.3819697990597682e-12,0.964019153418828,0.035980846581172,0.855971194159281,0.14402880584071887,0.86,0.14,1.0,0.0
p1440b-NL,0,0.9998251726902112,0.00017482730979113652,0.7209343787914985,0.27906562120850154,0.5679721490530532,0.4320278509469468,0.69,0.31,1.0,0.0
p1470b-NL,0,0.9999996458853163,3.541146826894631e-07,0.9184966821608104,0.08150331783918958,0.8643078103089034,0.1356921896910964,0.78,0.22,1.0,0.0
