Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,0.999999773693477,2.2630652371737026e-07,0.7938821383089849,0.20611786169101515,0.7795473597076599,0.22045264029233996,0.96,0.04,1.0,0.0
s1330-NL,0,0.9999999995552926,4.4470808379233586e-10,0.9627451010257918,0.037254898974208216,0.9202957234111161,0.07970427658888393,0.97,0.03,1.0,0.0
s1340-L,0,0.8235563199917963,0.17644368000820354,0.8295957651240985,0.1704042348759015,0.7995965206693528,0.20040347933064706,0.93,0.07,1.0,0.0
s1340-NL,0,0.9996113104682802,0.0003886895317206313,0.8718310266878946,0.1281689733121054,0.8299118301469399,0.17008816985306016,0.86,0.14,1.0,0.0
s1360-L,0,0.9999999998230837,1.7691647686041448e-10,0.9628307430699065,0.037169256930093576,0.8985129650021548,0.10148703499784513,0.97,0.03,1.0,0.0
s1360-NL,0,0.999997440060482,2.559939518710117e-06,0.9340104802735443,0.06598951972645571,0.8845765630219822,0.11542343697801777,1.0,0.0,1.0,0.0
s1370-L,0,0.9659466085393649,0.034053391460635345,0.7971256356671583,0.20287436433284164,0.826059933003113,0.17394006699688716,0.66,0.34,0.0,1.0
s1370-NL,0,0.39324600030863854,0.6067539996913609,0.25125971942340397,0.748740280576596,0.5236857406514553,0.47631425934854466,0.59,0.41,0.0,1.0
s1380-L,0,0.9999998960336801,1.0396632021604395e-07,0.940999397005141,0.059000602994858965,0.7796767145968863,0.22032328540311355,0.9,0.1,1.0,0.0
s1380-NL,0,0.999999899526182,1.0047381789750531e-07,0.9439123969927737,0.05608760300722621,0.7787703530011031,0.2212296469988967,0.92,0.08,1.0,0.0
p1390-NL,0,0.9034949117052025,0.09650508829479792,0.8572129201242418,0.14278707987575817,0.7689847397943321,0.2310152602056677,0.85,0.15,1.0,0.0
p1400-NL,0,0.999999991923259,8.07674066584076e-09,0.9342381193134066,0.06576188068659336,0.8528136107907209,0.14718638920927907,0.76,0.24,1.0,0.0
s1420-L,0,0.9962022815469268,0.003797718453072977,0.7639678599413482,0.23603214005865175,0.6692295911854726,0.33077040881452746,0.83,0.17,1.0,0.0
s1420-NL,0,0.9999876781800409,1.2321819959377842e-05,0.7725019200798002,0.2274980799201998,0.7204029588861417,0.27959704111385847,0.87,0.13,1.0,0.0
s1430-L,0,0.999998828914693,1.1710853061363767e-06,0.8912265505115269,0.10877344948847309,0.790586213118121,0.20941378688187887,0.95,0.05,1.0,0.0
s1430-NL,0,0.9999999976736564,2.3263430625259466e-09,0.9640903270611108,0.035909672938889296,0.8847940691992515,0.11520593080074845,0.86,0.14,1.0,0.0
p1440-NL,0,0.9926012637039806,0.007398736296020034,0.7385330058729986,0.2614669941270013,0.749457828753829,0.25054217124617073,0.74,0.26,1.0,0.0
p1470-NL,0,0.9999674766663301,3.252333366968496e-05,0.933693948737786,0.06630605126221403,0.9222135302260346,0.07778646977396529,0.93,0.07,1.0,0.0
s1480-L,0,0.9999923895858197,7.610414180372839e-06,0.8954200744319317,0.10457992556806829,0.8284909775002242,0.17150902249977573,0.95,0.05,1.0,0.0
s1480-NL,0,0.6418720758950748,0.35812792410492444,0.7215761856676445,0.2784238143323555,0.6308861812335637,0.36911381876643634,0.86,0.14,1.0,0.0
s1490-L,0,0.00016638973650019028,0.9998336102634999,0.4500256459600287,0.5499743540399713,0.5214329860295621,0.47856701397043794,0.52,0.48,0.0,1.0
s1490-NL,0,0.3675490878123705,0.6324509121876297,0.7889815036571508,0.21101849634284914,0.6880584687813761,0.311941531218624,0.89,0.11,1.0,0.0
s1500-L,0,0.9999999940600777,5.939922550603866e-09,0.9282437231434152,0.0717562768565848,0.8330039621929936,0.16699603780700653,0.86,0.14,1.0,0.0
s1500-NL,0,0.9999999990745199,9.254799587796203e-10,0.9695163658849378,0.030483634115062185,0.8655987304115449,0.1344012695884553,0.91,0.09,1.0,0.0
s1510-L,0,0.9999999976736564,2.3263430625259466e-09,0.925304435021772,0.07469556497822805,0.8852795786637414,0.11472042133625868,0.94,0.06,1.0,0.0
s1510-NL,0,0.9999999998230837,1.7691647686041448e-10,0.9751900822133149,0.024809917786685086,0.9154830041023502,0.08451699589764977,0.93,0.07,1.0,0.0
s1520-L,0,2.2587059031161496e-05,0.9999774129409693,0.3132513320273619,0.6867486679726381,0.5,0.5,0.3,0.7,0.0,1.0
s1520-NL,0,2.2587059031161496e-05,0.9999774129409693,0.45920794110989427,0.5407920588901057,0.621569885503974,0.3784301144960261,0.5,0.5,0.0,1.0
p1530-NL,0,0.9999922903208662,7.709679134220328e-06,0.995618551414383,0.004381448585617001,0.9627138791771036,0.037286120822896424,0.78,0.22,1.0,0.0
c1540-NL,0,0.9999999990745199,9.254799587796203e-10,0.9272952257232581,0.07270477427674188,0.7828797016446227,0.21712029835537716,0.91,0.09,1.0,0.0
s1550-L,0,0.9999999265125998,7.348739962663126e-08,0.9317961039032273,0.06820389609677267,0.9058460893728937,0.09415391062710624,0.86,0.14,1.0,0.0
s1550-NL,0,0.9999950497461941,4.950253805025879e-06,0.8613549567429856,0.13864504325701446,0.8176711265236536,0.1823288734763463,0.93,0.07,1.0,0.0
c1560-NL,0,2.260538490258084e-06,0.99999773946151,0.40503809298376414,0.5949619070162359,0.45857759989153335,0.5414224001084668,0.23,0.77,0.0,1.0
c1720-L,1,0.000767911129413232,0.9992320888705868,0.3239111020595462,0.6760888979404538,0.4445228371670017,0.5554771628329984,0.33,0.67,0.0,1.0
