Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.9974074051942402,0.0025925948057588777,0.7847318734816664,0.21526812651833366,0.617673761656002,0.38232623834399815,0.64,0.36,0.0,1.0
5420-LM1,1,0.0014919384276791162,0.9985080615723203,6.344103020694547e-10,0.9999999993655897,0.13792241425131163,0.8620775857486884,0.41,0.59,0.0,1.0
5430-LM1,0,0.999996241923404,3.758076595751848e-06,0.9999999932460202,6.753979823001357e-09,0.9266620280759117,0.0733379719240884,0.95,0.05,1.0,0.0
5440-LM1,0,0.9998489728137525,0.00015102718624487136,0.999999999987472,1.2528032125299682e-11,0.9536368533745695,0.04636314662543053,0.66,0.34,0.0,1.0
5450-LM1,0,0.007853571601492172,0.9921464283985064,0.9999990737084476,9.26291552398867e-07,0.891217656259725,0.10878234374027507,0.66,0.34,1.0,0.0
5460-LM1,0,0.9200602235678358,0.07993977643216325,0.9999999999999998,1.8951244121685926e-16,0.9853010012105177,0.014698998789482366,0.75,0.25,1.0,0.0
5470-LM1,1,0.0023015197375446956,0.9976984802624578,0.04568134747080543,0.9543186525291946,0.5571897005120623,0.4428102994879376,0.49,0.51,1.0,0.0
5480-LM1,0,0.0010119951957020497,0.998988004804295,6.8121064344950355e-12,0.9999999999931879,0.10576713487813777,0.8942328651218624,0.63,0.37,1.0,0.0
5490-LM1,0,0.9999932967452589,6.7032547441965735e-06,0.9999999999997033,2.9670031902195554e-13,0.9701745911384552,0.02982540886154466,0.9,0.1,1.0,0.0
5500-LM1,0,0.9999999992570636,7.429371648045765e-10,1.0,2.2779920103788833e-18,0.9906046829349681,0.009395317065032022,0.99,0.01,1.0,0.0
5510-LM1,1,0.9948090676485077,0.005190932351489959,0.07391043008649167,0.9260895699135083,0.5800696612479703,0.41993033875202956,0.73,0.27,0.0,1.0
5520-LM1,0,0.9996313073849725,0.000368692615026425,0.9999999999994634,5.36521504710472e-13,0.9706959878111571,0.02930401218884283,0.8,0.2,0.0,1.0
5530-LM1,0,0.9950192805435976,0.004980719456403694,0.9999999999587722,4.122781348210572e-11,0.9516625329337869,0.04833746706621303,0.83,0.17,1.0,0.0
5540-LM1,1,0.9999970074481309,2.9925518668320265e-06,1.0,3.260978899446979e-20,0.9954981741312412,0.0045018258687587916,0.9,0.1,1.0,0.0
5550-LM1,0,0.9999999974270253,2.5729766759997385e-09,1.0,8.055174275402566e-20,0.9941960566741022,0.005803943325897874,0.98,0.02,1.0,0.0
5560-LM1,0,0.9999822374175428,1.776258245787758e-05,0.9999999999999992,7.689952003219079e-16,0.9890876823793915,0.010912317620608543,0.86,0.14,0.0,1.0
5570-LM1,0,0.012497839284920589,0.987502160715083,0.31020856095543126,0.6897914390445687,0.6373308957160971,0.36266910428390287,0.59,0.41,1.0,0.0
5640-LM1,1,0.9995322382262092,0.00046776177379362496,0.9999999999999606,3.9457848063324584e-14,0.9766493482915423,0.023350651708457723,0.9,0.1,1.0,0.0
