Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.45428375156025663,0.5457162484397433,0.9722911224100043,0.02770887758999571,0.9745579348396398,0.02544206516036021,0.58,0.42,0.0,1.0
5420-LM1,1,0.5698620183583818,0.4301379816416179,0.038478732020939876,0.9615212679790601,0.10541570154808971,0.8945842984519105,0.18,0.82,0.0,1.0
5430-LM1,0,0.8987655331127653,0.10123446688723521,0.9330248316033352,0.06697516839666479,0.9189836862666358,0.08101631373336421,0.99,0.01,1.0,0.0
5440-LM1,0,0.6211202457375855,0.37887975426241516,0.9149309912333382,0.08506900876666182,0.938237624819871,0.06176237518012893,0.74,0.26,1.0,0.0
5450-LM1,0,0.9503571093805965,0.04964289061940356,0.7167180321558007,0.28328196784419934,0.6978866511259788,0.30211334887402136,0.79,0.21,1.0,0.0
5460-LM1,0,0.8443360957753409,0.15566390422465928,0.7273957563181039,0.27260424368189606,0.6490989173414349,0.35090108265856507,0.72,0.28,1.0,0.0
5470-LM1,1,0.05732407062191628,0.9426759293780836,0.2883987116522031,0.7116012883477969,0.3804863250636287,0.6195136749363713,0.06,0.94,0.0,1.0
5480-LM1,0,0.21185331827273102,0.788146681727269,0.3750770261877663,0.6249229738122337,0.39330549643980844,0.6066945035601915,0.38,0.62,1.0,0.0
5490-LM1,0,0.9978230152829431,0.002176984717056924,0.9703452662266648,0.02965473377333513,0.9518991427433305,0.04810085725666934,0.99,0.01,1.0,0.0
5500-LM1,0,0.9932077605909603,0.006792239409040156,0.9916794653551986,0.008320534644801463,0.9749827788534925,0.02501722114650743,0.92,0.08,1.0,0.0
5510-LM1,1,0.3260787612836785,0.6739212387163216,0.4078597916645723,0.5921402083354277,0.2280095317122015,0.7719904682877985,0.22,0.78,0.0,1.0
5520-LM1,0,0.9883207612205175,0.011679238779482142,0.916074553942669,0.08392544605733103,0.806244964806769,0.19375503519323115,0.99,0.01,1.0,0.0
5530-LM1,0,0.19249641525886838,0.8075035847411317,0.8290093823410484,0.17099061765895163,0.765189711320204,0.23481028867979598,0.78,0.22,1.0,0.0
5540-LM1,1,0.01651914303551853,0.9834808569644816,0.25064648646199417,0.7493535135380058,0.31171789845548936,0.6882821015445106,0.29,0.71,1.0,0.0
5550-LM1,0,0.9998675551031577,0.00013244489684195935,0.9977787808069162,0.002221219193083864,0.9952817439715022,0.004718256028497924,1.0,0.0,1.0,0.0
5560-LM1,0,0.8157457581577876,0.18425424184221179,0.4424897252662028,0.5575102747337972,0.6405644826125578,0.35943551738744217,0.38,0.62,1.0,0.0
5570-LM1,0,0.2729229361182809,0.7270770638817191,0.26905151287306683,0.7309484871269332,0.3683636575526995,0.6316363424473005,0.15,0.85,0.0,1.0
5640-LM1,1,0.9950379236865402,0.004962076313459616,0.9870160192555134,0.012983980744486567,0.950747724498413,0.04925227550158695,1.0,0.0,1.0,0.0
