Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9148984820930293,0.08510151790697158,0.5594950062459998,0.44050499375400026,0.8452826574217628,0.15471734257823702,0.53,0.47,0.0,1.0
5420-LM1,1,0.5877451198946496,0.41225488010535083,0.6410033021822747,0.3589966978177253,0.632785695868628,0.3672143041313719,0.47,0.53,1.0,0.0
5430-LM1,0,0.849499464560038,0.15050053543996125,0.8131309378827265,0.18686906211727347,0.738613946376774,0.26138605362322587,0.98,0.02,1.0,0.0
5440-LM1,0,0.949080743184313,0.050919256815687576,0.9999927347148603,7.265285139761303e-06,0.9930957838119461,0.006904216188053872,0.8,0.2,1.0,0.0
5450-LM1,0,0.7028041225409812,0.2971958774590188,0.680614724541341,0.3193852754586591,0.623055886478912,0.37694411352108814,0.81,0.19,1.0,0.0
5460-LM1,0,0.7116946868206497,0.28830531317934976,0.5685393773876986,0.43146062261230145,0.5972476955386027,0.4027523044613973,0.7,0.3,1.0,0.0
5470-LM1,1,0.9572686960168554,0.04273130398314446,0.5627640273578935,0.4372359726421065,0.582084765185278,0.417915234814722,0.51,0.49,1.0,0.0
5480-LM1,0,0.75524278855692,0.24475721144308035,0.09858671137497432,0.9014132886250257,0.42676377020505846,0.5732362297949417,0.6,0.4,1.0,0.0
5490-LM1,0,0.8673382018483454,0.13266179815165433,0.9292953641514415,0.0707046358485585,0.8841198916230699,0.11588010837693023,0.87,0.13,1.0,0.0
5500-LM1,0,0.7786553245360888,0.2213446754639121,0.9939692634143877,0.006030736585612235,0.9407079909833587,0.05929200901664136,0.81,0.19,1.0,0.0
5510-LM1,1,0.72231961450822,0.27768038549177954,0.5908502383641566,0.4091497616358434,0.6893900426789263,0.310609957321074,0.73,0.27,1.0,0.0
5520-LM1,0,0.8932437516970299,0.10675624830296976,0.9212135871449182,0.07878641285508182,0.8895292358529384,0.11047076414706161,0.7,0.3,0.0,1.0
5530-LM1,0,0.7361166907768308,0.2638833092231691,0.8988429781110402,0.10115702188895985,0.7534122552860407,0.24658774471395936,0.59,0.41,0.0,1.0
5540-LM1,1,0.4008878099390924,0.5991121900609073,0.8376275484372353,0.16237245156276464,0.796093098293485,0.20390690170651488,0.92,0.08,1.0,0.0
5550-LM1,0,0.7396762020891652,0.2603237979108347,0.8666137616366936,0.13338623836330643,0.7950196141547569,0.20498038584524317,0.95,0.05,1.0,0.0
5560-LM1,0,0.5911403687873338,0.40885963121266616,0.3543927115296245,0.6456072884703755,0.552990484091176,0.447009515908824,0.94,0.06,1.0,0.0
5570-LM1,0,0.38392352749578773,0.616076472504212,0.7362222112986706,0.2637777887013294,0.6117565746776407,0.3882434253223594,0.65,0.35,0.0,1.0
5640-LM1,1,0.6621981423840663,0.33780185761593357,0.7291384004264826,0.2708615995735174,0.6518592182697038,0.3481407817302962,0.94,0.06,1.0,0.0
