Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.6920838212550919,0.3079161787449079,0.7825410212920973,0.2174589787079027,0.6466725614325881,0.35332743856741183,0.8,0.2,0.0,1.0
5590-LM1,0,0.9999992754337117,7.245662876778468e-07,0.936162922011365,0.06383707798863499,0.9677669830069641,0.03223301699303584,0.87,0.13,0.0,1.0
5600-LM1,0,0.9999999999994582,5.42689800809061e-13,0.9737752207609367,0.026224779239063297,0.9872417834308984,0.012758216569101588,1.0,0.0,1.0,0.0
5610-LM1,0,0.9999999992173727,7.826257141394253e-10,0.9614859252451982,0.038514074754801814,0.9842800232242469,0.015719976775753104,0.87,0.13,0.0,1.0
5620-LM1,0,0.9999999999976179,2.381718569446463e-12,0.9710684122722856,0.028931587727714442,0.9991112415858077,0.0008887584141923667,0.99,0.01,1.0,0.0
5630-LM1,0,0.9567202267388465,0.04327977326115302,0.7867473962950835,0.2132526037049165,0.7033629647829805,0.2966370352170197,0.81,0.19,1.0,0.0
Lnl5230,0,0.9999999915759012,8.42409921804132e-09,0.9543869365707179,0.04561306342928204,0.9464793125850554,0.05352068741494456,0.98,0.02,1.0,0.0
Lnl5240,0,0.9999999979640997,2.0359006905207945e-09,0.9550973538467696,0.04490264615323032,0.9764892864652283,0.023510713534771712,0.96,0.04,0.0,1.0
Lfp5250,1,1.6691701540208115e-08,0.9999999833082979,0.08227169972745096,0.917728300272549,0.01316165745192102,0.9868383425480791,0.16,0.84,0.0,1.0
Lfp5260,1,8.047047783778631e-05,0.9999195295221621,0.42288387298455954,0.5771161270154405,0.18396828566434487,0.8160317143356551,0.28,0.72,0.0,1.0
Lfsp5270,1,0.0009245980313515765,0.9990754019686487,0.5813842363557249,0.4186157636442751,0.759635038304768,0.24036496169523186,0.53,0.47,0.0,1.0
Lfsp5280,1,0.01498889925926963,0.9850111007407301,0.6363750829392962,0.3636249170607038,0.6704071021498267,0.3295928978501735,0.42,0.58,0.0,1.0
Lfs5290,0,0.0003953833447878311,0.9996046166552104,0.513052640583344,0.486947359416656,0.4281951460500007,0.5718048539499994,0.45,0.55,1.0,0.0
Lfs5300,0,0.9982982886472491,0.0017017113527512686,0.7990276672223197,0.20097233277768037,0.8443051032599787,0.15569489674002157,0.86,0.14,1.0,0.0
Lfsp5310,1,6.17059243268864e-07,0.9999993829407575,0.31992680183511135,0.6800731981648886,0.35210669766362673,0.6478933023363733,0.18,0.82,1.0,0.0
Lfs5340,0,0.004486684550174324,0.9955133154498241,0.4219114356457838,0.5780885643542162,0.3011492227363029,0.698850777263697,0.41,0.59,1.0,0.0
Lfs5350,0,0.9999999999535163,4.648270910273703e-11,0.9805354239635007,0.01946457603649927,0.9979472812211246,0.002052718778875264,0.93,0.07,1.0,0.0
Lnl5360,0,0.9999999839266352,1.607336377536389e-08,0.939734335638855,0.06026566436114498,0.9383208722997074,0.06167912770029264,0.93,0.07,0.0,1.0
