Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.981225541202476,0.018774458797522587,0.8150330492262507,0.1849669507737493,0.679814239930001,0.32018576006999894,0.79,0.21,1.0,0.0
Lfx5330,1,0.7516002237154426,0.2483997762845575,0.6725163996961006,0.32748360030389945,0.8137483191678445,0.18625168083215543,0.6,0.4,1.0,0.0
Lfs5370,0,0.036733840597847095,0.9632661594021518,0.5826503113218912,0.41734968867810884,0.8204572992182281,0.1795427007817718,0.57,0.43,1.0,0.0
Lnl5380,0,0.0020040533338454994,0.9979959466661548,0.3090410651216158,0.6909589348783842,0.061205404291372424,0.9387945957086274,0.37,0.63,0.0,1.0
Lfsp5390,1,1.8322565749893502e-05,0.9999816774342508,0.1625546501522881,0.8374453498477119,0.17833967286723384,0.8216603271327662,0.14,0.86,0.0,1.0
Lnl5400,0,0.8077743139029515,0.19222568609704888,0.6895059991125707,0.31049400088742923,0.769338192925162,0.23066180707483788,0.6,0.4,0.0,1.0
Lfs5410,0,0.9973249983774825,0.002675001622516132,0.8152663890539504,0.18473361094604962,0.8175059440934942,0.18249405590650564,0.87,0.13,1.0,0.0
Lfsp5420,1,9.239196729371327e-05,0.9999076080327072,0.22456178127084603,0.775438218729154,0.12186952938412716,0.8781304706158728,0.24,0.76,0.0,1.0
Lnl5430,0,0.9938074825188413,0.006192517481157086,0.7130584425488689,0.2869415574511311,0.8534048233022614,0.1465951766977386,0.7,0.3,1.0,0.0
Lfsp5440,1,0.5749510966394278,0.4250489033605709,0.791752491812211,0.20824750818778898,0.9546962576536319,0.04530374234636812,0.55,0.45,1.0,0.0
Lfs5450,0,0.9999515222902716,4.847770972830101e-05,0.8873478859395894,0.11265211406041065,0.8465276626099831,0.15347233739001695,0.71,0.29,1.0,0.0
Lnl5460,0,0.9382112373714011,0.061788762628597324,0.48043554351748485,0.5195644564825151,0.1170314652391958,0.8829685347608041,0.61,0.39,0.0,1.0
Lfp5470,1,4.732859191545667e-05,0.9999526714080844,0.1763928951072129,0.8236071048927871,0.2840577898839454,0.7159422101160544,0.17,0.83,0.0,1.0
Lnl5490,0,0.9995549830707814,0.0004450169292174316,0.9329714543574968,0.06702854564250316,0.9939648033447671,0.006035196655232855,0.92,0.08,1.0,0.0
Lfs5500,0,0.9999997199895693,2.8001043043419285e-07,0.9496210883303015,0.050378911669698496,0.9957553792020544,0.004244620797945714,0.89,0.11,1.0,0.0
Lfs5520,0,0.9979976473134193,0.0020023526865815314,0.8578054535785389,0.14219454642146112,0.933667912331532,0.06633208766846797,0.77,0.23,1.0,0.0
Lnl5550,0,0.9990415147945589,0.0009584852054419067,0.9257417588963439,0.07425824110365607,0.9985640840936209,0.0014359159063790864,0.9,0.1,1.0,0.0
5650-LADLM1,0,0.9999914380533038,8.561946695878425e-06,0.9441574563229516,0.05584254367704849,0.9975963361676169,0.002403663832383101,0.99,0.01,1.0,0.0
