Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.9994386937058485,0.0005613062941523851,0.8429869043472551,0.15701309565274488,0.9801037295543111,0.019896270445688938,0.83,0.17,1.0,0.0
Afs5230,0,0.9999187746287335,8.122537126231064e-05,0.6064149920222406,0.39358500797775947,0.257678382892686,0.742321617107314,0.77,0.23,0.0,1.0
Afs5240,0,0.9999928220564813,7.177943513491079e-06,0.7647737331019466,0.2352262668980534,0.48372799899757774,0.5162720010024224,0.75,0.25,1.0,0.0
Afs5270,0,0.9999464683594854,5.353164051173701e-05,0.8083500387122495,0.19164996128775041,0.8492710983063448,0.15072890169365508,0.61,0.39,1.0,0.0
Afs5350,0,0.9999991395229281,8.604770735422602e-07,0.7899209909687301,0.21007900903126991,0.6774481699504131,0.32255183004958715,0.74,0.26,1.0,0.0
Afs5360,0,0.9999905128499595,9.487150037930318e-06,0.7658055299357005,0.23419447006429947,0.5426467910591259,0.45735320894087417,0.85,0.15,1.0,0.0
Afs5370,0,0.052375384526853454,0.9476246154731466,0.5112239770973996,0.48877602290260036,0.2895276342176957,0.7104723657823042,0.57,0.43,0.0,1.0
Afs5400,0,0.9999994024453622,5.975546409785454e-07,0.7386226478282554,0.2613773521717446,0.12284192429393566,0.8771580757060643,0.74,0.26,1.0,0.0
Afs5410,0,0.0416240928043286,0.9583759071956682,0.4199208936945382,0.5800791063054618,0.041883454383475155,0.9581165456165248,0.48,0.52,1.0,0.0
Afp5470,1,0.06280564957788501,0.9371943504221169,0.577067722128758,0.422932277871242,0.5751995845946023,0.4248004154053977,0.61,0.39,0.0,1.0
Afsp5480,1,0.012435656691040336,0.9875643433089587,0.5315451373441692,0.4684548626558308,0.8108549959382524,0.18914500406174764,0.55,0.45,1.0,0.0
Afs5490,0,0.9999940627074481,5.9372925453247646e-06,0.8139999046673556,0.18600009533264436,0.7166758216009593,0.2833241783990405,0.85,0.15,1.0,0.0
Afsp5500,1,0.9999999998580194,1.419810546025482e-10,0.818474746749499,0.18152525325050098,0.7998863258413628,0.2001136741586374,0.79,0.21,1.0,0.0
Afs5530,0,0.9290463567285744,0.07095364327142545,0.7123418046814627,0.28765819531853737,0.7228391427100038,0.2771608572899961,0.73,0.27,1.0,0.0
Afsp5550,1,0.9999999999887166,1.1281612882706494e-11,0.8614123543925856,0.13858764560741438,0.7598492475365866,0.24015075246341328,0.85,0.15,1.0,0.0
5230-AA18,0,0.9999999999979536,2.0512038646346743e-12,0.8502216922137227,0.14977830778627735,0.8809326181669741,0.11906738183302593,0.8,0.2,1.0,0.0
5240-AA18,0,0.999999999949921,5.0080182120198854e-11,0.8242211140221506,0.17577888597784944,0.7520615052602879,0.24793849473971233,0.86,0.14,1.0,0.0
5250-AA18,1,3.1457875786144976e-07,0.9999996854212367,0.3123954091854083,0.6876045908145917,0.01450125857925984,0.9854987414207402,0.36,0.64,0.0,1.0
5260-AA18,0,2.342587419060806e-11,0.9999999999765805,0.4256855400052162,0.5743144599947838,0.6429701002693692,0.3570298997306309,0.25,0.75,0.0,1.0
5270-AA18,0,0.9999999998644427,1.355617391610696e-10,0.8681227057640677,0.13187729423593225,0.8507004259688766,0.14929957403112304,0.7,0.3,0.0,1.0
5280-AA18,1,6.145454157423756e-08,0.9999999385454591,0.5150100731013846,0.4849899268986154,0.7563626847674272,0.24363731523257287,0.44,0.56,0.0,1.0
5290-AA18,0,5.295311503490689e-10,0.9999999994704751,0.5354436004929881,0.4645563995070119,0.6632526865127806,0.3367473134872193,0.39,0.61,0.0,1.0
5300-AA18,0,0.9999875776995917,1.2422300403091488e-05,0.8063095564967675,0.19369044350323247,0.801247871885435,0.19875212811456483,0.84,0.16,0.0,1.0
5310-AA18,1,0.9368240496813643,0.06317595031863103,0.45789054310233,0.54210945689767,0.04230970165849773,0.9576902983415022,0.52,0.48,0.0,1.0
5320-AA18,1,0.15668760485767924,0.8433123951423175,0.6839392373937778,0.3160607626062222,0.6708510619420921,0.3291489380579079,0.58,0.42,0.0,1.0
5330-AA18,1,0.9999997652015784,2.347984226327007e-07,0.7394309122443281,0.26056908775567195,0.4072209331766097,0.5927790668233904,0.58,0.42,0.0,1.0
