Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,1.0,3.084045613911901e-22,0.8491781100832723,0.15082188991672774,0.9426063822167908,0.057393617783209276,0.79,0.21,1.0,0.0
4480-NL,0,1.0,8.097522707680754e-44,0.9645195478763449,0.035480452123655096,0.7518682937289668,0.24813170627103318,0.93,0.07,1.0,0.0
s4570-L,0,1.0,2.0178415336521565e-22,0.8524817890113974,0.14751821098860265,0.666049049647891,0.333950950352109,0.9,0.1,1.0,0.0
s4570-NL,0,1.0,2.0320299038143877e-46,0.9387376626858005,0.06126233731419953,0.776448521345558,0.22355147865444197,0.94,0.06,1.0,0.0
4600-NL,0,1.0,9.266288801250774e-39,0.9194426117057157,0.08055738829428424,0.8852429480317903,0.11475705196820966,0.94,0.06,1.0,0.0
c4640-NL,0,0.03238404653848564,0.9676159534615055,0.653671696532058,0.34632830346794197,0.8014936343632661,0.19850636563673374,0.66,0.34,1.0,0.0
4720-NL,0,1.0,3.0255540792438814e-36,0.9253693581419947,0.07463064185800526,0.8986492417902027,0.10135075820979736,0.97,0.03,1.0,0.0
p4760-NL,0,0.9999999202732713,7.972673546051322e-08,0.7312891331428351,0.26871086685716494,0.6547351506253981,0.345264849374602,0.68,0.32,1.0,0.0
4920-NL,0,7.045333462743883e-10,0.9999999992954685,0.5174344204450679,0.48256557955493207,0.4932692478112097,0.5067307521887904,0.36,0.64,0.0,1.0
5040-NL,0,1.0,4.2331782305746686e-29,0.8430839480206599,0.15691605197934008,0.6270726157301955,0.3729273842698044,0.88,0.12,1.0,0.0
5070-NL,0,1.0,2.9736594453830973e-30,0.8753114781561525,0.1246885218438475,0.8406564447338534,0.1593435552661468,0.88,0.12,1.0,0.0
p1030b-NL,0,1.0,1.4923448047031923e-38,0.9109836804331501,0.08901631956684984,0.8929686087580802,0.10703139124191989,0.94,0.06,1.0,0.0
p1230b-NL,0,0.9999999990028527,9.97150114440019e-10,0.6626156791446828,0.3373843208553172,0.8216928571422782,0.17830714285772176,0.52,0.48,1.0,0.0
p1300b-NL,0,1.0,1.635518720118217e-48,0.9467545955363306,0.053245404463669405,0.9001410168552055,0.09985898314479456,0.99,0.01,1.0,0.0
p1310b-NL,0,1.0,7.171909777372221e-34,0.8892569639117723,0.1107430360882277,0.736556018138499,0.2634439818615009,0.94,0.06,1.0,0.0
p1390b-NL,0,0.9999999999999574,3.7190891809157483e-14,0.7171929636337269,0.2828070363662731,0.7987475595011229,0.2012524404988771,0.65,0.35,1.0,0.0
p1400b-NL,0,1.0,2.7982510933902643e-45,0.9241620219490666,0.07583797805093338,0.762325271172129,0.2376747288278709,0.98,0.02,1.0,0.0
p1440b-NL,0,1.0,1.3474525489076717e-18,0.7506634427918395,0.24933655720816056,0.6991920412492314,0.30080795875076843,0.82,0.18,1.0,0.0
p1470b-NL,0,1.0,5.184951758313706e-34,0.8895425804582265,0.11045741954177343,0.8156763779010373,0.18432362209896266,0.96,0.04,1.0,0.0
p1530b-NL,0,5.80620037707445e-63,1.0,0.13936576005244916,0.8606342399475508,0.624600968607442,0.375399031392558,0.1,0.9,0.0,1.0
c1540b-NL,0,1.0,5.862868189476657e-45,0.9426956712323056,0.05730432876769441,0.836347624877606,0.163652375122394,0.95,0.05,1.0,0.0
c1560b-L,1,2.0916228404954295e-99,1.0,0.0010369711532560721,0.9989630288467439,0.12693832857091725,0.8730616714290826,0.04,0.96,0.0,1.0
c1560b-NL,0,3.443015096566274e-09,0.9999999965569941,0.6144220151468512,0.38557798485314876,0.7107677387099568,0.28923226129004315,0.55,0.45,1.0,0.0
c1590b-L,1,2.3410417871613176e-74,1.0,0.008444439132544446,0.9915555608674556,0.3520896635123415,0.6479103364876586,0.02,0.98,0.0,1.0
c1590b-NL,0,0.0007272082767275957,0.9992727917232723,0.6820044808018073,0.3179955191981927,0.6571643856518038,0.34283561434819615,0.67,0.33,1.0,0.0
p1630b-L,1,1.0,1.0264868938386571e-25,0.8412087280039813,0.15879127199601867,0.7426075858971019,0.25739241410289804,0.72,0.28,1.0,0.0
p1630b-NL,0,1.0,2.2748561695290845e-33,0.8815951721921818,0.11840482780781826,0.7664999898484837,0.2335000101515163,0.84,0.16,1.0,0.0
p1650b-L,1,1.0,1.149789318505891e-17,0.7712416595284127,0.22875834047158727,0.8948469148072262,0.1051530851927739,0.75,0.25,0.0,1.0
p1650b-NL,0,1.0,7.11739598071583e-25,0.8318803610740254,0.16811963892597462,0.683050921385277,0.31694907861472316,0.77,0.23,1.0,0.0
p1710b-L,1,0.9999999747581118,2.5241894947697275e-08,0.6639794440964981,0.3360205559035019,0.6189340966299961,0.3810659033700038,0.58,0.42,0.0,1.0
p1710b-NL,0,1.0,4.092076055357409e-33,0.87341467956328,0.12658532043672,0.8874366876436031,0.11256331235639716,0.97,0.03,1.0,0.0
c1720b-L,1,5.519368829533481e-16,1.0,0.35902094470553814,0.6409790552944619,0.6237463529980894,0.3762536470019104,0.28,0.72,0.0,1.0
c1720b-NL,0,1.0,2.625108927084298e-15,0.6941403793881262,0.30585962061187383,0.6057912178700785,0.3942087821299215,0.58,0.42,1.0,0.0
c1750b-L,1,1.0022628855476652e-69,1.0,0.17776931179989963,0.8222306882001004,0.3041760458608598,0.6958239541391402,0.12,0.88,0.0,1.0
c1750b-NL,0,1.0,2.4741709534368807e-22,0.8574175700824987,0.14258242991750125,0.8608135422379788,0.1391864577620215,0.9,0.1,1.0,0.0
c1860b-L,1,5.623986180539119e-94,1.0,0.0007526294427269153,0.9992473705572731,0.08851261938283692,0.9114873806171631,0.05,0.95,0.0,1.0
c1860b-NL,0,1.0,4.1618007248020825e-31,0.8625903934514358,0.1374096065485641,0.7305251103727471,0.2694748896272528,0.95,0.05,1.0,0.0
c1910b-L,1,3.5255571834552504e-82,1.0,0.059425709205495725,0.9405742907945043,0.31075088170927906,0.689249118290721,0.05,0.95,0.0,1.0
c1910b-NL,0,0.9999999992632667,7.36730513991607e-10,0.7691903558846103,0.2308096441153898,0.7392498289284838,0.26075017107151605,0.76,0.24,1.0,0.0
c4120b-L,1,6.611270308887773e-87,1.0,0.008807345739533012,0.991192654260467,0.0626114393112599,0.93738856068874,0.03,0.97,0.0,1.0
c4120b-NL,0,3.168880270375831e-06,0.9999968311197351,0.7121345143765558,0.2878654856234442,0.6514796499198833,0.3485203500801167,0.65,0.35,1.0,0.0
c4640b-L,1,8.664516808352591e-41,1.0,0.12793309421588006,0.8720669057841199,0.36215615361615167,0.6378438463838483,0.2,0.8,0.0,1.0
c4640b-NL,0,3.802319429803813e-12,0.9999999999961915,0.5994423743155983,0.4005576256844017,0.5216848175322394,0.47831518246776084,0.53,0.47,1.0,0.0
p4760b-L,1,3.1871301419225456e-55,1.0,0.18490638509209367,0.8150936149079063,0.0731819083456681,0.926818091654332,0.06,0.94,0.0,1.0
Afsp5310,1,6.629969627679552e-55,1.0,0.13279101276520067,0.8672089872347993,0.10823068322060415,0.8917693167793956,0.08,0.92,0.0,1.0
Afx5330,1,1.0555703477166096e-79,1.0,0.007640723956286233,0.9923592760437138,5.799514312732163e-07,0.9999994200485687,0.01,0.99,0.0,1.0
Afsp5390,1,0.9999396935409677,6.0306459026992925e-05,0.62524715301795,0.3747528469820501,0.6667598774487017,0.3332401225512983,0.62,0.38,1.0,0.0
Afsp5460,1,1.511843809051702e-55,1.0,0.19367213884465562,0.8063278611553444,0.07325109248169315,0.9267489075183069,0.25,0.75,0.0,1.0
