Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9848344041338505,0.015165595866147958,0.8147312439360668,0.18526875606393323,0.7219139003850006,0.27808609961499925,0.82,0.18,1.0,0.0
s1330-NL,0,0.9937225301563408,0.006277469843658755,0.9320152425188211,0.06798475748117898,0.8171356614260941,0.1828643385739061,0.87,0.13,1.0,0.0
s1340-L,0,0.5741381775340472,0.4258618224659534,0.8749449778413044,0.1250550221586956,0.7784357890303256,0.22156421096967455,0.88,0.12,1.0,0.0
s1340-NL,0,0.36420554647631986,0.6357944535236805,0.6065883483921162,0.39341165160788377,0.6714068243036756,0.32859317569632457,0.8,0.2,1.0,0.0
s1360-L,0,0.9407712107453483,0.0592287892546525,0.9407933615951691,0.05920663840483084,0.8387547785514846,0.1612452214485154,0.66,0.34,0.0,1.0
s1360-NL,0,0.8847207787508259,0.11527922124917474,0.961694472512558,0.038305527487441926,0.8546558523754312,0.14534414762456885,0.79,0.21,1.0,0.0
s1370-L,0,0.6663205274447367,0.333679472555263,0.6193996041501377,0.3806003958498623,0.6612887071457062,0.3387112928542937,0.65,0.35,0.0,1.0
s1370-NL,0,0.6665529188974723,0.33344708110252924,0.49538597132030193,0.5046140286796981,0.6161647398332024,0.3838352601667977,0.71,0.29,0.0,1.0
s1380-L,0,0.40992605326696246,0.5900739467330364,0.43437182026286747,0.5656281797371325,0.5338824313263926,0.4661175686736076,0.64,0.36,1.0,0.0
s1380-NL,0,0.6172975800404069,0.3827024199595943,0.7147618096902905,0.28523819030970954,0.6873798065386652,0.3126201934613349,0.94,0.06,1.0,0.0
p1390-NL,0,0.13959033816088523,0.8604096618391162,0.690624540553773,0.309375459446227,0.7695658022511019,0.2304341977488981,0.69,0.31,1.0,0.0
p1400-NL,0,0.8040527408165851,0.19594725918341563,0.7350215587085118,0.2649784412914881,0.7426478734205164,0.2573521265794836,0.69,0.31,0.0,1.0
s1420-L,0,0.6274514191903909,0.37254858080960984,0.8413357711425049,0.1586642288574951,0.7173657635626706,0.2826342364373293,0.7,0.3,1.0,0.0
s1420-NL,0,0.9869286356686431,0.013071364331357409,0.822900630127327,0.1770993698726731,0.746000928546013,0.253999071453987,0.95,0.05,1.0,0.0
s1430-L,0,0.9688469813046307,0.031153018695369166,0.8549289419380317,0.14507105806196827,0.7772341097672778,0.22276589023272214,0.76,0.24,1.0,0.0
s1430-NL,0,0.9966255731036036,0.0033744268963965254,0.9449025335966104,0.055097466403389646,0.8298922029279702,0.17010779707202983,0.75,0.25,1.0,0.0
p1440-NL,0,0.8637510472033393,0.13624895279665966,0.3468610255072313,0.6531389744927687,0.6080597102572014,0.39194028974279865,0.59,0.41,0.0,1.0
p1470-NL,0,0.374749564246584,0.6252504357534143,0.7040782275159729,0.2959217724840271,0.6511944074753926,0.34880559252460736,0.47,0.53,1.0,0.0
s1480-L,0,0.5582118085084089,0.44178819149159176,0.7904291218180921,0.20957087818190795,0.7797282399568981,0.2202717600431021,0.76,0.24,1.0,0.0
s1480-NL,0,0.21039569443661893,0.7896043055633813,0.8721832694375251,0.12781673056247483,0.8424649639526268,0.1575350360473732,0.8,0.2,1.0,0.0
s1490-L,0,0.3280278700066628,0.6719721299933366,0.7660321024004569,0.2339678975995431,0.7038057145961087,0.29619428540389137,0.67,0.33,1.0,0.0
s1490-NL,0,0.8842977404138035,0.1157022595861966,0.8985844734782845,0.10141552652171544,0.7744892780500823,0.22551072194991786,0.81,0.19,1.0,0.0
s1500-L,0,0.5746698134570121,0.4253301865429896,0.7280110722345166,0.2719889277654834,0.7104196643185426,0.28958033568145736,0.73,0.27,1.0,0.0
s1500-NL,0,0.989574834740242,0.010425165259758768,0.8849213773358564,0.11507862266414365,0.7838579370094345,0.21614206299056563,0.73,0.27,1.0,0.0
s1510-L,0,0.9457515605657333,0.054248439434265015,0.8027239746448994,0.19727602535510055,0.7413125667877779,0.258687433212222,0.91,0.09,1.0,0.0
s1510-NL,0,0.9921634249294297,0.007836575070570687,0.9442374255295416,0.05576257447045835,0.8524494733372923,0.14755052666270768,0.88,0.12,1.0,0.0
s1520-L,0,0.5718775542682862,0.4281224457317124,0.20860129387143378,0.7913987061285662,0.49096648368913137,0.5090335163108687,0.58,0.42,1.0,0.0
s1520-NL,0,0.6669284242286271,0.33307157577137125,0.32048681485436736,0.6795131851456326,0.5327199515690982,0.4672800484309017,0.54,0.46,1.0,0.0
p1530-NL,0,0.6084710012008203,0.39152899879918,0.774298908238183,0.22570109176181702,0.6822461628833667,0.3177538371166336,0.58,0.42,1.0,0.0
c1540-NL,0,0.9754868358143312,0.02451316418566777,0.8919889259640614,0.10801107403593858,0.7742375824516297,0.22576241754837037,0.73,0.27,0.0,1.0
s1550-L,0,0.9284334207107885,0.07156657928921062,0.8792736486030923,0.12072635139690767,0.7753225626325013,0.22467743736749887,0.89,0.11,1.0,0.0
s1550-NL,0,0.8646385095440912,0.13536149045591073,0.9051215512609172,0.09487844873908277,0.7643681613853688,0.235631838614631,0.88,0.12,1.0,0.0
c1560-NL,0,0.15921121951678618,0.8407887804832129,0.2566198565730575,0.7433801434269425,0.4570598627331176,0.5429401372668824,0.46,0.54,1.0,0.0
c1720-L,1,0.6235487430817087,0.3764512569182903,0.7682573770323182,0.2317426229676818,0.7264183966733049,0.27358160332669507,0.46,0.54,0.0,1.0
1740-L,1,0.42089484590335896,0.5791051540966401,0.6986034948101056,0.30139650518989436,0.6776289584031243,0.3223710415968757,0.83,0.17,1.0,0.0
c1750-L,1,0.23897219106861697,0.7610278089313847,0.3623558574837902,0.6376441425162098,0.5330723794746379,0.466927620525362,0.41,0.59,0.0,1.0
c1860-L,1,0.7679179183784308,0.23208208162157093,0.47370416122619075,0.5262958387738093,0.5903608968873439,0.40963910311265594,0.45,0.55,1.0,0.0
c1910-L,1,0.04402877770348075,0.9559712222965195,0.3098954796421959,0.6901045203578041,0.478312736212869,0.5216872637871309,0.35,0.65,0.0,1.0
2160-L,1,0.41668797807922126,0.5833120219207796,0.7288789333945034,0.27112106660549656,0.6097566863932828,0.3902433136067172,0.25,0.75,0.0,1.0
c2240-L,1,0.6512599612442657,0.3487400387557326,0.35034895920720444,0.6496510407927956,0.4811838034293527,0.5188161965706473,0.41,0.59,0.0,1.0
2250-L,1,0.5658263290408951,0.4341736709591048,0.6591093149679764,0.3408906850320236,0.6203805915128405,0.3796194084871594,0.54,0.46,0.0,1.0
c4120-L,1,0.47822921655645767,0.5217707834435417,0.8808444403909652,0.11915555960903476,0.7267735572770366,0.2732264427229636,0.34,0.66,0.0,1.0
4220-L,1,0.7136245448007625,0.28637545519923713,0.7634268966382678,0.23657310336173223,0.6165326189406959,0.3834673810593042,0.56,0.44,1.0,0.0
4270-L,1,0.018603840611335236,0.9813961593886649,0.24374245068362566,0.7562575493163743,0.5089627849172985,0.4910372150827014,0.34,0.66,0.0,1.0
4360-L,1,0.23223329853169536,0.7677667014683043,0.013829409730176101,0.9861705902698239,0.1903891698857546,0.8096108301142452,0.34,0.66,0.0,1.0
4370-L,1,0.7555965009603248,0.2444034990396739,0.39088546017818204,0.609114539821818,0.5726336944753129,0.4273663055246873,0.59,0.41,0.0,1.0
4380-L,1,0.2599000940327015,0.7400999059672979,0.426085041481561,0.573914958518439,0.5945953556017379,0.4054046443982621,0.59,0.41,1.0,0.0
4400-L,1,0.03902207427376212,0.9609779257262386,0.22991675674394418,0.7700832432560558,0.4417904153880909,0.5582095846119091,0.21,0.79,0.0,1.0
4480-L,1,0.3526189436119858,0.6473810563880156,0.45694087158102104,0.543059128418979,0.585434786657045,0.414565213342955,0.56,0.44,1.0,0.0
