Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.10962731790877049,0.8903726820912293,0.6719627317602951,0.3280372682397049,0.7751733732250707,0.22482662677492915,0.65,0.35,1.0,0.0
4480-NL,0,0.9825965673762191,0.01740343262377951,0.9068941667431774,0.09310583325682265,0.8912366193714666,0.1087633806285335,0.74,0.26,1.0,0.0
s4570-L,0,0.8593619643100572,0.14063803568994393,0.706647089569713,0.293352910430287,0.8021692280365245,0.19783077196347557,0.63,0.37,0.0,1.0
s4570-NL,0,0.9793917004538131,0.020608299546185673,0.8653680707311925,0.13463192926880754,0.8652763197451502,0.13472368025484982,0.8,0.2,1.0,0.0
4600-NL,0,0.9526833540561245,0.047316645943876114,0.8673053168341289,0.13269468316587107,0.930073318956563,0.06992668104343713,0.77,0.23,1.0,0.0
c4640-NL,0,0.0687695658730137,0.9312304341269848,0.47858825839231667,0.5214117416076833,0.43892718366840716,0.5610728163315927,0.57,0.43,1.0,0.0
4720-NL,0,0.9680982949918292,0.03190170500816903,0.8924521027554164,0.1075478972445836,0.9054879485807866,0.09451205141921355,0.76,0.24,1.0,0.0
p4760-NL,0,0.20320743650578788,0.7967925634942106,0.5636426756908283,0.43635732430917173,0.5,0.5,0.52,0.48,0.0,1.0
4920-NL,0,0.01744795975691118,0.9825520402430901,0.24672194889776988,0.7532780511022301,0.21702595869604915,0.7829740413039508,0.44,0.56,0.0,1.0
5040-NL,0,0.9530207126133378,0.04697928738666387,0.8289132654939967,0.17108673450600329,0.8415458969467149,0.15845410305328514,0.62,0.38,1.0,0.0
5070-NL,0,0.537385874931364,0.4626141250686376,0.826676755857487,0.17332324414251304,0.8838002840620187,0.11619971593798144,0.85,0.15,1.0,0.0
p1030b-NL,0,0.959054951199752,0.0409450488002466,0.8009018716519487,0.19909812834805124,0.7475009829080974,0.2524990170919027,0.66,0.34,1.0,0.0
p1230b-NL,0,0.3289114704932992,0.6710885295067,0.6689297941907111,0.33107020580928886,0.6342743231033248,0.36572567689667507,0.6,0.4,1.0,0.0
p1300b-NL,0,0.9988694157638774,0.0011305842361220351,0.9159404461118039,0.08405955388819612,0.917329075365864,0.08267092463413624,0.8,0.2,1.0,0.0
p1310b-NL,0,0.914144554346541,0.08585544565346034,0.7592661459759443,0.2407338540240557,0.7737183202462965,0.22628167975370364,0.81,0.19,1.0,0.0
p1390b-NL,0,0.34764544837435074,0.6523545516256499,0.7984508277072314,0.20154917229276859,0.8462117366645471,0.15378826333545303,0.6,0.4,1.0,0.0
p1400b-NL,0,0.9790313978294074,0.020968602170591828,0.8755910992142545,0.12440890078574555,0.8724705800428775,0.12752941995712255,0.72,0.28,1.0,0.0
p1440b-NL,0,0.6938109497519445,0.3061890502480565,0.6430028451750756,0.35699715482492445,0.7388780153337339,0.26112198466626585,0.44,0.56,0.0,1.0
p1470b-NL,0,0.9839057701937791,0.01609422980622257,0.8263573628115146,0.17364263718848535,0.8720823944836106,0.1279176055163895,0.79,0.21,1.0,0.0
p1530b-NL,0,0.00863233878527455,0.9913676612147243,0.18580537707846456,0.8141946229215354,0.08623318827020499,0.9137668117297949,0.26,0.74,1.0,0.0
c1540b-NL,0,0.9994303674981774,0.0005696325018233159,0.8574256152487346,0.1425743847512654,0.779888311168638,0.2201116888313619,0.87,0.13,1.0,0.0
c1560b-L,1,0.005480703247142122,0.9945192967528573,0.22463729631917018,0.7753627036808298,0.3661157497722904,0.6338842502277096,0.3,0.7,0.0,1.0
c1560b-NL,0,0.7018650451659804,0.29813495483401836,0.5521051269965762,0.44789487300342384,0.5315947900522143,0.46840520994778573,0.47,0.53,0.0,1.0
c1590b-L,1,0.0034874216149670444,0.9965125783850332,0.13112327749733466,0.8688767225026653,0.14632599754375342,0.8536740024562466,0.33,0.67,0.0,1.0
