Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,4.681613790801427e-05,0.9999531838620865,0.6292885474264414,0.3707114525735587,0.9281127621186861,0.07188723788131372,0.65,0.35,1.0,0.0
s1580-NL,0,0.9999999336136676,6.638633064656744e-08,0.7926361777825579,0.20736382221744215,0.8496181266680057,0.1503818733319944,0.87,0.13,1.0,0.0
c1590-NL,0,0.9999271750438008,7.282495619688566e-05,0.7616819722939362,0.2383180277060638,0.908091853067307,0.09190814693269272,0.84,0.16,1.0,0.0
s1610-L,0,0.9999993853912669,6.146087308453875e-07,0.6909226144377666,0.3090773855622334,0.48228848237002775,0.5177115176299721,0.56,0.44,0.0,1.0
s1610-NL,0,1.0,5.2164200493943485e-42,0.9017566101919043,0.09824338980809565,0.8530323029538347,0.14696769704616536,0.96,0.04,1.0,0.0
s1620-L,0,1.0,1.5334096072876143e-29,0.886199001323162,0.113800998676838,0.8206862435512906,0.17931375644870942,0.82,0.18,0.0,1.0
s1620-NL,0,1.0,4.967411072607325e-41,0.921924937638895,0.07807506236110491,0.9407678138601556,0.05923218613984428,0.96,0.04,1.0,0.0
p1630-NL,0,1.0,6.846645841308085e-35,0.8712840728991103,0.12871592710088972,0.7076678289370323,0.29233217106296755,0.71,0.29,1.0,0.0
p1650-NL,0,1.0,5.990493001928839e-25,0.8254880347706055,0.17451196522939452,0.43036886701097304,0.5696311329890271,0.85,0.15,1.0,0.0
s1660-L,0,1.0,4.3881343468118905e-17,0.6646733769665947,0.3353266230334053,0.10210271364249306,0.8978972863575067,0.58,0.42,1.0,0.0
s1660-NL,0,1.0,3.87167711646592e-46,0.92440421323861,0.07559578676139002,0.9051091202965207,0.09489087970347923,0.96,0.04,1.0,0.0
s1690-L,0,1.0,1.9407088114899475e-25,0.8289369301270633,0.17106306987293676,0.925620903005815,0.07437909699418498,0.91,0.09,1.0,0.0
s1690-NL,0,1.0,6.372430648735163e-21,0.8020126623419703,0.19798733765802964,0.6965426977725975,0.30345730222740275,0.86,0.14,1.0,0.0
