Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9978042987169579,0.0021957012830427975,0.7896638543559722,0.2103361456440278,0.7477619906151227,0.2522380093848774,0.67,0.33,1.0,0.0
s1580-NL,0,0.9999557422885808,4.4257711419479553e-05,0.8463873359797879,0.15361266402021212,0.7715468615534117,0.2284531384465884,0.8,0.2,1.0,0.0
c1590-NL,0,0.994338114948237,0.005661885051762291,0.855026161953353,0.144973838046647,0.7891747780031654,0.21082522199683462,0.73,0.27,1.0,0.0
s1610-L,0,0.9998234714707749,0.00017652852922445274,0.7783961675281629,0.2216038324718371,0.7269354734337035,0.2730645265662967,0.76,0.24,1.0,0.0
s1610-NL,0,0.9999999326898563,6.731014390410107e-08,0.9448903035894882,0.055109696410511826,0.8443286459205281,0.15567135407947175,1.0,0.0,1.0,0.0
s1620-L,0,0.9999997191758782,2.808241218167527e-07,0.9456844661563186,0.05431553384368132,0.837539722460354,0.16246027753964618,0.94,0.06,1.0,0.0
s1620-NL,0,0.9999982348224262,1.7651775741246795e-06,0.9296560244948123,0.07034397550518771,0.8189681939472836,0.18103180605271638,1.0,0.0,1.0,0.0
p1630-NL,0,0.9999993218507143,6.781492855934087e-07,0.9131808365591312,0.0868191634408688,0.8269346696945671,0.17306533030543278,0.88,0.12,1.0,0.0
p1650-NL,0,0.9991600816108939,0.0008399183891063705,0.812651080810782,0.18734891918921803,0.750617074603982,0.24938292539601775,0.73,0.27,1.0,0.0
s1660-L,0,0.9993160711401087,0.0006839288598916068,0.7308475762024669,0.26915242379753307,0.7059552854315374,0.29404471456846265,0.8,0.2,1.0,0.0
s1660-NL,0,0.9999904027989701,9.597201029970024e-06,0.8885009177520291,0.11149908224797085,0.8115201093909802,0.1884798906090196,0.87,0.13,0.0,1.0
s1690-L,0,0.9999768548947513,2.3145105249269104e-05,0.8404397038818663,0.15956029611813372,0.7740247895548097,0.22597521044519017,0.93,0.07,1.0,0.0
s1690-NL,0,0.9998731185583524,0.0001268814416476847,0.8353180897478818,0.1646819102521182,0.7723340925554077,0.22766590744459245,0.86,0.14,1.0,0.0
p1710-NL,0,0.9999993218507143,6.781492855934087e-07,0.9854099971809098,0.014590002819090224,0.9134120651794873,0.08658793482051273,0.83,0.17,1.0,0.0
c1720-NL,0,0.9999318581292074,6.814187079260473e-05,0.6383824116905183,0.3616175883094817,0.724572357226949,0.27542764277305104,0.59,0.41,1.0,0.0
1740-NL,0,0.9999528238695531,4.717613044712197e-05,0.8019563854116937,0.19804361458830635,0.7798419584906267,0.2201580415093735,0.73,0.27,1.0,0.0
c1750-NL,0,0.9997798142964212,0.00022018570357879588,0.8606220627965584,0.13937793720344166,0.7680625481222716,0.23193745187772852,0.83,0.17,1.0,0.0
c1860-NL,0,0.9999993218507143,6.781492855934087e-07,0.9286303615264475,0.07136963847355249,0.8538064966436837,0.14619350335631626,0.8,0.2,1.0,0.0
c1910-NL,0,0.9996961162040342,0.00030388379596610354,0.8022151731138639,0.1977848268861361,0.7440285839596048,0.2559714160403951,0.81,0.19,1.0,0.0
s1920-L,0,0.9963417912341487,0.00365820876585148,0.46177767682643356,0.5382223231735664,0.6018040172484638,0.3981959827515363,0.64,0.36,1.0,0.0
s1920-NL,0,0.9999990474159807,9.52584019344269e-07,0.8878012925593742,0.11219870744062577,0.8039847096418659,0.19601529035813417,0.99,0.01,1.0,0.0
2160-NL,0,0.952599183913442,0.047400816086558814,0.6045350945318279,0.39546490546817215,0.654244869753672,0.34575513024632787,0.64,0.36,0.0,1.0
c2240-NL,0,0.9999993218507143,6.781492855934087e-07,0.9321455188288893,0.06785448117111073,0.8408435489532217,0.1591564510467783,0.87,0.13,1.0,0.0
2250-NL,0,0.9871136886991044,0.012886311300895485,0.762569346282375,0.23743065371762492,0.6879929987763603,0.31200700122363995,0.74,0.26,1.0,0.0
c4120-NL,0,0.9998006634904117,0.00019933650958875516,0.8112319458209152,0.18876805417908482,0.756472926478469,0.24352707352153088,0.57,0.43,1.0,0.0
s4190-L,0,0.9978279037629153,0.0021720962370847517,0.9333209300843435,0.06667906991565652,0.8080956476260405,0.19190435237395956,0.69,0.31,0.0,1.0
s4190-NL,0,0.9999999326898563,6.731014390410107e-08,0.9901333091183038,0.009866690881696264,0.9144487811653504,0.08555121883464982,0.97,0.03,1.0,0.0
4220-NL,0,0.9999599608034614,4.003919653807562e-05,0.8778205168469029,0.12217948315309715,0.8125219381143347,0.18747806188566532,0.92,0.08,1.0,0.0
4270-NL,0,0.9999629025960749,3.7097403925481435e-05,0.837491731835932,0.16250826816406802,0.786961387549727,0.21303861245027286,0.77,0.23,1.0,0.0
4360-NL,0,0.9999993218507143,6.781492855934087e-07,0.8958465164991,0.10415348350090003,0.8094989104818696,0.1905010895181303,0.89,0.11,1.0,0.0
4370-NL,0,0.9999298439161222,7.015608387851996e-05,0.9369959533564264,0.06300404664357358,0.8544870849618694,0.14551291503813052,0.83,0.17,1.0,0.0
4380-NL,0,0.9999993218507143,6.781492855934087e-07,0.9439238832534925,0.05607611674650749,0.8532989684287899,0.1467010315712101,0.79,0.21,1.0,0.0
4600-L,1,6.3416332349553835e-15,0.9999999999999929,3.2734867717598704e-06,0.9999967265132282,0.0025518017447944217,0.9974481982552056,0.04,0.96,0.0,1.0
