Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.9812841052398926,0.01871589476010365,0.9875311421769541,0.01246885782304585,0.7288343203588781,0.2711656796411222,0.87,0.13,1.0,0.0
5590-LM1,0,0.9999984222324029,1.577767599351552e-06,0.9998385264682262,0.00016147353177381162,0.8445489319651469,0.1554510680348529,0.83,0.17,1.0,0.0
5600-LM1,0,0.9999663106508362,3.368934917054027e-05,0.9980835596491549,0.0019164403508451133,0.7543855496211606,0.24561445037883944,0.83,0.17,0.0,1.0
5610-LM1,0,0.9995948271362616,0.0004051728637367465,0.9992828034057005,0.0007171965942994994,0.7744016071641738,0.22559839283582608,0.6,0.4,1.0,0.0
5620-LM1,0,0.9999999890185906,1.0981407946478511e-08,0.9999966715595788,3.328440421192925e-06,0.8647668472875537,0.13523315271244638,0.92,0.08,1.0,0.0
5630-LM1,0,0.0014856065543793345,0.9985143934456157,0.9971993009531894,0.002800699046810598,0.7759438310506395,0.22405616894936053,0.65,0.35,0.0,1.0
Lnl5230,0,0.9999493223857496,5.067761425569485e-05,0.9999780649164696,2.193508353048001e-05,0.8562238842663126,0.14377611573368745,0.85,0.15,1.0,0.0
Lnl5240,0,0.9209449071445553,0.07905509285544231,0.9995555612804802,0.0004444387195198184,0.8011992244982356,0.1988007755017645,0.69,0.31,1.0,0.0
Lfp5250,1,0.08620211186268872,0.9137978881373046,5.9505763649880805e-08,0.9999999404942364,0.22717985181619543,0.7728201481838046,0.41,0.59,1.0,0.0
Lfp5260,1,0.918266755373402,0.08173324462660021,0.05410672226390367,0.9458932777360963,0.5687275865243979,0.43127241347560213,0.63,0.37,1.0,0.0
Lfsp5270,1,0.00046591198447602046,0.9995340880155186,0.5919337545155832,0.4080662454844169,0.6816821291387947,0.3183178708612055,0.53,0.47,0.0,1.0
Lfsp5280,1,0.9298290523296281,0.07017094767037543,0.0007184261165039674,0.999281573883496,0.5056159453506007,0.4943840546493992,0.7,0.3,0.0,1.0
Lfs5290,0,0.00018045343391636726,0.9998195465660885,0.9977762786172405,0.0022237213827594835,0.8118049674290412,0.18819503257095882,0.55,0.45,0.0,1.0
Lfs5300,0,0.9995224551865928,0.0004775448134066902,0.05574480249583036,0.9442551975041696,0.5807243720381927,0.4192756279618073,0.73,0.27,1.0,0.0
Lfsp5310,1,5.752400272906804e-06,0.9999942475997338,0.08174267600776597,0.918257323992234,0.5924353409210456,0.40756465907895434,0.42,0.58,0.0,1.0
Lfs5340,0,0.3728740071689785,0.6271259928310196,0.9998485188466725,0.0001514811533275261,0.8386552309783519,0.1613447690216484,0.68,0.32,1.0,0.0
Lfs5350,0,0.9981493917337796,0.0018506082662274157,0.991808692759483,0.008191307240516948,0.7306031376935215,0.2693968623064785,0.81,0.19,0.0,1.0
Lnl5360,0,0.9999859711956078,1.402880439531896e-05,0.9999594210767421,4.057892325794426e-05,0.8359541107189489,0.164045889281051,0.85,0.15,1.0,0.0
