Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.4604489192722502,0.5395510807277506,0.45860813292861236,0.5413918670713876,0.40891357092916586,0.5910864290708342,0.56,0.44,0.0,1.0
4480-NL,0,0.8933627147350186,0.10663728526498165,0.8424469484792921,0.15755305152070787,0.7785729289062745,0.22142707109372556,0.6,0.4,0.0,1.0
s4570-L,0,0.46027810743989894,0.5397218925601013,0.6448228678540169,0.3551771321459832,0.7608972277162124,0.2391027722837874,0.61,0.39,1.0,0.0
s4570-NL,0,0.9713316813622294,0.02866831863777028,0.8020916445005328,0.19790835549946717,0.7122664410526078,0.287733558947392,0.91,0.09,1.0,0.0
4600-NL,0,0.8786393352385806,0.12136066476141955,0.8228267439244007,0.1771732560755993,0.8230194028801313,0.17698059711986858,0.82,0.18,1.0,0.0
c4640-NL,0,0.12414122178587421,0.875858778214126,0.3485323235564367,0.6514676764435633,0.4198462623436943,0.5801537376563057,0.44,0.56,0.0,1.0
4720-NL,0,0.9275291853235426,0.07247081467645675,0.7869978391723276,0.21300216082767243,0.7571767222056228,0.24282327779437715,0.78,0.22,1.0,0.0
p4760-NL,0,0.7909098172278916,0.20909018277210786,0.6901408158760205,0.30985918412397945,0.7068466844062891,0.29315331559371083,0.62,0.38,1.0,0.0
4920-NL,0,0.22343053157243342,0.7765694684275667,0.26061806928868936,0.7393819307113106,0.28634082011064294,0.7136591798893569,0.36,0.64,0.0,1.0
5040-NL,0,0.9528542807551558,0.04714571924484477,0.8603914465929706,0.13960855340702935,0.8825310231479668,0.11746897685203311,0.77,0.23,1.0,0.0
5070-NL,0,0.8695222781583053,0.13047772184169498,0.7894259216670579,0.21057407833294203,0.7816197800458459,0.21838021995415408,0.87,0.13,1.0,0.0
