Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-NL,0,0.027055176318140358,0.9729448236818606,0.5520852487663349,0.4479147512336651,0.5,0.5,0.55,0.45,0.0,1.0
4480-NL,0,0.9999999535913926,4.640860688451751e-08,0.9537544980799335,0.04624550192006652,0.9452458141031818,0.054754185896818276,0.86,0.14,1.0,0.0
s4570-L,0,0.9999998807449781,1.1925502244880268e-07,0.9242183727126102,0.07578162728738984,0.9415342164057027,0.05846578359429732,0.91,0.09,1.0,0.0
s4570-NL,0,0.9999999999989164,1.0832354614079915e-12,0.9825169964381791,0.017483003561820865,0.8482734275334441,0.15172657246655577,0.94,0.06,1.0,0.0
4600-NL,0,0.9999950675755684,4.932424430699762e-06,0.9364069046931973,0.06359309530680268,0.9378093373415047,0.06219066265849542,0.77,0.23,0.0,1.0
c4640-NL,0,0.017359871259268782,0.9826401287407314,0.48533609308055936,0.5146639069194406,0.4769949483582962,0.5230050516417039,0.56,0.44,1.0,0.0
4720-NL,0,0.9999994881121324,5.118878677725077e-07,0.9767015164883411,0.023298483511658898,0.9939899441158656,0.0060100558841342565,0.85,0.15,1.0,0.0
p4760-NL,0,3.753158658302326e-06,0.9999962468413431,0.41813179218098395,0.581868207819016,0.5613188151886762,0.4386811848113239,0.4,0.6,0.0,1.0
4920-NL,0,7.930261829870213e-05,0.9999206973817022,0.29619374719369806,0.7038062528063019,0.5190094169898096,0.4809905830101903,0.37,0.63,0.0,1.0
5040-NL,0,0.9999730451691792,2.6954830819381916e-05,0.7541551168655867,0.24584488313441338,0.5,0.5,0.72,0.28,1.0,0.0
5070-NL,0,0.9999999994427817,5.572184901439676e-10,0.9311326743388381,0.06886732566116195,0.8291178529153592,0.17088214708464095,0.98,0.02,1.0,0.0
p1030b-NL,0,0.9999999998768434,1.2315586315426615e-10,0.9545471137468512,0.04545288625314883,0.9149598472039076,0.08504015279609232,0.9,0.1,1.0,0.0
p1230b-NL,0,0.0002609801809378774,0.9997390198190622,0.39318354781158205,0.606816452188418,0.4548360200414903,0.5451639799585096,0.19,0.81,0.0,1.0
