Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.10459614587645012,0.8954038541235542,0.696216345450159,0.303783654549841,0.8536927445903315,0.14630725540966846,0.61,0.39,0.0,1.0
4480-NL,0,0.9999999999970299,2.966972420976773e-12,0.9221220077982035,0.0778779922017965,0.9895955930588031,0.01040440694119686,0.85,0.15,1.0,0.0
s4570-L,0,0.5820525280918476,0.41794747190815223,0.737453991116815,0.2625460088831851,0.8864432070170137,0.11355679298298638,0.64,0.36,0.0,1.0
s4570-NL,0,0.9999999999740936,2.59059708917479e-11,0.9097523158302934,0.09024768416970667,0.8273468956416568,0.17265310435834297,0.85,0.15,1.0,0.0
4600-NL,0,0.9999999998456701,1.5433101166938226e-10,0.8975361590092187,0.10246384099078128,0.9928359489978831,0.007164051002116917,0.77,0.23,0.0,1.0
c4640-NL,0,1.452874018741155e-08,0.9999999854712628,0.4036196824876468,0.5963803175123532,0.6190337689516663,0.38096623104833355,0.43,0.57,0.0,1.0
4720-NL,0,0.9999999996012718,3.9872362353831097e-10,0.879481248256358,0.12051875174364199,0.956150708768451,0.04384929123154897,0.85,0.15,1.0,0.0
p4760-NL,0,0.3797357831385253,0.620264216861468,0.6308235991807214,0.36917640081927855,0.37257212716956795,0.6274278728304319,0.61,0.39,1.0,0.0
4920-NL,0,1.1210028702740416e-08,0.9999999887899663,0.4528661411936816,0.5471338588063184,0.5489033028080074,0.4510966971919927,0.49,0.51,1.0,0.0
5040-NL,0,0.990656104480449,0.009343895519552855,0.7706672261213279,0.22933277387867212,0.8842151689152333,0.11578483108476673,0.78,0.22,1.0,0.0
5070-NL,0,0.999999757063166,2.4293683851075763e-07,0.8394583528733297,0.16054164712667024,0.9124376414581111,0.08756235854188867,0.89,0.11,1.0,0.0
p1030b-NL,0,0.9999987064239075,1.293576093652154e-06,0.8296005775964391,0.17039942240356087,0.8556682939914477,0.14433170600855236,0.86,0.14,1.0,0.0
p1230b-NL,0,0.13063235739456064,0.8693676426054343,0.5716322209118034,0.4283677790881966,0.7740211906147229,0.22597880938527712,0.55,0.45,0.0,1.0
p1300b-NL,0,0.9999999999999716,3.392712719922037e-14,0.8842414485310887,0.11575855146891134,0.8512808785493522,0.1487191214506478,0.86,0.14,1.0,0.0
p1310b-NL,0,0.3374632681933339,0.6625367318066675,0.6777439075701759,0.32225609242982406,0.7647772050084503,0.23522279499154994,0.73,0.27,1.0,0.0
p1390b-NL,0,0.7075067076072625,0.2924932923927418,0.6942114468312125,0.3057885531687875,0.72854231955389,0.27145768044611,0.63,0.37,1.0,0.0
p1400b-NL,0,0.9999999873487299,1.2651272890535581e-08,0.8710422828952358,0.12895771710476422,0.6416202720989804,0.35837972790101963,0.74,0.26,0.0,1.0
p1440b-NL,0,0.7226750868266884,0.27732491317331354,0.6941793901841199,0.3058206098158801,0.4190164599341984,0.5809835400658016,0.73,0.27,0.0,1.0
