Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9876613964532892,0.012338603546711792,0.9999983342535115,1.6657464885248244e-06,0.7945765299995771,0.20542347000042285,0.88,0.12,1.0,0.0
5240-LM1,0,0.32829239398570753,0.671707606014291,0.9999999929048305,7.095169405757905e-09,0.8210172697125496,0.17898273028745057,0.66,0.34,0.0,1.0
5250-LM1,1,0.5587031240364037,0.44129687596359696,0.9993075169259007,0.0006924830740993419,0.7988306038751377,0.20116939612486248,0.68,0.32,1.0,0.0
5260-LM1,0,0.16984858251375873,0.8301514174862419,0.004055778053431491,0.9959442219465685,0.5730343501523408,0.426965649847659,0.45,0.55,1.0,0.0
5270-LM1,0,0.473221541263908,0.5267784587360924,0.9955190776302969,0.004480922369703149,0.7177204879898799,0.2822795120101202,0.56,0.44,1.0,0.0
5280-LM1,1,0.4177971150996891,0.5822028849003104,3.3544247979300224e-07,0.9999996645575202,0.44782977482284003,0.55217022517716,0.54,0.46,0.0,1.0
5290-LM1,0,0.29588748906659185,0.7041125109334075,0.2180214530479634,0.7819785469520366,0.6527966971900488,0.34720330280995115,0.66,0.34,0.0,1.0
5300-LM1,0,0.32113063696317157,0.6788693630368271,0.002270753520819624,0.9977292464791804,0.49205683605898687,0.5079431639410132,0.57,0.43,0.0,1.0
5310-LM1,0,0.8269887742844436,0.17301122571555566,0.9967287503839166,0.00327124961608343,0.7225192454105773,0.2774807545894227,0.71,0.29,0.0,1.0
5320-LM1,0,0.06654747475921738,0.9334525252407843,0.0007597017244903581,0.9992402982755096,0.5589422988821081,0.4410577011178919,0.59,0.41,0.0,1.0
5330-LM1,1,0.942438385943224,0.057561614056777316,0.9999968792151847,3.1207848153271744e-06,0.8350616994731833,0.16493830052681685,0.88,0.12,1.0,0.0
5340-LM1,0,0.7137831875530536,0.2862168124469467,0.9999561960994966,4.38039005033741e-05,0.7894984603821185,0.21050153961788162,0.64,0.36,0.0,1.0
5350-LM1,0,0.933507923488954,0.06649207651104733,0.9999999951629125,4.83708751100459e-09,0.8120886953727445,0.18791130462725558,0.72,0.28,1.0,0.0
5360-LM1,0,0.607129824877709,0.3928701751222915,0.9999984743822788,1.5256177211685463e-06,0.7757008969532949,0.22429910304670478,0.61,0.39,0.0,1.0
5370-LM1,0,0.9541561560226091,0.04584384397738933,0.9999995075834347,4.924165653057967e-07,0.8234585171188415,0.17654148288115853,0.83,0.17,0.0,1.0
5380-LM1,1,0.7739938478913745,0.22600615210862712,0.06382255124577074,0.9361774487542293,0.6394407925375541,0.3605592074624458,0.67,0.33,1.0,0.0
5390-LM1,1,0.9710454336715127,0.028954566328488758,0.995082281209712,0.004917718790287977,0.6926298321179809,0.30737016788201926,0.69,0.31,1.0,0.0
5400-LM1,0,0.8212378098854142,0.17876219011458688,0.9999999540641213,4.593587869131019e-08,0.8307839023919001,0.16921609760809986,0.8,0.2,1.0,0.0
