Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999999997666897,2.333111101877111e-10,0.9516040523947299,0.04839594760527008,0.9001269420928126,0.09987305790718741,0.93,0.07,1.0,0.0
5240-LM1,0,0.9999999995827142,4.1728506492324405e-10,0.938364976779528,0.061635023220471964,0.8962321226774812,0.10376787732251898,0.98,0.02,1.0,0.0
5250-LM1,1,6.373861911370298e-09,0.9999999936261386,0.04764045785949311,0.9523595421405069,0.016177146354948845,0.9838228536450514,0.06,0.94,0.0,1.0
5260-LM1,0,0.980531025863536,0.01946897413646486,0.8113386068028275,0.18866139319717248,0.8901166155354027,0.1098833844645975,0.76,0.24,1.0,0.0
5270-LM1,0,2.940270341464213e-05,0.9999705972965853,0.32899226443646346,0.6710077355635365,0.3378815192890814,0.6621184807109185,0.31,0.69,1.0,0.0
5280-LM1,1,0.14164589232386285,0.8583541076761365,0.723604796779855,0.276395203220145,0.6935321742071248,0.30646782579287507,0.76,0.24,0.0,1.0
5290-LM1,0,0.194022008542524,0.8059779914574762,0.6553988140376131,0.34460118596238687,0.7086572430640357,0.2913427569359642,0.57,0.43,1.0,0.0
5300-LM1,0,0.9995938639681765,0.00040613603182505163,0.7514455057117431,0.24855449428825696,0.684264697514957,0.3157353024850429,0.77,0.23,1.0,0.0
5310-LM1,0,0.0002981802599876271,0.9997018197400132,0.5279111787031231,0.4720888212968769,0.5648204052006255,0.4351795947993746,0.59,0.41,1.0,0.0
5320-LM1,0,0.9708782782906359,0.029121721709363713,0.7548473910962011,0.24515260890379884,0.8023212531498831,0.19767874685011683,0.76,0.24,1.0,0.0
5330-LM1,1,2.6385893259578513e-06,0.9999973614106737,0.40462653224043954,0.5953734677595605,0.4733896336946745,0.5266103663053257,0.49,0.51,0.0,1.0
5340-LM1,0,0.9871489702086242,0.012851029791375711,0.8876890811822294,0.11231091881777054,0.9347895473873176,0.06521045261268227,0.92,0.08,1.0,0.0
5350-LM1,0,0.9999999999741966,2.5802884827086752e-11,0.9581016586986414,0.04189834130135866,0.7272363097808426,0.2727636902191576,0.81,0.19,0.0,1.0
5360-LM1,0,0.9999382872873479,6.171271265294926e-05,0.8667233740725224,0.13327662592747755,0.8539574470845507,0.14604255291544932,0.89,0.11,1.0,0.0
5370-LM1,0,0.9999997575219634,2.4247803728771984e-07,0.9040890329236304,0.0959109670763696,0.9468685074447627,0.05313149255523727,0.89,0.11,1.0,0.0
5380-LM1,1,1.688173596268646e-05,0.9999831182640376,0.07178700964567708,0.9282129903543229,0.11584098420301209,0.8841590157969879,0.17,0.83,0.0,1.0
5390-LM1,1,0.00018866092823058192,0.9998113390717689,0.34791909680693633,0.6520809031930637,0.284094019537927,0.7159059804620728,0.39,0.61,1.0,0.0
5400-LM1,0,0.9999999998657554,1.342451411310324e-10,0.9529754724876826,0.04702452751231748,0.8086624312872531,0.19133756871274676,0.99,0.01,1.0,0.0
