Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,0.999999923345569,7.665443144661668e-08,0.7202887066894537,0.27971129331054634,0.7045031619756696,0.29549683802433024,0.92,0.08,1.0,0.0
s1330-NL,0,0.9999999998493685,1.5063127510166719e-10,0.9507752704143785,0.04922472958562155,0.9130061031032624,0.08699389689673738,0.96,0.04,1.0,0.0
s1340-L,0,0.7460318625735933,0.25396813742640545,0.8208816378769801,0.17911836212301993,0.7817535062643782,0.21824649373562163,0.9,0.1,1.0,0.0
s1340-NL,0,0.9998494099944242,0.00015059000557629716,0.9141148821433007,0.08588511785669933,0.8814599197568634,0.11854008024313628,0.93,0.07,1.0,0.0
s1360-L,0,0.9999999999400746,5.992505075240291e-11,0.9104161544010374,0.0895838455989626,0.8201893913863927,0.17981060861360748,0.94,0.06,1.0,0.0
s1360-NL,0,0.99999913289724,8.671027593112478e-07,0.8847371336913308,0.1152628663086692,0.8403303681065989,0.15966963189340116,0.88,0.12,1.0,0.0
s1370-L,0,0.9469548621981174,0.05304513780188387,0.7367228061328974,0.26327719386710263,0.7523294172338523,0.24767058276614784,0.62,0.38,1.0,0.0
s1370-NL,0,0.2897170247900977,0.7102829752099018,0.20885373736692225,0.7911462626330777,0.47602098591529896,0.5239790140847012,0.56,0.44,0.0,1.0
s1380-L,0,0.9999999914155264,8.58447340733446e-09,0.8969856789676843,0.10301432103231568,0.6978458620445445,0.30215413795545576,0.77,0.23,1.0,0.0
s1380-NL,0,0.999999991703902,8.29609832605956e-09,0.9312001145044362,0.06879988549556382,0.8246606861760695,0.1753393138239304,0.87,0.13,1.0,0.0
p1390-NL,0,0.5151082791176536,0.48489172088234733,0.798236059923585,0.20176394007641493,0.7548471179306322,0.24515288206936778,0.8,0.2,1.0,0.0
p1400-NL,0,0.9999999993331059,6.668944252356736e-10,0.9173729777536297,0.08262702224637036,0.8781757541517035,0.1218242458482966,0.79,0.21,1.0,0.0
s1420-L,0,0.9674953237474379,0.03250467625256307,0.8295373627879417,0.17046263721205837,0.8287121273841603,0.17128787261583964,0.8,0.2,1.0,0.0
s1420-NL,0,0.9999958263259824,4.173674018346835e-06,0.7221112702352568,0.27788872976474327,0.7561565197435387,0.24384348025646116,0.84,0.16,1.0,0.0
s1430-L,0,0.9999999033036808,9.66963194376328e-08,0.8985531998292128,0.1014468001707872,0.860706930632778,0.13929306936722216,0.95,0.05,1.0,0.0
s1430-NL,0,0.9999999998079154,1.9208555475367048e-10,0.9656533626878401,0.03434663731215991,0.9313636212296242,0.06863637877037589,0.92,0.08,1.0,0.0
p1440-NL,0,0.9971211401648142,0.0028788598351853446,0.8097338305780706,0.19026616942192948,0.8051568518467517,0.1948431481532485,0.72,0.28,1.0,0.0
p1470-NL,0,0.9999889834775575,1.1016522443147611e-05,0.8353684449768586,0.16463155502314145,0.7404307529218215,0.2595692470781786,0.95,0.05,1.0,0.0
s1480-L,0,0.9999974221917637,2.5778082358714017e-06,0.8924754724423912,0.10752452755760881,0.828034158934681,0.17196584106531917,0.86,0.14,0.0,1.0
s1480-NL,0,0.8410527352636213,0.15894726473637844,0.5119333981549861,0.488066601845014,0.47493102070167076,0.5250689792983294,0.69,0.31,1.0,0.0
s1490-L,0,0.00010472352787375532,0.9998952764721265,0.4802502848436606,0.5197497151563394,0.6424624758249972,0.35753752417500284,0.44,0.56,0.0,1.0
s1490-NL,0,0.6317745886560105,0.3682254113439883,0.7691098347586077,0.23089016524139225,0.6611138950004372,0.33888610499956284,0.82,0.18,0.0,1.0
s1500-L,0,0.9999999995095425,4.904578952642839e-10,0.9421082514601795,0.05789174853982045,0.8367351432600932,0.16326485673990693,0.92,0.08,1.0,0.0
s1500-NL,0,0.9999999999235829,7.641664461736456e-11,0.9665281715638468,0.03347182843615318,0.9021180142386291,0.09788198576137075,0.91,0.09,1.0,0.0
s1510-L,0,0.9999999998079154,1.9208555475367048e-10,0.9431682198801086,0.05683178011989147,0.9277524764892859,0.07224752351071408,0.93,0.07,1.0,0.0
s1510-NL,0,0.999999999985393,1.4607948450597746e-11,0.980678503181733,0.019321496818267024,0.9579546244401312,0.04204537555986865,0.95,0.05,1.0,0.0
s1520-L,0,1.4215242342268459e-05,0.9999857847576569,0.325832418625012,0.674167581374988,0.4000894898657225,0.5999105101342775,0.34,0.66,0.0,1.0
s1520-NL,0,1.4215242342268459e-05,0.9999857847576569,0.47242931695959467,0.5275706830404053,0.5366555421761762,0.4633444578238238,0.43,0.57,0.0,1.0
p1530-NL,0,0.9999320590082559,6.794099174325497e-05,0.9972704898356372,0.002729510164362858,0.9907541513542082,0.009245848645791923,0.84,0.16,1.0,0.0
c1540-NL,0,0.9999999999235829,7.641664461736456e-11,0.9172837419509186,0.08271625804908142,0.8194571085583969,0.18054289144160304,0.78,0.22,1.0,0.0
s1550-L,0,0.999999975108388,2.489161238074148e-08,0.8827481859608131,0.11725181403918696,0.8497239538233058,0.1502760461766942,0.83,0.17,0.0,1.0
s1550-NL,0,0.9999983232472924,1.676752707283186e-06,0.7815389052054864,0.21846109479451362,0.8018211886773835,0.19817881132261636,0.85,0.15,1.0,0.0
c1560-NL,0,2.565021673465183e-07,0.999999743497832,0.34532219267008923,0.6546778073299108,0.47196482289002417,0.5280351771099758,0.19,0.81,0.0,1.0
c1720-L,1,8.7193675054863e-05,0.9999128063249458,0.14838130031918517,0.8516186996808148,0.1282393053465522,0.8717606946534479,0.29,0.71,0.0,1.0
1740-L,1,5.1483009497661666e-08,0.9999999485169897,0.2615705344631991,0.7384294655368009,0.40693314133028885,0.5930668586697112,0.41,0.59,0.0,1.0
c1750-L,1,1.128558257706192e-09,0.9999999988714414,0.08810362604877353,0.9118963739512265,0.24910802050271938,0.7508919794972807,0.05,0.95,0.0,1.0
c1860-L,1,0.0003296462839645943,0.9996703537160355,0.7053590699779909,0.2946409300220091,0.683417349533923,0.316582650466077,0.32,0.68,0.0,1.0
c1910-L,1,2.4209592062517215e-09,0.9999999975790406,0.0366813414608117,0.9633186585391883,0.1761449323519143,0.8238550676480859,0.21,0.79,0.0,1.0
2160-L,1,2.751090013007647e-10,0.9999999997248903,0.011413585214713029,0.988586414785287,0.05382470842316918,0.9461752915768309,0.01,0.99,0.0,1.0
c2240-L,1,4.8191158539013516e-09,0.9999999951808842,0.010638869489415614,0.9893611305105844,0.05309287884336939,0.9469071211566306,0.12,0.88,0.0,1.0
2250-L,1,0.9516714658132426,0.04832853418675733,0.8066602266479623,0.19333977335203772,0.6382024321552132,0.3617975678447868,0.69,0.31,1.0,0.0
c4120-L,1,2.751090013007647e-10,0.9999999997248903,0.002916327020075271,0.9970836729799247,0.021542653455795407,0.9784573465442047,0.1,0.9,0.0,1.0
4220-L,1,0.9972769956715252,0.002723004328473641,0.9685729991850366,0.031427000814963406,0.9484862438999064,0.05151375610009362,0.69,0.31,1.0,0.0
4270-L,1,2.8355877704324185e-09,0.9999999971644122,0.11891410218701759,0.8810858978129824,0.22730524189196297,0.7726947581080369,0.03,0.97,0.0,1.0
4360-L,1,2.751090013007647e-10,0.9999999997248903,0.0049980521532877464,0.9950019478467123,0.04383424161681916,0.956165758383181,0.09,0.91,0.0,1.0
4370-L,1,8.916892464715349e-07,0.9999991083107528,0.5247594229921201,0.4752405770078799,0.6676811793438605,0.33231882065613955,0.53,0.47,0.0,1.0
4380-L,1,6.2997591027095285e-06,0.999993700240898,0.5085021037885404,0.49149789621145956,0.6340505444847356,0.36594945551526425,0.36,0.64,1.0,0.0
4400-L,1,9.93131258039158e-09,0.9999999900686873,0.1291938739422308,0.8708061260577692,0.2926059632774445,0.7073940367225554,0.05,0.95,0.0,1.0
4480-L,1,1.029337951943074e-07,0.9999998970662052,0.14630212269472176,0.8536978773052782,0.24268051494198237,0.7573194850580176,0.28,0.72,1.0,0.0
