Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760b-NL,0,1.0,5.827019417980806e-20,0.8620590924539736,0.1379409075460264,0.9779895720614749,0.02201042793852524,0.89,0.11,1.0,0.0
Afs5230,0,0.9999999993572715,6.427243870793248e-10,0.6146915032898254,0.38530849671017464,0.19163160249156827,0.8083683975084318,0.54,0.46,1.0,0.0
Afs5240,0,1.0,1.2318384624992236e-21,0.7570171092114895,0.24298289078851057,0.5292134950655398,0.47078650493446017,0.78,0.22,1.0,0.0
Afs5270,0,1.0,3.526751583029072e-29,0.8543784246723317,0.1456215753276683,0.9724263675475117,0.027573632452488443,0.85,0.15,0.0,1.0
Afs5350,0,1.0,1.1101086377652915e-26,0.7519011961014366,0.24809880389856337,0.18060761044142468,0.8193923895585752,0.72,0.28,1.0,0.0
Afs5360,0,1.0,1.0012738472179638e-38,0.9030966043297016,0.09690339567029836,0.9921551167179051,0.007844883282094926,0.9,0.1,1.0,0.0
Afs5370,0,4.444162989310134e-19,1.0,0.48306454857327974,0.5169354514267203,0.5967521587092768,0.40324784129072316,0.41,0.59,0.0,1.0
Afs5400,0,1.0,6.17255074079244e-26,0.7701821845457424,0.22981781545425756,0.35309929327868605,0.646900706721314,0.8,0.2,0.0,1.0
Afs5410,0,1.7368564277436313e-50,1.0,0.1716945891928583,0.8283054108071417,0.004817723290500423,0.9951822767094997,0.17,0.83,0.0,1.0
Afp5470,1,1.32141163097108e-16,1.0,0.44954766312532923,0.5504523368746708,0.1378588600017093,0.8621411399982909,0.44,0.56,0.0,1.0
Afsp5480,1,1.5804982960923428e-24,1.0,0.26203741667373404,0.737962583326266,0.03608344844906653,0.9639165515509334,0.26,0.74,0.0,1.0
Afs5490,0,1.0,1.9713794580644818e-52,0.9388016799839964,0.06119832001600358,0.9953649560395014,0.004635043960498685,0.99,0.01,1.0,0.0
Afsp5500,1,1.0,2.153408373957654e-53,0.9239428852673287,0.07605711473267134,0.9748358870093111,0.025164112990688818,0.95,0.05,0.0,1.0
Afs5530,0,0.999999999864059,1.3594332486120995e-10,0.725902197401773,0.274097802598227,0.3661444832533814,0.6338555167466186,0.75,0.25,1.0,0.0
Afsp5550,1,1.0,3.8939321562868965e-52,0.9273403348881728,0.07265966511182725,0.9900916313295804,0.009908368670419549,0.91,0.09,0.0,1.0
5230-AA18,0,1.0,1.571463407192872e-35,0.8424108133761162,0.15758918662388377,0.6997761801924401,0.3002238198075601,0.85,0.15,1.0,0.0
5240-AA18,0,1.0,1.5596943781850734e-30,0.7940338894678772,0.20596611053212274,0.44439966300336875,0.5556003369966312,0.81,0.19,1.0,0.0
5250-AA18,1,1.0411612384951127e-76,1.0,0.03984249776784454,0.9601575022321555,7.621246067170702e-09,0.9999999923787539,0.05,0.95,0.0,1.0
5260-AA18,0,2.618654154764221e-33,1.0,0.29422299967132104,0.705777000328679,0.3840964482047915,0.6159035517952085,0.31,0.69,0.0,1.0
5270-AA18,0,1.0,1.711244986464003e-19,0.8252246535592291,0.1747753464407709,0.8979771785775091,0.10202282142249096,0.86,0.14,1.0,0.0
5280-AA18,1,5.713143223194571e-17,1.0,0.3463592134220723,0.6536407865779277,0.017806492553861845,0.982193507446138,0.37,0.63,0.0,1.0
5290-AA18,0,2.0357451549448104e-28,1.0,0.45808991115118847,0.5419100888488115,0.06646699633467298,0.9335330036653271,0.45,0.55,0.0,1.0
5300-AA18,0,1.0,1.64437185195077e-32,0.7990210943956081,0.2009789056043919,0.6911722506847437,0.30882774931525603,0.79,0.21,1.0,0.0
5310-AA18,1,1.9631582512752156e-30,1.0,0.29588287511037004,0.70411712488963,0.024573178673307227,0.9754268213266928,0.26,0.74,0.0,1.0
5320-AA18,1,0.999999999983487,1.6513857146275757e-11,0.7781852648407863,0.22181473515921366,0.8392173451353312,0.16078265486466892,0.67,0.33,1.0,0.0
5330-AA18,1,0.0002532045503733171,0.9997467954496311,0.6174633753556771,0.3825366246443229,0.5373845361008904,0.46261546389910957,0.47,0.53,1.0,0.0
5340-AA18,0,1.0,9.769586666168911e-18,0.7716639846507546,0.2283360153492454,0.9554634500809309,0.04453654991906919,0.91,0.09,1.0,0.0
5350-AA18,0,1.0,1.833150975696641e-35,0.7848708162392797,0.21512918376072035,0.21568701645394106,0.7843129835460592,0.77,0.23,0.0,1.0
5360-AA18,0,1.0,5.149116657928763e-32,0.8454217880051881,0.15457821199481195,0.9382877142212626,0.06171228577873741,0.77,0.23,0.0,1.0
5370-AA18,0,1.9897929829740284e-07,0.9999998010207121,0.5733255117984264,0.42667448820157367,0.7544443304823591,0.24555566951764093,0.48,0.52,0.0,1.0
5380-AA18,1,1.7952283400853758e-28,1.0,0.29484541523384145,0.7051545847661586,0.17464743790607254,0.8253525620939274,0.2,0.8,0.0,1.0
5390-AA18,0,3.2997969838212852e-25,1.0,0.03521241222550353,0.9647875877744965,1.2256189275937758e-08,0.9999999877438107,0.17,0.83,0.0,1.0
