Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9794091168074522,0.020590883192548315,0.7358522462234198,0.2641477537765801,0.5787835649435147,0.4212164350564854,0.58,0.42,1.0,0.0
5420-LM1,1,0.0018132141012349432,0.9981867858987651,0.050572752267043386,0.9494272477329566,0.13933652578322614,0.8606634742167736,0.27,0.73,0.0,1.0
5430-LM1,0,0.9999997589471199,2.41052880813962e-07,0.9787217273226764,0.021278272677323667,0.9130184769983573,0.08698152300164251,0.95,0.05,1.0,0.0
5440-LM1,0,0.22745042872101687,0.7725495712789823,0.6633484206858415,0.33665157931415846,0.5,0.5,0.52,0.48,0.0,1.0
5450-LM1,0,0.9985712590968122,0.001428740903188043,0.8587575520167957,0.1412424479832043,0.7575177393442541,0.24248226065574585,0.92,0.08,1.0,0.0
5460-LM1,0,0.2993812989056635,0.7006187010943371,0.8512797886759256,0.14872021132407443,0.888192888408253,0.11180711159174703,0.8,0.2,1.0,0.0
5470-LM1,1,2.4926133218732305e-05,0.9999750738667816,0.09401649325357164,0.9059835067464284,0.25346007754456723,0.7465399224554327,0.2,0.8,0.0,1.0
5480-LM1,0,0.0383738161391464,0.961626183860854,0.44733496141492346,0.5526650385850765,0.5500140879999068,0.4499859120000931,0.6,0.4,0.0,1.0
5490-LM1,0,0.9999992536292354,7.463707649210449e-07,0.9879317674026725,0.012068232597327465,0.9764407341103158,0.023559265889684124,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999965563984448,3.443601554717021e-06,0.9584082453057535,0.04159175469424646,0.9097864721050597,0.09021352789494036,0.96,0.04,1.0,0.0
5510-LM1,1,2.989875330706423e-05,0.999970101246693,0.3031362030943182,0.6968637969056818,0.5328473014989882,0.46715269850101193,0.37,0.63,1.0,0.0
5520-LM1,0,0.9924917298224847,0.007508270177515836,0.8457397958508427,0.1542602041491573,0.7485199674705817,0.25148003252941814,0.85,0.15,1.0,0.0
5530-LM1,0,0.990172517990838,0.009827482009161963,0.8210619273850662,0.17893807261493377,0.7519949393775173,0.24800506062248287,0.89,0.11,1.0,0.0
5540-LM1,1,0.9976026009391926,0.0023973990608073164,0.8486712936701751,0.15132870632982484,0.7843146351448474,0.21568536485515286,0.84,0.16,1.0,0.0
5550-LM1,0,0.9999999855630258,1.4436974720397396e-08,0.9712081874151651,0.028791812584834854,0.9235956040028814,0.07640439599711861,0.99,0.01,1.0,0.0
5560-LM1,0,0.9548529372028383,0.04514706279716155,0.7921871945642075,0.20781280543579253,0.7133262566250763,0.2866737433749235,0.78,0.22,1.0,0.0
5570-LM1,0,0.9701575152904804,0.029842484709519484,0.8611526075647358,0.13884739243526426,0.8434300537890849,0.15656994621091494,0.82,0.18,1.0,0.0
5640-LM1,1,0.024849347364317806,0.9751506526356821,0.402006444134247,0.597993555865753,0.5,0.5,0.7,0.3,1.0,0.0
