Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9999999999999751,2.4789537690619383e-14,0.9436183925086733,0.0563816074913267,0.6948006883145108,0.3051993116854893,0.89,0.11,1.0,0.0
4480-NL,0,1.0,6.271803957434809e-17,0.9550223626523318,0.044977637347668235,0.8319108492362257,0.16808915076377431,0.9,0.1,1.0,0.0
s4570-L,0,1.0,5.022134448078014e-17,0.9673534832061652,0.032646516793834825,0.8185617420532042,0.18143825794679577,0.89,0.11,1.0,0.0
s4570-NL,0,1.0,1.5894680122579345e-19,0.9703032924931851,0.02969670750681487,0.9177343731958616,0.08226562680413829,0.94,0.06,1.0,0.0
4600-NL,0,1.0,4.21675954162532e-17,0.9605569076375168,0.03944309236248325,0.9064024814258073,0.09359751857419281,0.94,0.06,1.0,0.0
c4640-NL,0,0.9999922008450307,7.799154968006703e-06,0.70803169781213,0.29196830218786995,0.5834559865185833,0.4165440134814166,0.85,0.15,0.0,1.0
4720-NL,0,0.9999999999999112,8.833605973213709e-14,0.9394668504964326,0.06053314950356737,0.8981851927296743,0.10181480727032549,0.93,0.07,1.0,0.0
p4760-NL,0,0.9999997253443973,2.7465559936290065e-07,0.7487149824355638,0.2512850175644362,0.5994189777093166,0.40058102229068326,0.69,0.31,0.0,1.0
4920-NL,0,0.14111870967476062,0.8588812903252374,0.4900612314119046,0.5099387685880954,0.30955416124734947,0.6904458387526505,0.56,0.44,0.0,1.0
5040-NL,0,1.0,1.6152273998149394e-15,0.8900684786051845,0.10993152139481559,0.8200020405478605,0.17999795945213967,0.86,0.14,1.0,0.0
5070-NL,0,0.9999999999874305,1.2566532206983782e-11,0.8934359874869235,0.10656401251307651,0.8981704410948573,0.10182955890514257,0.81,0.19,1.0,0.0
p1030b-NL,0,1.0,5.294567429331365e-18,0.9539948479832111,0.046005152016788876,0.8756116859119,0.12438831408810005,0.96,0.04,1.0,0.0
