Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,1.0,2.2474623596134863e-28,0.8221946537374736,0.1778053462625264,0.9276447448022106,0.07235525519778936,0.92,0.08,1.0,0.0
Afs5230,0,1.4031192097431703e-06,0.9999985968807901,0.5818590322132654,0.4181409677867346,0.8858912031556722,0.1141087968443277,0.53,0.47,0.0,1.0
Afs5240,0,1.0,2.435663646267938e-27,0.7984147847670048,0.20158521523299525,0.7602365386143752,0.23976346138562457,0.83,0.17,1.0,0.0
Afs5270,0,1.0,2.6463161544214218e-37,0.8840539828111018,0.11594601718889815,0.9288139453813833,0.07118605461861699,0.9,0.1,1.0,0.0
Afs5350,0,0.99999999997695,2.3054223325631457e-11,0.7637276718007747,0.23627232819922528,0.7450298913820308,0.2549701086179693,0.74,0.26,1.0,0.0
Afs5360,0,1.0,1.7126335077792037e-23,0.8455901641854654,0.15440983581453463,0.9244491501643167,0.07555084983568328,0.91,0.09,1.0,0.0
Afs5370,0,4.728050144370722e-10,0.9999999995271907,0.5369938085644315,0.4630061914355686,0.8213350490190383,0.1786649509809618,0.37,0.63,1.0,0.0
Afs5400,0,1.0,2.726329886786085e-29,0.8152370454815591,0.18476295451844094,0.7985684943876474,0.20143150561235232,0.89,0.11,1.0,0.0
Afs5410,0,9.931567449222255e-32,1.0,0.41450216817368557,0.5854978318263144,0.7182430076292616,0.28175699237073853,0.14,0.86,0.0,1.0
Afp5470,1,0.0010817167440454296,0.9989182832559491,0.5523793693648691,0.4476206306351309,0.5840073403616275,0.41599265963837245,0.33,0.67,1.0,0.0
Afsp5480,1,2.955502711573118e-05,0.9999704449728901,0.21682772823190422,0.7831722717680958,0.03499402988134741,0.9650059701186524,0.35,0.65,0.0,1.0
Afs5490,0,1.0,5.876779839356442e-35,0.8847313300305143,0.11526866996948566,0.7166573063090891,0.2833426936909108,0.91,0.09,1.0,0.0
Afsp5500,1,1.0,1.0433246978991586e-25,0.8215275474925552,0.17847245250744478,0.855930917314459,0.14406908268554097,0.9,0.1,1.0,0.0
Afs5530,0,2.85919789708146e-06,0.999997140802103,0.620394037221915,0.379605962778085,0.6829358599175936,0.3170641400824062,0.63,0.37,0.0,1.0
Afsp5550,1,1.0,2.983861352742679e-36,0.8710343490165873,0.12896565098341273,0.8976901085938785,0.10230989140612134,0.91,0.09,1.0,0.0
5230-AA18,0,1.0,3.3893022493383106e-19,0.8073900116136657,0.19260998838633428,0.8484222847387592,0.15157771526124073,0.82,0.18,1.0,0.0
5240-AA18,0,1.0,4.411659423529269e-27,0.818496927307481,0.181503072692519,0.8431450541504215,0.1568549458495786,0.81,0.19,1.0,0.0
5250-AA18,1,3.692744933187071e-75,1.0,0.01238845143713474,0.9876115485628653,0.03545867066249007,0.9645413293375099,0.11,0.89,0.0,1.0
