Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9983209296153477,0.0016790703846524832,0.8347108659655226,0.1652891340344774,0.8581457070230624,0.14185429297693755,0.72,0.28,1.0,0.0
4480-NL,0,0.9998080173042871,0.00019198269571270684,0.8546045342561173,0.1453954657438828,0.8424878916311349,0.15751210836886514,0.86,0.14,1.0,0.0
s4570-L,0,0.9999839585229852,1.60414770148816e-05,0.8938194035081712,0.10618059649182882,0.8548225030445796,0.14517749695542034,0.9,0.1,1.0,0.0
s4570-NL,0,0.9998080173042871,0.00019198269571270684,0.8820806885816941,0.11791931141830592,0.8751973302049255,0.12480266979507423,0.96,0.04,1.0,0.0
4600-NL,0,0.9998080173042871,0.00019198269571270684,0.8611072923577957,0.1388927076422043,0.8645694627012369,0.13543053729876284,0.96,0.04,1.0,0.0
c4640-NL,0,0.9979288530938467,0.002071146906153385,0.7575638800337408,0.2424361199662592,0.6440922260739774,0.3559077739260226,0.74,0.26,1.0,0.0
4720-NL,0,0.9858124472281338,0.014187552771866108,0.7742919154519764,0.22570808454802357,0.7879290151213997,0.21207098487860035,0.84,0.16,1.0,0.0
p4760-NL,0,0.9998080173042871,0.00019198269571270684,0.8773350202349314,0.1226649797650686,0.8657607837376757,0.13423921626232446,0.87,0.13,1.0,0.0
4920-NL,0,0.9977453093682696,0.0022546906317309234,0.67991968022953,0.3200803197704701,0.717603820459798,0.28239617954020185,0.7,0.3,1.0,0.0
5040-NL,0,0.9998080173042871,0.00019198269571270684,0.8339215236432185,0.16607847635678158,0.8447167942912861,0.1552832057087141,0.88,0.12,1.0,0.0
5070-NL,0,0.9914199769751911,0.008580023024808665,0.7164679113540561,0.2835320886459439,0.699127334377155,0.300872665622845,0.68,0.32,1.0,0.0
p1030b-NL,0,0.9998080173042871,0.00019198269571270684,0.8801161786514939,0.11988382134850609,0.8838177506023844,0.11618224939761577,0.89,0.11,0.0,1.0
p1230b-NL,0,0.9983209296153477,0.0016790703846524832,0.8259017786456331,0.1740982213543669,0.8419819086559556,0.1580180913440444,0.88,0.12,1.0,0.0
p1300b-NL,0,0.9999839585229852,1.60414770148816e-05,0.9233647217084407,0.07663527829155922,0.8726494592561215,0.12735054074387842,1.0,0.0,1.0,0.0
p1310b-NL,0,0.9998080173042871,0.00019198269571270684,0.8642499745429216,0.13575002545707837,0.8791143596159398,0.12088564038406005,0.85,0.15,1.0,0.0
p1390b-NL,0,0.9998595106002169,0.0001404893997828431,0.8619948705103799,0.13800512948962007,0.8370762144115198,0.16292378558848006,0.78,0.22,1.0,0.0
p1400b-NL,0,0.9999839585229852,1.60414770148816e-05,0.9008018912432414,0.0991981087567586,0.8658578998463917,0.1341421001536084,0.96,0.04,1.0,0.0
p1440b-NL,0,0.9998080173042871,0.00019198269571270684,0.7999167364731801,0.20008326352681993,0.8134543246609665,0.18654567533903355,0.73,0.27,1.0,0.0
p1470b-NL,0,0.9998080173042871,0.00019198269571270684,0.847630693401546,0.15236930659845405,0.8198705516943595,0.18012944830564048,0.77,0.23,1.0,0.0
p1530b-NL,0,2.2943921479298096e-12,0.999999999997705,0.005735070580118351,0.9942649294198816,0.0037472503839300537,0.9962527496160699,0.07,0.93,0.0,1.0
c1540b-NL,0,0.9999839585229852,1.60414770148816e-05,0.9401142551974656,0.0598857448025344,0.858438774567605,0.14156122543239494,0.9,0.1,1.0,0.0
c1560b-L,1,2.3639017084188406e-18,1.0,5.295632821145091e-09,0.9999999947043672,3.00000089999998e-14,0.9999999999999699,0.0,1.0,0.0,1.0
c1560b-NL,0,0.6883267719051624,0.31167322809483666,0.7650682307626864,0.23493176923731368,0.8254686832892747,0.17453131671072533,0.5,0.5,1.0,0.0
c1590b-L,1,3.634474956626178e-15,0.9999999999999964,8.725679507826101e-07,0.9999991274320492,1.3711062316035475e-12,0.9999999999986289,0.06,0.94,0.0,1.0
c1590b-NL,0,0.9979288530938467,0.002071146906153385,0.7451372893753073,0.2548627106246927,0.7414114277072525,0.2585885722927474,0.8,0.2,1.0,0.0
p1630b-L,1,0.9998080173042871,0.00019198269571270684,0.8573908608776846,0.1426091391223154,0.8598607537938037,0.14013924620619642,0.76,0.24,0.0,1.0
p1630b-NL,0,0.9998080173042871,0.00019198269571270684,0.8868644979920868,0.1131355020079132,0.8620009882088406,0.1379990117911594,0.7,0.3,1.0,0.0
p1650b-L,1,0.9990511069410956,0.0009488930589041228,0.766759304316776,0.23324069568322403,0.8140278383915904,0.1859721616084097,0.66,0.34,0.0,1.0
p1650b-NL,0,0.9988725090402042,0.0011274909597957644,0.8279497388937664,0.1720502611062335,0.8525973117253958,0.1474026882746043,0.83,0.17,1.0,0.0
p1710b-L,1,0.9977453093682696,0.0022546906317309234,0.7271886256944113,0.27281137430558866,0.7652132445129072,0.2347867554870928,0.57,0.43,1.0,0.0
p1710b-NL,0,0.9998080173042871,0.00019198269571270684,0.8645524954276,0.13544750457239993,0.8688081966973523,0.13119180330264765,0.93,0.07,1.0,0.0
c1720b-L,1,0.0026312593224181247,0.997368740677582,0.1148735363514688,0.8851264636485312,0.1781555872727003,0.8218444127272997,0.09,0.91,0.0,1.0
c1720b-NL,0,0.9975577298944454,0.0024422701055543707,0.7705972791678062,0.2294027208321938,0.7879469120661395,0.21205308793386038,0.79,0.21,1.0,0.0
c1750b-L,1,1.8476555127670737e-13,0.9999999999998153,0.004290055268658,0.995709944731342,1.600451647582043e-10,0.9999999998399549,0.17,0.83,0.0,1.0
c1750b-NL,0,0.9833954652396342,0.01660453476036581,0.8106564992172594,0.1893435007827407,0.7867916695522736,0.21320833044772639,0.79,0.21,1.0,0.0
c1860b-L,1,1.268759034271384e-15,1.0,4.297125924535017e-06,0.9999957028740755,7.385786299962443e-11,0.9999999999261422,0.03,0.97,0.0,1.0
c1860b-NL,0,0.9998080173042871,0.00019198269571270684,0.8524805623001929,0.14751943769980716,0.8514734891214905,0.14852651087850968,0.91,0.09,1.0,0.0
c1910b-L,1,3.69102270383004e-15,0.9999999999999964,0.0013302927533693776,0.9986697072466306,0.00354543557265746,0.9964545644273425,0.12,0.88,0.0,1.0
c1910b-NL,0,0.9957024724333248,0.004297527566675235,0.7732822385065988,0.22671776149340117,0.8217924622387913,0.17820753776120862,0.57,0.43,1.0,0.0
c4120b-L,1,1.829929108549765e-13,0.9999999999998188,3.7195680535617726e-08,0.9999999628043195,3.00000089999998e-14,0.9999999999999699,0.01,0.99,0.0,1.0
c4120b-NL,0,0.1829335827418675,0.8170664172581319,0.7077478953093804,0.2922521046906196,0.6860956424457175,0.3139043575542824,0.71,0.29,1.0,0.0
c4640b-L,1,2.057555033329828e-06,0.9999979424449663,0.37391983581920063,0.6260801641807994,0.26315557784773846,0.7368444221522618,0.39,0.61,0.0,1.0
c4640b-NL,0,0.91799599370349,0.08200400629650957,0.6367042133556239,0.3632957866443761,0.5946105520406495,0.40538944795935045,0.5,0.5,0.0,1.0
p4760b-L,1,1.9073667251402034e-10,0.9999999998092619,0.04295583108984147,0.9570441689101585,0.013740468728409434,0.9862595312715903,0.12,0.88,0.0,1.0
Afsp5310,1,5.765522467351432e-15,0.9999999999999929,0.000485493445745,0.999514506554255,3.4563220190436287e-06,0.9999965436779811,0.01,0.99,0.0,1.0
Afx5330,1,3.534850842083098e-14,0.9999999999999645,0.0003780851840108346,0.9996219148159892,3.9948023211912e-06,0.9999960051976788,0.03,0.97,0.0,1.0
Afsp5390,1,0.6286107610582256,0.37138923894177367,0.18304939523025876,0.8169506047697412,0.26661346935782065,0.7333865306421794,0.52,0.48,0.0,1.0
Afsp5460,1,6.814274267496426e-10,0.9999999993185718,0.25484422825100483,0.7451557717489952,0.6145599699182425,0.38544003008175753,0.14,0.86,0.0,1.0
