Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.8013033605791452,0.1986966394208549,0.7184859545326654,0.2815140454673346,0.7122389475144523,0.2877610524855474,0.88,0.12,1.0,0.0
Lfx5330,1,0.7601564131323948,0.23984358686760515,0.7183521130572847,0.28164788694271525,0.7166185138035286,0.28338148619647113,0.87,0.13,1.0,0.0
Lfs5370,0,0.5961127632289059,0.40388723677109417,0.7180562275480267,0.2819437724519734,0.7339797457808874,0.2660202542191127,0.79,0.21,0.0,1.0
Lnl5380,0,0.5901327290324905,0.4098672709675093,0.7180665156461133,0.28193348435388665,0.7346885810270254,0.26531141897297467,0.32,0.68,0.0,1.0
Lfsp5390,1,0.8052193067038723,0.19478069329612774,0.7182772867227171,0.28172271327728293,0.7181514390335463,0.28184856096645383,0.67,0.33,1.0,0.0
Lnl5400,0,0.7601564131323948,0.23984358686760515,0.7181327660056793,0.2818672339943206,0.7264072323889665,0.2735927676110334,0.3,0.7,0.0,1.0
Lfs5410,0,0.8052193067038723,0.19478069329612774,0.7184070901660292,0.2815929098339708,0.7146772452715612,0.285322754728439,0.99,0.01,1.0,0.0
Lfsp5420,1,0.7556094719062587,0.24439052809374123,0.7183729110251313,0.2816270889748686,0.7172556341947219,0.28274436580527806,0.89,0.11,1.0,0.0
Lnl5430,0,0.8013033605791452,0.1986966394208549,0.7184266254121885,0.28157337458781145,0.7141869865324306,0.2858130134675695,0.91,0.09,1.0,0.0
Lfsp5440,1,0.5901327290324905,0.4098672709675093,0.7182605370920151,0.2817394629079849,0.7236393524083361,0.27636064759166407,0.67,0.33,1.0,0.0
Lfs5450,0,0.8013033605791452,0.1986966394208549,0.7184561896053294,0.28154381039467063,0.7135412755963785,0.28645872440362147,0.96,0.04,1.0,0.0
Lnl5460,0,0.7601564131323948,0.23984358686760515,0.7182926034817251,0.2817073965182749,0.7198814313427101,0.28011856865728996,0.81,0.19,1.0,0.0
Lfp5470,1,0.5901327290324905,0.4098672709675093,0.7181406218648929,0.28185937813510703,0.7297306307543572,0.2702693692456426,0.22,0.78,0.0,1.0
Lnl5490,0,0.7601564131323948,0.23984358686760515,0.7183407779306927,0.28165922206930727,0.7178842729592508,0.2821157270407492,0.87,0.13,1.0,0.0
Lfs5500,0,0.8052193067038723,0.19478069329612774,0.7184209776970467,0.28157902230295334,0.7141666859004133,0.2858333140995867,0.94,0.06,1.0,0.0
Lfs5520,0,0.8013033605791452,0.1986966394208549,0.7184345185569693,0.28156548144303073,0.7140851955351768,0.285914804464823,1.0,0.0,1.0,0.0
Lnl5550,0,0.7556094719062587,0.24439052809374123,0.7184332084164478,0.2815667915835523,0.7150265923294395,0.28497340767056045,0.58,0.42,1.0,0.0
5650-LADLM1,0,0.8013033605791452,0.1986966394208549,0.7184427002446716,0.28155729975532834,0.7140091552840653,0.28599084471593467,0.91,0.09,1.0,0.0
