Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.03047378100659037,0.9695262189934092,0.6790711362554176,0.32092886374458246,0.729013966807693,0.27098603319230713,0.69,0.31,1.0,0.0
Lfx5330,1,0.32077479490543875,0.6792252050945644,0.6153493382750124,0.3846506617249877,0.6956010955584846,0.30439890444151535,0.58,0.42,1.0,0.0
Lfs5370,0,0.052114955916613415,0.9478850440833878,0.45603306998028925,0.5439669300197107,0.5559802247141297,0.4440197752858705,0.61,0.39,1.0,0.0
Lnl5380,0,8.179233451558585e-05,0.9999182076654846,0.23966751820000853,0.7603324817999915,0.10461118042611808,0.8953888195738818,0.29,0.71,0.0,1.0
Lfsp5390,1,0.00052848543139711,0.9994715145686037,0.17587072056228503,0.824129279437715,0.4313046360174781,0.568695363982522,0.38,0.62,0.0,1.0
Lnl5400,0,0.5250895886855432,0.47491041131445877,0.7048697318968293,0.29513026810317067,0.6300482987270254,0.36995170127297444,0.6,0.4,1.0,0.0
Lfs5410,0,0.9971839176906356,0.002816082309364228,0.7817439558660653,0.2182560441339348,0.7156086647748785,0.2843913352251217,0.92,0.08,1.0,0.0
Lfsp5420,1,0.000612228629618185,0.9993877713703803,0.3317877436725797,0.6682122563274203,0.4146016340490465,0.5853983659509534,0.32,0.68,1.0,0.0
Lnl5430,0,0.9979968669983623,0.0020031330016375263,0.8423444608947661,0.15765553910523386,0.6361192674224373,0.36388073257756276,0.81,0.19,0.0,1.0
Lfsp5440,1,0.9048493920529884,0.0951506079470095,0.6231460423195366,0.37685395768046337,0.5317083222320386,0.46829167776796143,0.57,0.43,0.0,1.0
Lfs5450,0,0.0034130093165603047,0.9965869906834426,0.6029303603832945,0.3970696396167055,0.7184820480235614,0.2815179519764385,0.56,0.44,1.0,0.0
Lnl5460,0,0.6480613830730975,0.3519386169269,0.8225276434373917,0.17747235656260832,0.7731138937772184,0.22688610622278166,0.78,0.22,1.0,0.0
Lfp5470,1,2.603771084365836e-05,0.9999739622891552,0.30635650335713116,0.6936434966428688,0.33062552881816204,0.6693744711818383,0.27,0.73,0.0,1.0
Lnl5490,0,0.9996837491909728,0.00031625080903053654,0.9489700028677397,0.051029997132260335,0.9263742334984071,0.07362576650159275,0.86,0.14,1.0,0.0
Lfs5500,0,0.9999980995185649,1.9004814344485345e-06,0.8923682864117128,0.10763171358828713,0.7423052283926229,0.2576947716073772,0.89,0.11,1.0,0.0
Lfs5520,0,0.9999734890223471,2.651097765372089e-05,0.7231224301353542,0.27687756986464584,0.5395472186829098,0.4604527813170903,0.75,0.25,0.0,1.0
Lnl5550,0,0.8026816658748666,0.1973183341251354,0.7226814367126906,0.2773185632873094,0.7770848414567249,0.222915158543275,0.6,0.4,1.0,0.0
5650-LADLM1,0,0.9992994899034316,0.0007005100965690713,0.8278553577345649,0.1721446422654351,0.6193922949681648,0.38060770503183505,0.85,0.15,1.0,0.0
