Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9999999551744675,4.4825530539631723e-08,0.9813169343938474,0.01868306560615267,0.8184995583678729,0.18150044163212717,0.9,0.1,1.0,0.0
5240-LM1,0,0.9991203074499063,0.0008796925500962928,0.9973504261204341,0.002649573879565873,0.907664293081171,0.0923357069188291,0.84,0.16,1.0,0.0
5250-LM1,1,0.8458021857152918,0.1541978142847113,0.5447339321162366,0.4552660678837634,0.8026893281384762,0.19731067186152382,0.49,0.51,0.0,1.0
5260-LM1,0,0.011700250345837923,0.9882997496541593,0.8275048334404811,0.17249516655951894,0.800946056039514,0.19905394396048606,0.64,0.36,1.0,0.0
5270-LM1,0,0.00021418315254071612,0.9997858168474603,0.0019555056277599236,0.9980444943722401,0.09526338736267032,0.9047366126373296,0.37,0.63,0.0,1.0
5280-LM1,1,0.9994611744425171,0.0005388255574808759,0.8690197972300094,0.13098020276999053,0.743893732105307,0.2561062678946929,0.55,0.45,0.0,1.0
5290-LM1,0,0.05407690067494257,0.9459230993250515,0.26084685915862704,0.739153140841373,0.3178381371322914,0.6821618628677083,0.66,0.34,0.0,1.0
5300-LM1,0,0.9999976084091066,2.3915908917936493e-06,0.09598646414667178,0.9040135358533282,0.2980178704936827,0.7019821295063172,0.71,0.29,1.0,0.0
5310-LM1,0,0.003491695419229819,0.9965083045807731,0.052428097651562866,0.9475719023484371,0.3719741760864215,0.6280258239135785,0.49,0.51,0.0,1.0
5320-LM1,0,0.16979393735255088,0.8302060626474491,0.14255026457719067,0.8574497354228093,0.31457990398948105,0.6854200960105192,0.53,0.47,1.0,0.0
5330-LM1,1,0.4710664672363272,0.5289335327636753,0.9445249950139177,0.05547500498608229,0.7217603487187935,0.2782396512812065,0.74,0.26,1.0,0.0
5340-LM1,0,0.9818591927861576,0.018140807213841943,0.997875544990767,0.002124455009233008,0.9112180634937435,0.0887819365062565,0.88,0.12,1.0,0.0
5350-LM1,0,0.9999926504545943,7.349545403690206e-06,0.9989949806311463,0.0010050193688536564,0.8930132819936746,0.1069867180063254,0.67,0.33,1.0,0.0
5360-LM1,0,0.9980259676197535,0.0019740323802440547,0.9983672057388777,0.0016327942611222641,0.9398437460749403,0.060156253925059744,0.74,0.26,1.0,0.0
5370-LM1,0,0.7991696398675178,0.2008303601324814,0.7720832643753277,0.22791673562467227,0.6950320992387152,0.3049679007612849,0.77,0.23,1.0,0.0
5380-LM1,1,0.0021059738091140394,0.9978940261908832,0.04835654088978392,0.9516434591102161,0.36295857323421377,0.6370414267657862,0.48,0.52,1.0,0.0
5390-LM1,1,4.0302591935709746e-05,0.9999596974080657,0.38825699607666286,0.6117430039233371,0.6609656667143211,0.3390343332856788,0.42,0.58,1.0,0.0
5400-LM1,0,0.256601411548262,0.7433985884517389,0.7669878900871953,0.23301210991280472,0.5276575796251444,0.4723424203748557,0.7,0.3,1.0,0.0
