Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,1.0,2.9209644709905988e-22,0.8522429798212271,0.14775702017877287,0.935237657598176,0.06476234240182398,0.81,0.19,1.0,0.0
4480-NL,0,1.0,7.669334080365216e-44,0.9643797781482707,0.03562022185172932,0.7260139377296532,0.2739860622703469,0.93,0.07,1.0,0.0
s4570-L,0,1.0,7.252531889068544e-22,0.8455090860109598,0.1544909139890402,0.6692949612961402,0.33070503870385987,0.87,0.13,1.0,0.0
s4570-NL,0,1.0,1.9245782637772323e-46,0.9395688305069545,0.060431169493045556,0.7655474987829045,0.23445250121709538,0.93,0.07,1.0,0.0
4600-NL,0,1.0,8.776297031502059e-39,0.9209545406683473,0.07904545933165275,0.8669906521976096,0.1330093478023905,0.98,0.02,1.0,0.0
c4640-NL,0,0.034130379668847015,0.9658696203311528,0.6588674211544188,0.3411325788455813,0.7952989578201396,0.20470104217986027,0.71,0.29,1.0,0.0
4720-NL,0,1.0,2.865565908191081e-36,0.9263901709908412,0.07360982900915877,0.8759599901598524,0.12404000984014751,0.92,0.08,1.0,0.0
p4760-NL,0,0.9999999244891342,7.551086845133381e-08,0.7357072644299136,0.26429273557008637,0.6374113035367961,0.36258869646320374,0.61,0.39,0.0,1.0
4920-NL,0,7.438683345606932e-10,0.9999999992561328,0.5265945155689817,0.4734054844310182,0.546280510744999,0.453719489255001,0.49,0.51,0.0,1.0
5040-NL,0,1.0,1.5214901466413354e-28,0.8157420975520198,0.1842579024479802,0.6062265143676896,0.39377348563231035,0.83,0.17,1.0,0.0
5070-NL,0,1.0,2.8164154089057786e-30,0.8747544117718855,0.12524558822811444,0.8116785382954528,0.18832146170454733,0.85,0.15,1.0,0.0
p1030b-NL,0,1.0,1.41343115463078e-38,0.9130705454971201,0.08692945450287995,0.8711036404954106,0.12889635950458941,0.96,0.04,1.0,0.0
p1230b-NL,0,0.9999999998665317,1.3346668209952256e-10,0.6856452854630961,0.31435471453690383,0.8347411955125461,0.16525880448745384,0.58,0.42,1.0,0.0
p1300b-NL,0,1.0,1.5490341814515928e-48,0.9471950950671607,0.05280490493283928,0.8823725911795378,0.11762740882046206,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,6.792666604655731e-34,0.8911460149979402,0.10885398500205973,0.7361092206249477,0.2638907793750524,0.93,0.07,1.0,0.0
p1390b-NL,0,0.9999999999999716,3.5224275908556336e-14,0.7216074389502214,0.27839256104977866,0.759410557369204,0.2405894426307961,0.77,0.23,0.0,1.0
p1400b-NL,0,1.0,2.650282469180446e-45,0.9254593640666694,0.07454063593333064,0.749116758021408,0.2508832419785919,0.97,0.03,1.0,0.0
p1440b-NL,0,1.0,1.2762006514918762e-18,0.7568737329823255,0.2431262670176745,0.7006726198436043,0.29932738015639576,0.76,0.24,1.0,0.0
p1470b-NL,0,1.0,1.86357686385766e-33,0.8888619882333406,0.11113801176665936,0.8006102981572317,0.1993897018427681,0.92,0.08,1.0,0.0
p1530b-NL,0,1.1430956992365267e-62,1.0,0.14956189581054324,0.8504381041894568,0.6592265802566253,0.3407734197433749,0.13,0.87,0.0,1.0
c1540b-NL,0,1.0,5.552845782277634e-45,0.943195109263505,0.05680489073649499,0.8230095444801311,0.1769904555198689,0.97,0.03,1.0,0.0
c1560b-L,1,1.562683602947126e-98,1.0,0.0012423841844226846,0.9987576158155773,0.2733802784905299,0.7266197215094699,0.08,0.92,1.0,0.0
c1560b-NL,0,6.7784359487558215e-09,0.9999999932215644,0.6224314534791577,0.3775685465208422,0.7386140361899216,0.2613859638100781,0.56,0.44,1.0,0.0
c1590b-L,1,2.47174511274724e-74,1.0,0.008741779116733128,0.9912582208832669,0.4109436836177452,0.5890563163822549,0.08,0.92,0.0,1.0
c1590b-NL,0,0.0007677780625804986,0.9992322219374166,0.6858301050206326,0.3141698949793675,0.6573882766227745,0.34261172337722545,0.68,0.32,1.0,0.0
p1630b-L,1,1.0,9.7220732835953e-26,0.8444058209842358,0.15559417901576417,0.7202816550525567,0.2797183449474433,0.72,0.28,1.0,0.0
p1630b-NL,0,1.0,2.154564127662131e-33,0.8840262255507824,0.11597377444921762,0.740484837133645,0.25951516286635484,0.94,0.06,1.0,0.0
p1650b-L,1,1.0,4.132576101296609e-17,0.7364643688367887,0.2635356311632113,0.8706765635817423,0.12932343641825794,0.7,0.3,0.0,1.0
p1650b-NL,0,1.0,6.741035441195084e-25,0.8341363528085857,0.1658636471914144,0.6709120964659451,0.32908790353405504,0.62,0.38,1.0,0.0
p1710b-L,1,0.9999999092755202,9.072448604505305e-08,0.6028466820804076,0.3971533179195924,0.5731706988621645,0.42682930113783546,0.53,0.47,0.0,1.0
p1710b-NL,0,1.0,3.875691305074126e-33,0.8745141238040575,0.12548587619594256,0.8691825839516464,0.1308174160483534,0.85,0.15,1.0,0.0
c1720b-L,1,1.5356308437008203e-16,1.0,0.3246167319667913,0.6753832680332087,0.61578976783927,0.38421023216073,0.37,0.63,0.0,1.0
c1720b-NL,0,1.0,1.333388661376158e-15,0.7035304692802409,0.29646953071975907,0.6481328787940521,0.3518671212059479,0.71,0.29,1.0,0.0
c1750b-L,1,7.488060212216765e-69,1.0,0.18064839210718575,0.8193516078928142,0.3915027736321619,0.6084972263678382,0.07,0.93,0.0,1.0
c1750b-NL,0,1.0,2.3433393519037973e-22,0.8590424650751635,0.14095753492483656,0.8476957624369742,0.15230423756302572,0.9,0.1,1.0,0.0
c1860b-L,1,4.201766598345253e-93,1.0,0.0009046031619632799,0.9990953968380367,0.261025990646786,0.7389740093532139,0.05,0.95,0.0,1.0
c1860b-NL,0,1.0,1.4958356228273992e-30,0.8614061601087227,0.13859383989127724,0.7086417705539475,0.2913582294460524,0.94,0.06,1.0,0.0
c1910b-L,1,2.6339980111006524e-81,1.0,0.06523934522943764,0.9347606547705624,0.4497236979400407,0.5502763020599591,0.06,0.94,0.0,1.0
c1910b-NL,0,0.9999999993022328,6.977729662754214e-10,0.77487607734012,0.22512392265987996,0.7300681736281326,0.2699318263718674,0.73,0.27,1.0,0.0
c4120b-L,1,6.980385896852951e-87,1.0,0.009067181832737248,0.9909328181672628,0.1152691643781806,0.8847308356218193,0.06,0.94,0.0,1.0
c4120b-NL,0,3.345802274168374e-06,0.9999966541977282,0.7152497785033946,0.28475022149660545,0.6410517786041318,0.3589482213958682,0.66,0.34,1.0,0.0
c4640b-L,1,6.473393807778875e-40,1.0,0.13729218383193953,0.8627078161680605,0.48449762910980504,0.515502370890195,0.27,0.73,1.0,0.0
c4640b-NL,0,4.014607735437097e-12,0.9999999999959925,0.6053914337843594,0.39460856621564055,0.5527099835455745,0.4472900164544254,0.43,0.57,1.0,0.0
p4760b-L,1,8.867418540026533e-56,1.0,0.18151727313209942,0.8184827268679006,0.1066522402401254,0.8933477597598748,0.04,0.96,0.0,1.0
Afsp5310,1,1.8446286464108628e-55,1.0,0.12409426563148274,0.8759057343685173,0.1460915844959946,0.8539084155040053,0.08,0.92,0.0,1.0
Afx5330,1,1.1145041760630673e-79,1.0,0.007919984756449283,0.9920800152435507,5.459646680316789e-06,0.9999945403533197,0.05,0.95,0.0,1.0
