Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9987120735494893,0.0012879264505103324,0.8670636259489615,0.13293637405103853,0.8192639730342288,0.18073602696577107,0.93,0.07,1.0,0.0
s1330-NL,0,0.9999748096695567,2.519033044334967e-05,0.9120700824029611,0.08792991759703894,0.835670966513772,0.16432903348622774,0.95,0.05,1.0,0.0
s1340-L,0,0.9998804893211478,0.00011951067885201352,0.8696278712441895,0.13037212875581053,0.815567300327713,0.18443269967228715,0.86,0.14,1.0,0.0
s1340-NL,0,0.976221539246326,0.02377846075367414,0.6831184285185551,0.3168815714814449,0.6298603964447763,0.3701396035552236,0.68,0.32,1.0,0.0
s1360-L,0,0.9999748096695567,2.519033044334967e-05,0.9996520263218309,0.0003479736781691067,0.8758829492271609,0.12411705077283916,0.92,0.08,1.0,0.0
s1360-NL,0,0.9999748096695567,2.519033044334967e-05,0.9966873444378488,0.003312655562151258,0.852913952454322,0.14708604754567806,0.96,0.04,1.0,0.0
s1370-L,0,0.890262389516463,0.10973761048353657,0.7739623586574664,0.22603764134253362,0.7560634571551272,0.24393654284487268,0.66,0.34,0.0,1.0
s1370-NL,0,0.9746787491495731,0.025321250850426597,0.7498272852569394,0.2501727147430605,0.7484558957564372,0.2515441042435627,0.75,0.25,0.0,1.0
s1380-L,0,0.9997282816766839,0.0002717183233161062,0.8603040163236829,0.13969598367631708,0.8230669233580029,0.1769330766419969,0.81,0.19,1.0,0.0
s1380-NL,0,0.9997282816766839,0.0002717183233161062,0.8768591713647959,0.12314082863520412,0.827252876621567,0.172747123378433,0.98,0.02,1.0,0.0
p1390-NL,0,0.9999748096695567,2.519033044334967e-05,0.9068211709816156,0.09317882901838441,0.8229157459010036,0.17708425409899636,0.99,0.01,1.0,0.0
p1400-NL,0,0.9997282816766839,0.0002717183233161062,0.8802488843158541,0.1197511156841459,0.8347734227112744,0.16522657728872575,0.86,0.14,1.0,0.0
s1420-L,0,0.9992273345819684,0.0007726654180313668,0.8340835134625901,0.16591648653740987,0.8018674420809663,0.19813255791903378,0.85,0.15,1.0,0.0
s1420-NL,0,0.9999748096695567,2.519033044334967e-05,0.8861276968087681,0.11387230319123182,0.8191156691072141,0.1808843308927861,0.8,0.2,1.0,0.0
s1430-L,0,0.9995772024130729,0.0004227975869275782,0.9587856076610781,0.04121439233892188,0.806557413788208,0.19344258621179206,0.9,0.1,0.0,1.0
s1430-NL,0,0.9999748096695567,2.519033044334967e-05,0.9903229432929586,0.009677056707041394,0.847073321053145,0.15292667894685508,0.96,0.04,1.0,0.0
p1440-NL,0,0.9997282816766839,0.0002717183233161062,0.8498757472056894,0.15012425279431063,0.8182186086402036,0.1817813913597964,0.9,0.1,0.0,1.0
p1470-NL,0,0.9999748096695567,2.519033044334967e-05,0.8568055567679891,0.1431944432320109,0.7988015717519266,0.2011984282480734,0.9,0.1,1.0,0.0
s1480-L,0,0.9999748096695567,2.519033044334967e-05,0.9608708887377692,0.0391291112622308,0.8106168904288235,0.18938310957117657,0.92,0.08,1.0,0.0
s1480-NL,0,0.15444990625077218,0.8455500937492274,0.8168913172106241,0.18310868278937587,0.8817969890985943,0.11820301090140585,0.69,0.31,1.0,0.0
s1490-L,0,0.9972962033978583,0.0027037966021412475,0.8208876602141217,0.17911233978587823,0.8001007058550786,0.19989929414492127,0.81,0.19,1.0,0.0
s1490-NL,0,0.9997282816766839,0.0002717183233161062,0.8573412311593911,0.14265876884060885,0.8194231619879321,0.18057683801206798,0.87,0.13,1.0,0.0
s1500-L,0,0.9999748096695567,2.519033044334967e-05,0.9097676233169485,0.0902323766830515,0.8278023081360533,0.17219769186394693,0.97,0.03,1.0,0.0
s1500-NL,0,0.9999748096695567,2.519033044334967e-05,0.9179992842429551,0.08200071575704489,0.8317948949200222,0.1682051050799779,0.95,0.05,1.0,0.0
s1510-L,0,0.9999748096695567,2.519033044334967e-05,0.906656870812593,0.09334312918740689,0.8217054416832328,0.1782945583167672,0.9,0.1,1.0,0.0
s1510-NL,0,0.9999748096695567,2.519033044334967e-05,0.9269368804306467,0.07306311956935331,0.8393632576353037,0.16063674236469622,0.98,0.02,1.0,0.0
s1520-L,0,0.9830786109472199,0.016921389052780126,0.7063652908950837,0.29363470910491635,0.6955412947583699,0.3044587052416304,0.82,0.18,1.0,0.0
s1520-NL,0,0.9980686698937343,0.0019313301062657555,0.7379165727804753,0.26208342721952477,0.7638333572855239,0.23616664271447615,0.78,0.22,1.0,0.0
p1530-NL,0,0.9997282816766839,0.0002717183233161062,0.8925722926510798,0.10742770734892017,0.83657612958198,0.16342387041801995,0.85,0.15,1.0,0.0
c1540-NL,0,0.9997487832497183,0.00025121675028166467,0.9163340885056591,0.08366591149434084,0.8260996391261448,0.17390036087385508,0.99,0.01,1.0,0.0
s1550-L,0,0.9999748096695567,2.519033044334967e-05,0.9640678067672339,0.035932193232766134,0.8434906759167485,0.15650932408325144,0.98,0.02,1.0,0.0
s1550-NL,0,0.9999283355286761,7.16644713242719e-05,0.9284668649039859,0.07153313509601408,0.8208733480418982,0.17912665195810182,0.97,0.03,1.0,0.0
c1560-NL,0,0.013395949409379878,0.9866040505906202,0.42834407001249897,0.571655929987501,0.5635151176605276,0.43648488233947236,0.44,0.56,1.0,0.0
c1720-L,1,0.28472181813640113,0.7152781818635982,0.021065782449575576,0.9789342175504244,0.12149220981623109,0.8785077901837689,0.32,0.68,0.0,1.0
1740-L,1,0.846448181431434,0.15355181856856573,0.17125354188943287,0.8287464581105671,0.3373035579454349,0.6626964420545651,0.44,0.56,1.0,0.0
c1750-L,1,1.41123126804124e-13,0.9999999999998579,0.0018986018101423419,0.9981013981898577,0.03406046488004291,0.965939535119957,0.03,0.97,1.0,0.0
c1860-L,1,0.015410338090753355,0.9845896619092468,0.5131837211319006,0.48681627886809936,0.6037493552901667,0.3962506447098333,0.49,0.51,1.0,0.0
c1910-L,1,2.0162551911077898e-11,0.9999999999798383,0.08220969312589821,0.9177903068741018,0.8632763044918965,0.13672369550810348,0.23,0.77,0.0,1.0
2160-L,1,4.727110935603504e-16,1.0,0.0020543126149435986,0.9979456873850564,0.037585942969340466,0.9624140570306595,0.02,0.98,0.0,1.0
