Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.4238859709714821,0.5761140290285176,0.8577443156460783,0.1422556843539217,0.7781645722427868,0.22183542775721315,0.75,0.25,1.0,0.0
Lfx5330,1,0.02968740740388544,0.9703125925961146,0.7107026868218523,0.28929731317814766,0.6914177309327891,0.30858226906721087,0.34,0.66,0.0,1.0
Lfs5370,0,0.21991869484315496,0.7800813051568448,0.6959753755946416,0.3040246244053583,0.49480326575832767,0.5051967342416724,0.63,0.37,1.0,0.0
Lnl5380,0,0.002009414279069546,0.9979905857209304,0.10775223263051859,0.8922477673694814,0.036119018854525294,0.9638809811454747,0.3,0.7,1.0,0.0
Lfsp5390,1,0.0012285121212678193,0.998771487878732,0.0007642940041258095,0.9992357059958742,1.2589333624687255e-07,0.9999998741066637,0.19,0.81,0.0,1.0
Lnl5400,0,0.9998703386455045,0.0001296613544960549,0.9690124215712409,0.03098757842875912,0.9579353407684903,0.042064659231509705,0.87,0.13,1.0,0.0
Lfs5410,0,0.05653191952887941,0.94346808047112,0.8051528298492778,0.19484717015072217,0.7191442929934801,0.28085570700651985,0.73,0.27,1.0,0.0
Lfsp5420,1,0.00017143608443453653,0.9998285639155646,0.23544971628845446,0.7645502837115455,0.28639885046108243,0.7136011495389174,0.23,0.77,0.0,1.0
Lnl5430,0,0.9563058720798937,0.04369412792010742,0.8777215248071425,0.12227847519285755,0.7257977295416289,0.27420227045837126,0.75,0.25,1.0,0.0
Lfsp5440,1,0.9699030413275639,0.030096958672436402,0.9092462004147585,0.09075379958524159,0.921241512077856,0.07875848792214381,0.73,0.27,1.0,0.0
Lfs5450,0,0.9984562739031292,0.0015437260968711125,0.9818525387019139,0.018147461298086084,0.9987170242371023,0.0012829757628975292,0.7,0.3,1.0,0.0
Lnl5460,0,0.9990327168626199,0.0009672831373794204,0.9125923416886609,0.08740765831133915,0.8661613103302261,0.1338386896697739,0.79,0.21,1.0,0.0
Lfp5470,1,0.00032233595868338255,0.9996776640413172,0.03253637064552217,0.9674636293544778,0.060683206341883414,0.9393167936581167,0.22,0.78,0.0,1.0
Lnl5490,0,0.9930774033836616,0.006922596616338079,0.9880062374191558,0.011993762580844202,0.9867665879956217,0.013233412004378227,0.87,0.13,1.0,0.0
Lfs5500,0,0.9999938191567924,6.18084320740262e-06,0.9739153506591749,0.026084649340825068,0.9283759952592237,0.07162400474077625,0.88,0.12,1.0,0.0
Lfs5520,0,0.9989228860814767,0.001077113918522814,0.9744791529479213,0.025520847052078636,0.9355104615264032,0.06448953847359706,0.95,0.05,1.0,0.0
Lnl5550,0,0.9997393687222415,0.00026063127775809955,0.9867455789209488,0.013254421079051136,0.9573034697672967,0.04269653023270334,0.9,0.1,1.0,0.0
5650-LADLM1,0,0.9999849690545962,1.5030945403111257e-05,0.9891249999805685,0.010875000019431522,0.9861388755858315,0.013861124414168594,0.94,0.06,1.0,0.0
