Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.999963424600699,3.657539930811419e-05,0.9999999047392157,9.526078428882834e-08,0.8916745511078157,0.10832544889218432,0.86,0.14,1.0,0.0
Lfx5330,1,0.7628517426370628,0.2371482573629333,0.7849482879309675,0.21505171206903248,0.6353017753089271,0.36469822469107294,0.51,0.49,0.0,1.0
Lfs5370,0,2.3172469250493508e-05,0.9999768275307447,0.05865172079588088,0.9413482792041191,0.5749215717785648,0.4250784282214351,0.71,0.29,1.0,0.0
Lnl5380,0,1.5736460666827161e-09,0.999999998426361,2.5064186282008905e-09,0.9999999974935814,0.20608888421457616,0.7939111157854241,0.33,0.67,0.0,1.0
Lfsp5390,1,0.006295425720709197,0.9937045742792954,6.59190168184054e-06,0.9999934080983182,0.35493864601155795,0.6450613539884421,0.39,0.61,0.0,1.0
Lnl5400,0,0.011159443889470964,0.9888405561105301,0.9999969869686696,3.0130313304591987e-06,0.8445862439902387,0.15541375600976132,0.65,0.35,1.0,0.0
Lfs5410,0,0.9999997034704946,2.965295031068594e-07,0.9999993081135125,6.918864875965563e-07,0.8824627193464436,0.11753728065355638,0.86,0.14,1.0,0.0
Lfsp5420,1,1.2190577955181334e-06,0.9999987809422107,0.0003556834939966169,0.9996443165060034,0.43727492472724117,0.562725075272759,0.49,0.51,0.0,1.0
Lnl5430,0,0.9999980869151383,1.9130848674229555e-06,0.999995850800629,4.149199370994005e-06,0.8496404281591418,0.15035957184085808,0.88,0.12,1.0,0.0
Lfsp5440,1,0.029201275488562134,0.9707987245114319,0.6475107244005711,0.35248927559942883,0.6530670330179437,0.34693296698205645,0.67,0.33,1.0,0.0
Lfs5450,0,0.30528036200948416,0.6947196379905176,0.9970980243294567,0.0029019756705432925,0.6951239570516689,0.30487604294833126,0.69,0.31,1.0,0.0
Lnl5460,0,0.11343119271534828,0.8865688072846583,0.9996868513587718,0.00031314864122824863,0.7744585602401723,0.2255414397598278,0.64,0.36,1.0,0.0
Lfp5470,1,8.132277404105276e-07,0.9999991867722609,0.00029986225142308864,0.9997001377485769,0.41906860470744783,0.5809313952925521,0.34,0.66,1.0,0.0
Lnl5490,0,0.9999999999886597,1.1343288525508347e-11,0.9999999999997424,2.57556303870617e-13,0.9647612430540772,0.035238756945922864,0.97,0.03,1.0,0.0
Lfs5500,0,0.9992100456432953,0.0007899543566978081,0.9030533698945774,0.09694663010542255,0.6669085784119817,0.3330914215880183,0.94,0.06,1.0,0.0
Lfs5520,0,0.999999801725613,1.9827438733892395e-07,0.9997664996889949,0.00023350031100505888,0.7606771539409223,0.23932284605907755,0.84,0.16,1.0,0.0
Lnl5550,0,0.999997521462719,2.478537277472116e-06,0.9999994605609609,5.394390391594398e-07,0.8750522498311774,0.1249477501688226,0.61,0.39,1.0,0.0
5650-LADLM1,0,0.9999999999970868,2.907193742286929e-12,0.9999999978932936,2.1067063633872057e-09,0.9201759820773098,0.07982401792269032,0.91,0.09,1.0,0.0
