Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9999837087555533,1.629124444382525e-05,0.9345338338403002,0.06546616615969976,0.8726462155451862,0.12735378445481377,0.92,0.08,1.0,0.0
s1330-NL,0,0.9999984456989779,1.554301021028138e-06,0.9952882640473967,0.0047117359526032965,0.938213392923014,0.061786607076985786,0.94,0.06,1.0,0.0
s1340-L,0,0.9766155542021954,0.02338444579780509,0.9163381941720602,0.08366180582793985,0.8268048938106581,0.17319510618934186,0.84,0.16,1.0,0.0
s1340-NL,0,0.5075193592256754,0.4924806407743256,0.8742976588622934,0.12570234113770665,0.820848267241421,0.17915173275857899,0.66,0.34,1.0,0.0
s1360-L,0,0.9978477065312861,0.002152293468711388,0.8255123116907064,0.1744876883092936,0.6365277870356569,0.3634722129643431,0.86,0.14,1.0,0.0
s1360-NL,0,0.9967652373059878,0.0032347626940129686,0.9869946073994683,0.013005392600531705,0.8236253620829459,0.17637463791705407,0.69,0.31,1.0,0.0
s1370-L,0,0.7820982298978019,0.2179017701021998,0.9185677703691117,0.08143222963088823,0.8257116141607326,0.17428838583926734,0.71,0.29,1.0,0.0
s1370-NL,0,0.5788250713528641,0.42117492864713757,0.5552155717716682,0.4447844282283317,0.7156566770642564,0.28434332293574355,0.54,0.46,1.0,0.0
s1380-L,0,0.9998946519482821,0.00010534805171796526,0.9882004872084466,0.011799512791553482,0.7987057175150328,0.2012942824849673,0.83,0.17,1.0,0.0
s1380-NL,0,0.9992442206787407,0.0007557793212572443,0.9765648807699016,0.023435119230098427,0.7967385209538781,0.20326147904612188,0.86,0.14,1.0,0.0
p1390-NL,0,0.9919468319892878,0.008053168010711608,0.37763127702163113,0.6223687229783689,0.40824194948807135,0.5917580505119286,0.58,0.42,0.0,1.0
p1400-NL,0,0.9999601436584107,3.985634158593634e-05,0.94676188548268,0.053238114517319926,0.7666498046220853,0.23335019537791468,0.66,0.34,1.0,0.0
s1420-L,0,0.9960568552245029,0.003943144775497063,0.9145112975525649,0.0854887024474351,0.7439119998105176,0.2560880001894824,0.47,0.53,0.0,1.0
s1420-NL,0,0.9999822670946878,1.7732905310530838e-05,0.9549710685451174,0.04502893145488261,0.7665701978901316,0.23342980210986833,0.9,0.1,1.0,0.0
s1430-L,0,0.7080145345456207,0.2919854654543776,0.6587342187373517,0.3412657812626482,0.6007681450730239,0.39923185492697605,0.76,0.24,1.0,0.0
