Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.9454424379139588,0.054557562086041816,0.556586283763301,0.443413716236699,0.5970317212828264,0.4029682787171736,0.7,0.3,1.0,0.0
s1580-NL,0,0.9997076952382861,0.0002923047617142553,0.6210942142240237,0.3789057857759764,0.9607257250167515,0.03927427498324838,0.73,0.27,1.0,0.0
c1590-NL,0,0.9995119952040501,0.00048800479594891523,0.7943587136770808,0.20564128632291923,0.7645431815516297,0.23545681844837013,0.92,0.08,1.0,0.0
s1610-L,0,0.925210237808392,0.07478976219160781,0.6281172313766895,0.3718827686233105,0.4603294835249233,0.5396705164750768,0.75,0.25,0.0,1.0
s1610-NL,0,0.9999994639018774,5.36098122975157e-07,0.9231696964808785,0.07683030351912143,0.9274054539916629,0.07259454600833733,0.98,0.02,1.0,0.0
s1620-L,0,0.9999998912372311,1.0876276948142417e-07,0.9254735056612016,0.07452649433879843,0.8217505782665897,0.1782494217334103,0.84,0.16,1.0,0.0
s1620-NL,0,0.9999999924135246,7.586474884404949e-09,0.958018518016883,0.04198148198311702,0.9047602326202177,0.0952397673797823,0.95,0.05,1.0,0.0
p1630-NL,0,0.9999998075887725,1.9241122775586684e-07,0.881649899998735,0.11835010000126506,0.7538904793276608,0.24610952067233915,0.88,0.12,1.0,0.0
p1650-NL,0,0.998044663746241,0.0019553362537585396,0.792558989916495,0.207441010083505,0.8567688106741094,0.1432311893258907,0.85,0.15,1.0,0.0
s1660-L,0,0.6114597804993004,0.3885402195006987,0.7556750930568789,0.24432490694312112,0.7056618916388113,0.29433810836118857,0.77,0.23,1.0,0.0
s1660-NL,0,0.9999999757607604,2.4239240314876607e-08,0.9549085353111129,0.045091464688887146,0.9255808715946267,0.07441912840537339,0.93,0.07,1.0,0.0
s1690-L,0,0.9999997334373045,2.6656269526635254e-07,0.9226527887609024,0.07734721123909755,0.9266662669016358,0.07333373309836427,0.96,0.04,1.0,0.0
s1690-NL,0,0.9960912823280226,0.003908717671978672,0.8525683944084338,0.14743160559156623,0.8709434752030735,0.12905652479692653,0.82,0.18,1.0,0.0
p1710-NL,0,0.9999989939671268,1.0060328733510906e-06,0.6542589686825341,0.3457410313174659,0.5,0.5,0.65,0.35,0.0,1.0
c1720-NL,0,0.3707368379177477,0.629263162082252,0.6983107874822398,0.3016892125177602,0.5492125685652127,0.4507874314347872,0.55,0.45,1.0,0.0
1740-NL,0,0.9999590878830987,4.091211690157806e-05,0.7140893322222941,0.28591066777770596,0.7433491708788195,0.2566508291211804,0.71,0.29,1.0,0.0
c1750-NL,0,0.9999942138484824,5.786151517458883e-06,0.861475473358748,0.13852452664125206,0.7992923253273195,0.20070767467268047,0.91,0.09,1.0,0.0
c1860-NL,0,0.9999997749566174,2.2504338285115672e-07,0.8367173609268759,0.16328263907312418,0.6354787625706774,0.3645212374293226,0.87,0.13,1.0,0.0
c1910-NL,0,0.954970424932227,0.045029575067773164,0.6459880706671401,0.35401192933285985,0.740373866414438,0.259626133585562,0.8,0.2,1.0,0.0
