Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9876155333194726,0.012384466680527473,0.9934738042054286,0.006526195794571407,0.7182079842590686,0.2817920157409315,0.86,0.14,1.0,0.0
5240-LM1,0,0.49553266232205406,0.5044673376779464,0.9673881090512938,0.03261189094870622,0.7107628148246888,0.2892371851753109,0.68,0.32,0.0,1.0
5250-LM1,1,0.5267919365210968,0.47320806347890415,0.9397084475641879,0.06029155243581212,0.6958911390088981,0.30410886099110196,0.65,0.35,1.0,0.0
5260-LM1,0,0.16931955988485684,0.8306804401151439,0.4027338277741862,0.5972661722258138,0.6887099817713526,0.31129001822864744,0.39,0.61,1.0,0.0
5270-LM1,0,0.4722851828174715,0.527714817182528,0.9514086325233376,0.048591367476662324,0.6934090844015958,0.306590915598404,0.52,0.48,1.0,0.0
5280-LM1,1,0.4168836351803178,0.5831163648196828,0.015695110697800052,0.9843048893022,0.6781542302090421,0.3218457697909578,0.5,0.5,1.0,0.0
5290-LM1,0,0.46546816613019704,0.5345318338698029,0.9011589984069445,0.09884100159305549,0.700356862688958,0.2996431373110419,0.67,0.33,0.0,1.0
5300-LM1,0,0.3203122295874367,0.6796877704125626,0.273151951449775,0.726848048550225,0.6835225321289804,0.31647746787101955,0.58,0.42,0.0,1.0
5310-LM1,0,0.8125046162108392,0.18749538378916003,0.9822985385958918,0.017701461404108238,0.7127903408693517,0.28720965913064844,0.76,0.24,0.0,1.0
5320-LM1,0,0.12871559137863894,0.871284408621361,0.4899370353205259,0.5100629646794741,0.6943129875331048,0.3056870124668954,0.51,0.49,0.0,1.0
5330-LM1,1,0.8770923962781281,0.12290760372187164,0.9960154802719902,0.003984519728009877,0.7189880885492294,0.28101191145077065,0.84,0.16,1.0,0.0
5340-LM1,0,0.5132048873054409,0.48679511269455933,0.9879930937688912,0.01200690623110876,0.7114247844532271,0.2885752155467727,0.61,0.39,0.0,1.0
5350-LM1,0,0.9271558462122769,0.07284415378772333,0.9996566854897391,0.0003433145102609204,0.7429520383504707,0.2570479616495292,0.74,0.26,1.0,0.0
5360-LM1,0,0.6062334312773617,0.393766568722637,0.9975096328059792,0.0024903671940208257,0.7137370736681179,0.28626292633188216,0.58,0.42,1.0,0.0
5370-LM1,0,0.9526313408612423,0.04736865913875796,0.9848524977520604,0.015147502247939615,0.7408477899636179,0.25915221003638195,0.83,0.17,1.0,0.0
5380-LM1,1,0.7733360411549126,0.22666395884508792,0.65557902814165,0.34442097185834997,0.685225161191073,0.3147748388089268,0.71,0.29,1.0,0.0
5390-LM1,1,0.9709396255278848,0.02906037447211643,0.8698542395333109,0.13014576046668913,0.7005443890462318,0.2994556109537681,0.67,0.33,1.0,0.0
5400-LM1,0,0.816143871343742,0.18385612865625725,0.9832629883283046,0.016737011671695393,0.7202084191925006,0.2797915808074995,0.91,0.09,1.0,0.0
