Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.999392581575117,0.0006074184248930325,0.9780246508497746,0.021975349150225382,0.7805115319998577,0.21948846800014232,0.76,0.24,1.0,0.0
Lfx5330,1,0.06236846939233387,0.9376315306076763,0.25799130846379803,0.742008691536202,0.5,0.5,0.56,0.44,1.0,0.0
Lfs5370,0,0.00015815897707713604,0.9998418410229123,0.09597887915656111,0.9040211208434389,0.3976696497744671,0.6023303502255329,0.58,0.42,1.0,0.0
Lnl5380,0,1.0485658325219376e-10,0.9999999998951523,4.7803235404653144e-05,0.9999521967645953,0.06308028972525749,0.9369197102747425,0.39,0.61,0.0,1.0
Lfsp5390,1,2.955933378240231e-06,0.9999970440666093,0.003892320960737994,0.996107679039262,0.2639080180000499,0.7360919819999501,0.35,0.65,0.0,1.0
Lnl5400,0,0.9431427828003948,0.0568572171996107,0.759958680790081,0.24004131920991903,0.6269082406562618,0.37309175934373817,0.61,0.39,1.0,0.0
Lfs5410,0,0.9999998123351651,1.8766483746564297e-07,0.9718892121083413,0.02811078789165868,0.7774516346495297,0.22254836535047035,0.87,0.13,1.0,0.0
Lfsp5420,1,2.593443061873082e-07,0.9999997406556868,0.006462727222168563,0.9935372727778314,0.32538791800506817,0.6746120819949318,0.29,0.71,0.0,1.0
Lnl5430,0,0.9999999998158273,1.841682341748683e-10,0.9401744795813792,0.05982552041862076,0.7069783767653378,0.2930216232346623,0.87,0.13,1.0,0.0
Lfsp5440,1,0.8817801066188089,0.11821989338118544,0.955204669544547,0.044795330455452996,0.7490605200808272,0.25093947991917265,0.71,0.29,1.0,0.0
Lfs5450,0,0.8804206125089372,0.11957938749105214,0.9856039367942585,0.01439606320574146,0.8233220505034494,0.1766779494965508,0.7,0.3,1.0,0.0
Lnl5460,0,0.9871776388181268,0.01282236118187272,0.9824814798383823,0.017518520161617743,0.7628277883712022,0.2371722116287977,0.83,0.17,1.0,0.0
Lfp5470,1,5.124100724351653e-11,0.9999999999487557,0.006244913068847779,0.9937550869311522,0.3072136548430298,0.6927863451569702,0.36,0.64,0.0,1.0
Lnl5490,0,0.9999999999998579,1.2895021947888218e-13,0.9998499140674673,0.00015008593253268562,0.9266076101972684,0.07339238980273133,0.89,0.11,1.0,0.0
Lfs5500,0,0.9999999999265583,7.345375620250277e-11,0.8342701434417569,0.16572985655824315,0.5806973804775358,0.41930261952246434,0.87,0.13,1.0,0.0
Lfs5520,0,0.9999999999833449,1.666801228462136e-11,0.965650997550057,0.03434900244994298,0.7501477389201303,0.24985226107986983,0.85,0.15,1.0,0.0
Lnl5550,0,0.9999991445496015,8.554503854307276e-07,0.969682242230298,0.030317757769702008,0.735240026944512,0.26475997305548815,0.71,0.29,1.0,0.0
5650-LADLM1,0,0.9999999999537863,4.620039902939355e-11,0.9956015817034876,0.004398418296512408,0.7913694490512775,0.20863055094872252,0.89,0.11,1.0,0.0
