Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-NL,0,3.2673936730114494e-06,0.9999967326063146,0.5914515799172866,0.40854842008271347,0.5,0.5,0.59,0.41,0.0,1.0
4480-NL,0,1.0,9.835780489314015e-18,0.9126464310017365,0.08735356899826355,0.8923603459579105,0.10763965404208946,0.95,0.05,1.0,0.0
s4570-L,0,0.9996090968955659,0.0003909031044472038,0.8598263296550895,0.14017367034491046,0.9972584948919518,0.0027415051080481767,0.74,0.26,1.0,0.0
s4570-NL,0,1.0,8.222371219827119e-26,0.9738892005307791,0.026110799469220958,0.9964856190015563,0.0035143809984437653,0.94,0.06,1.0,0.0
4600-NL,0,1.0,5.120488714922993e-17,0.8854940930665542,0.11450590693344581,0.9566300299863627,0.043369970013637224,0.84,0.16,1.0,0.0
c4640-NL,0,2.1004587517858495e-14,0.9999999999999716,0.4258637280785611,0.5741362719214389,0.34307285797983955,0.6569271420201604,0.37,0.63,0.0,1.0
4720-NL,0,1.0,1.0561896456497913e-14,0.8932260070874996,0.10677399291250042,0.9756475609876314,0.02435243901236862,0.85,0.15,1.0,0.0
p4760-NL,0,0.00012027855260531328,0.9998797214473807,0.6634967919196513,0.33650320808034867,0.5373295414307333,0.4626704585692668,0.55,0.45,0.0,1.0
4920-NL,0,2.772157412552882e-15,1.0,0.36604211428461,0.63395788571539,0.24251573531595172,0.7574842646840485,0.35,0.65,0.0,1.0
5040-NL,0,1.0,7.186375683093951e-16,0.8511130997894119,0.14888690021058817,0.7265484222384303,0.27345157776157003,0.8,0.2,1.0,0.0
5070-NL,0,1.0,8.688888146022125e-23,0.8957374068427705,0.10426259315722956,0.9646713832560582,0.035328616743941825,0.96,0.04,1.0,0.0
p1030b-NL,0,0.9999999999992042,7.829115416117549e-13,0.8788925923387629,0.12110740766123712,0.9570792357372278,0.04292076426277209,0.81,0.19,1.0,0.0
p1230b-NL,0,8.518324884898155e-14,0.9999999999999147,0.4096052776998219,0.5903947223001781,0.3453665793669837,0.6546334206330164,0.29,0.71,0.0,1.0
p1300b-NL,0,1.0,1.706260101977747e-24,0.893495025043255,0.10650497495674507,0.9271609543411385,0.07283904565886158,0.99,0.01,1.0,0.0
p1310b-NL,0,0.9999999999526779,4.732740690662761e-11,0.850768889040156,0.14923111095984398,0.914213523034896,0.085786476965104,0.86,0.14,1.0,0.0
p1390b-NL,0,0.9821483865779349,0.017851613422071606,0.7687075536631183,0.23129244633688173,0.7025558433455261,0.2974441566544737,0.71,0.29,0.0,1.0
p1400b-NL,0,1.0,1.3803273381464973e-24,0.908031855304364,0.09196814469563597,0.5631768288643436,0.43682317113565633,0.76,0.24,1.0,0.0
p1440b-NL,0,0.9999999953665792,4.63342973331577e-09,0.7830578569881281,0.21694214301187184,0.655777295383166,0.34422270461683396,0.8,0.2,1.0,0.0
p1470b-NL,0,1.0,2.740030308255541e-15,0.8274601083919351,0.172539891608065,0.8766515326070357,0.12334846739296436,0.8,0.2,1.0,0.0
p1530b-NL,0,6.447250630374137e-23,1.0,0.16495107258867747,0.8350489274113225,0.5296869795840377,0.4703130204159626,0.19,0.81,0.0,1.0
c1540b-NL,0,1.0,5.314564337188616e-23,0.9268971506681074,0.07310284933189261,0.7931429071354825,0.2068570928645173,0.88,0.12,1.0,0.0
c1560b-L,1,9.707051821911246e-31,1.0,0.05901574317816516,0.9409842568218348,0.06628404800303184,0.933715951996968,0.07,0.93,0.0,1.0
c1560b-NL,0,8.046090023678023e-15,1.0,0.3969899464531357,0.6030100535468643,0.6970407024996222,0.3029592975003778,0.49,0.51,0.0,1.0
c1590b-L,1,8.420094849462027e-28,1.0,0.08634360858915624,0.9136563914108438,0.46189027563804314,0.5381097243619567,0.11,0.89,0.0,1.0
c1590b-NL,0,9.222110490160724e-18,1.0,0.518788753995394,0.48121124600460596,0.8678794031990126,0.1321205968009875,0.3,0.7,1.0,0.0
p1630b-L,1,0.9999999999808722,1.912305489867558e-11,0.8432020402594146,0.15679795974058544,0.9202028246394819,0.07979717536051807,0.85,0.15,1.0,0.0
p1630b-NL,0,1.0,1.591042625031129e-20,0.856419810986164,0.14358018901383593,0.8498569439829999,0.150143056017,0.78,0.22,1.0,0.0
p1650b-L,1,0.00015378511939923324,0.9998462148806041,0.5686000277056853,0.4313999722943147,0.46497716260446975,0.5350228373955301,0.38,0.62,1.0,0.0
p1650b-NL,0,7.064146647188201e-07,0.9999992935853407,0.4951273650836001,0.5048726349163999,0.39802101535806345,0.6019789846419366,0.43,0.57,1.0,0.0
p1710b-L,1,4.808467501531399e-05,0.9999519153249944,0.5869328958382352,0.41306710416176484,0.46351184292242426,0.5364881570775757,0.6,0.4,1.0,0.0
p1710b-NL,0,0.9999742248279159,2.577517208186584e-05,0.7201052125761244,0.27989478742387564,0.5270631388470034,0.47293686115299666,0.74,0.26,1.0,0.0
c1720b-L,1,1.8638561043102852e-07,0.9999998136143975,0.347101476036057,0.652898523963943,0.36312482911444777,0.6368751708855525,0.35,0.65,0.0,1.0
c1720b-NL,0,0.7697520486058753,0.2302479513941283,0.7661503520896724,0.2338496479103276,0.9797397815659049,0.020260218434095173,0.68,0.32,1.0,0.0
c1750b-L,1,1.7197729834808574e-18,1.0,0.538114034303818,0.46188596569618195,0.9227797704468582,0.07722022955314164,0.26,0.74,0.0,1.0
c1750b-NL,0,0.9999999436048783,5.6395120052417014e-08,0.8139861947117615,0.18601380528823847,0.7151122152450621,0.28488778475493787,0.82,0.18,1.0,0.0
c1860b-L,1,4.734252917520139e-31,1.0,0.04208876610178092,0.9579112338982191,0.01973107393927044,0.9802689260607295,0.09,0.91,0.0,1.0
c1860b-NL,0,0.999999999793431,2.0657630984117644e-10,0.826968603276317,0.17303139672368292,0.9520678992859397,0.047932100714060275,0.8,0.2,1.0,0.0
c1910b-L,1,9.999281150657491e-30,1.0,0.1794194160791307,0.8205805839208693,0.3552427954776909,0.6447572045223092,0.04,0.96,0.0,1.0
c1910b-NL,0,1.6022625313367006e-09,0.9999999983977261,0.5949830774197691,0.40501692258023086,0.32715380497608304,0.6728461950239171,0.57,0.43,1.0,0.0
c4120b-L,1,1.4832613925509456e-28,1.0,0.1255068121049896,0.8744931878950104,0.03188950448554074,0.9681104955144594,0.15,0.85,0.0,1.0
c4120b-NL,0,0.0003107276409577203,0.99968927235903,0.7238154976271693,0.27618450237283065,0.8973861398414065,0.10261386015859365,0.69,0.31,1.0,0.0
c4640b-L,1,2.1701941541812607e-19,1.0,0.12738801990437276,0.8726119800956272,0.008062741775827881,0.991937258224172,0.22,0.78,0.0,1.0
c4640b-NL,0,3.223639932474461e-16,1.0,0.5376406809971093,0.4623593190028908,0.8628285921063166,0.13717140789368348,0.39,0.61,0.0,1.0
p4760b-L,1,3.178904188151388e-20,1.0,0.30262459527107577,0.6973754047289242,0.4205112511486803,0.5794887488513195,0.16,0.84,0.0,1.0
Afsp5310,1,7.999937565416854e-20,1.0,0.23386016973282453,0.7661398302671755,0.11720195367521574,0.8827980463247843,0.16,0.84,0.0,1.0
Afx5330,1,6.790966074961802e-26,1.0,0.047597063088321345,0.9524029369116787,0.007999437012438779,0.9920005629875612,0.09,0.91,0.0,1.0
Afsp5390,1,9.030574440611582e-05,0.9999096942555967,0.5378508658943721,0.46214913410562786,0.5059364022004437,0.49406359779955644,0.55,0.45,0.0,1.0
Afsp5460,1,2.763522781225062e-18,1.0,0.3582748542057005,0.6417251457942995,0.06284031529791641,0.9371596847020837,0.44,0.56,1.0,0.0
