Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9409293024105634,0.05907069758943581,0.7043995190578095,0.2956004809421905,0.6673126966506271,0.33268730334937285,0.53,0.47,0.0,1.0
5420-LM1,1,0.38399175221214826,0.6160082477878523,0.7039003364047756,0.2960996635952244,0.6655711970040097,0.33442880299599037,0.49,0.51,0.0,1.0
5430-LM1,0,0.9324210649960035,0.06757893500399668,0.7046635507513908,0.2953364492486092,0.7883338284346973,0.21166617156530285,0.89,0.11,1.0,0.0
5440-LM1,0,0.8271691559559147,0.1728308440440849,0.7052331771387961,0.294766822861204,0.9582684965948581,0.04173150340514186,0.79,0.21,1.0,0.0
5450-LM1,0,0.5029888607083821,0.49701113929161833,0.7040878642163112,0.2959121357836888,0.7319717761310748,0.26802822386892516,0.6,0.4,1.0,0.0
5460-LM1,0,0.8978656381256888,0.10213436187431123,0.7044318726993948,0.29556812730060517,0.626316092031869,0.37368390796813095,0.64,0.36,1.0,0.0
5470-LM1,1,0.9911511531691943,0.008848846830805836,0.7043595151914888,0.2956404848085112,0.6714667244066713,0.32853327559332873,0.58,0.42,0.0,1.0
5480-LM1,0,0.8440437870724424,0.1559562129275583,0.7041606707771109,0.2958393292228891,0.5761964514979083,0.4238035485020918,0.64,0.36,0.0,1.0
5490-LM1,0,0.9472026505353304,0.052797349464669074,0.7046648648993428,0.2953351351006573,0.8143351106700601,0.18566488932994,0.8,0.2,1.0,0.0
5500-LM1,0,0.8702279966548823,0.12977200334511726,0.7049460407145797,0.29505395928542033,0.853860119079334,0.14613988092066582,0.79,0.21,1.0,0.0
5510-LM1,1,0.9036404399541003,0.09635956004589981,0.7046709865894076,0.2953290134105924,0.7668985277527426,0.23310147224725755,0.64,0.36,1.0,0.0
5520-LM1,0,0.8608007537367907,0.13919924626320887,0.7043942426147374,0.29560575738526257,0.8249668098600951,0.1750331901399051,0.55,0.45,0.0,1.0
5530-LM1,0,0.6483652361179734,0.351634763882027,0.7038967864678942,0.2961032135321058,0.7518748045346502,0.24812519546534983,0.7,0.3,1.0,0.0
5540-LM1,1,0.3956030472586275,0.6043969527413724,0.7043454572484227,0.2956545427515774,0.7561819087390463,0.2438180912609537,0.82,0.18,1.0,0.0
5550-LM1,0,0.8478391866611577,0.15216081333884188,0.7047167148074676,0.2952832851925324,0.7555824263253276,0.24441757367467257,0.95,0.05,1.0,0.0
5560-LM1,0,0.4444255723024593,0.5555744276975403,0.7042163680793176,0.2957836319206824,0.6969271095202657,0.3030728904797344,0.68,0.32,1.0,0.0
5570-LM1,0,0.5222175729146716,0.4777824270853274,0.7040379175634428,0.29596208243655714,0.7010914338863338,0.2989085661136663,0.66,0.34,1.0,0.0
5640-LM1,1,0.9250520767569352,0.07494792324306425,0.7045065317263088,0.2954934682736912,0.6917643356354154,0.3082356643645846,0.95,0.05,1.0,0.0
