Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-L,0,1.0,5.98650554670328e-17,0.6469356197333918,0.3530643802666082,0.14290803960639697,0.8570919603936031,0.89,0.11,1.0,0.0
s1330-NL,0,1.0,5.032967397964109e-23,0.9240951758929552,0.07590482410704485,0.7491166494573867,0.2508833505426134,0.87,0.13,1.0,0.0
s1340-L,0,0.9999999996309441,3.6905782760808087e-10,0.9580946164883055,0.04190538351169451,0.9711802031031577,0.028819796896842276,0.83,0.17,0.0,1.0
s1340-NL,0,0.9999999999898819,1.0108131457003926e-11,0.9426266138123552,0.05737338618764471,0.9578663446971308,0.042133655302869104,0.88,0.12,1.0,0.0
s1360-L,0,0.9999999999999858,1.6477397622230688e-14,0.8932610854519671,0.10673891454803285,0.8202156692774007,0.17978433072259925,0.86,0.14,1.0,0.0
s1360-NL,0,0.9999999960609074,3.939087651199994e-09,0.9509386295285269,0.049061370471473104,0.9584361239451006,0.0415638760548995,0.72,0.28,0.0,1.0
s1370-L,0,0.03795128087898028,0.9620487191210246,0.49829546110372014,0.5017045388962799,0.7446322646684526,0.2553677353315474,0.5,0.5,1.0,0.0
s1370-NL,0,0.0007119940211229418,0.9992880059788757,0.3300665136344175,0.6699334863655825,0.7894248409860188,0.21057515901398138,0.42,0.58,1.0,0.0
s1380-L,0,1.0,7.899711797276992e-16,0.9750750076551805,0.02492499234481952,0.9034952964426913,0.09650470355730838,0.88,0.12,1.0,0.0
s1380-NL,0,1.0,1.4675874532800587e-16,0.9700957799243287,0.029904220075671308,0.936121573353255,0.06387842664674521,0.94,0.06,1.0,0.0
p1390-NL,0,0.000535576884047907,0.9994644231159622,0.7341342834151295,0.26586571658487046,0.9091357029076508,0.09086429709234926,0.69,0.31,0.0,1.0
p1400-NL,0,0.9999999999997584,2.3843510830636585e-13,0.8760231439485742,0.12397685605142582,0.8381030666327511,0.16189693336724884,0.82,0.18,1.0,0.0
s1420-L,0,0.44012803183549776,0.5598719681645071,0.7902816645596062,0.20971833544039373,0.766169473954168,0.2338305260458321,0.63,0.37,1.0,0.0
s1420-NL,0,0.9999999999970868,2.9082775811036482e-12,0.780451259288862,0.21954874071113795,0.8110451422859686,0.18895485771403153,0.82,0.18,0.0,1.0
s1430-L,0,1.0,5.2800973565672215e-17,0.9137789546076739,0.08622104539232614,0.8391211766539168,0.16087882334608333,0.94,0.06,1.0,0.0
