Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.6696659408803971,0.33033405911960284,0.7082733187943133,0.2917266812056867,0.7076809684285893,0.29231903157141065,0.6531301507962989,0.34686984920370106,0.6410256410256411,0.358974358974359
Lfp5510,1,0.6696659408803971,0.33033405911960284,0.7082733187943133,0.2917266812056867,0.7076809684285893,0.29231903157141065,0.6531301507962989,0.34686984920370106,0.6410256410256411,0.358974358974359
Lfp5530,1,0.6696659408803971,0.33033405911960284,0.7082733187943133,0.2917266812056867,0.7076809684285893,0.29231903157141065,0.6531301507962989,0.34686984920370106,0.6410256410256411,0.358974358974359
5660-LADLM1,0,0.8421427742948564,0.1578572257051436,0.7084977755858565,0.29150222441414353,0.7075365672793952,0.29246343272060454,0.97,0.03,1.0,0.0
5670-LADLM1,1,0.4230513483322538,0.5769486516677462,0.7083180796801365,0.29168192031986345,0.7076665740820142,0.29233342591798556,0.7361764705882353,0.26382352941176473,1.0,0.0
5680-LADLM1,0,0.7896192846275232,0.2103807153724767,0.7083619619478365,0.2916380380521635,0.7077431087263709,0.2922568912736293,0.85,0.15,1.0,0.0
5690-LADLM1,0,0.6696659408803971,0.33033405911960284,0.7082733187943133,0.2917266812056867,0.7076809684285893,0.29231903157141065,0.6531301507962989,0.34686984920370106,0.6410256410256411,0.358974358974359
5700-LADLM1,0,0.4230513483322538,0.5769486516677462,0.7083022846726916,0.2916977153273083,0.7076716536860628,0.2923283463139374,0.8561764705882353,0.1438235294117647,1.0,0.0
5710-LADLM1,0,0.7813040305831328,0.21869596941686698,0.7086065930713872,0.2913934069286129,0.7076003800433337,0.29239961995666625,0.81,0.19,1.0,0.0
5720-LADLM1,0,0.4230513483322538,0.5769486516677462,0.7083651229545836,0.29163487704541635,0.7076514439088578,0.2923485560911423,0.7361764705882353,0.26382352941176473,1.0,0.0
5730-LADLM1,0,0.6696659408803971,0.33033405911960284,0.708306877550485,0.291693122449515,0.7077044932701327,0.29229550672986737,0.8530075757575759,0.14699242424242423,1.0,0.0
5740-LADLM1,0,0.6696659408803971,0.33033405911960284,0.7082733187943133,0.2917266812056867,0.7076809684285893,0.29231903157141065,0.6531301507962989,0.34686984920370106,0.6410256410256411,0.358974358974359
5750-LADLM1,0,0.908063494068725,0.09193650593127511,0.7085724222164574,0.29142757778354256,0.7075843081044888,0.29241569189551136,1.0,0.0,1.0,0.0
5760-LADLM1,0,0.908063494068725,0.09193650593127511,0.7084870542611985,0.29151294573880154,0.7077880143035248,0.2922119856964751,0.93,0.07,1.0,0.0
5770-LADLM1,1,0.7896192846275232,0.2103807153724767,0.7083351282905763,0.2916648717094237,0.7077242975406497,0.29227570245935003,0.92,0.08,1.0,0.0
5790-LM1,0,0.7896192846275232,0.2103807153724767,0.7083735300138881,0.29162646998611186,0.7077512183769219,0.29224878162307816,0.73,0.27,1.0,0.0
5800-LM1,0,0.908063494068725,0.09193650593127511,0.709291493206202,0.29070850679379795,0.7079830417654108,0.2920169582345891,0.89,0.11,1.0,0.0
