Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.8433112323741914,0.15668876762580863,0.7442223442500496,0.25577765574995037,0.7874442955033578,0.21255570449664205,0.76,0.24,1.0,0.0
4480-NL,0,0.999910807358923,8.919264107684502e-05,0.8809817346330018,0.11901826536699817,0.8777735418045117,0.12222645819548841,0.89,0.11,1.0,0.0
s4570-L,0,0.9999583927882489,4.1607211750955817e-05,0.8822759949104207,0.11772400508957923,0.8576236534973486,0.14237634650265138,0.87,0.13,1.0,0.0
s4570-NL,0,0.9999878859306879,1.2114069312371926e-05,0.9346485073435088,0.0653514926564912,0.9395162934741516,0.06048370652584845,0.95,0.05,1.0,0.0
4600-NL,0,0.999945943233103,5.405676689726448e-05,0.8869567007804693,0.11304329921953077,0.8991976147319708,0.10080238526802916,0.96,0.04,1.0,0.0
c4640-NL,0,0.5750020632527629,0.4249979367472369,0.4233442113409539,0.5766557886590461,0.539034062615257,0.46096593738474295,0.26,0.74,0.0,1.0
4720-NL,0,0.9999878859306879,1.2114069312371926e-05,0.9467807363359386,0.05321926366406134,0.9461897606142631,0.053810239385736945,0.96,0.04,1.0,0.0
p4760-NL,0,0.05169638797517203,0.9483036120248288,0.5606133878792636,0.43938661212073643,0.636515389778711,0.36348461022128903,0.43,0.57,1.0,0.0
4920-NL,0,0.003284197182712703,0.9967158028172868,0.35852706890526176,0.6414729310947382,0.4933692855069736,0.5066307144930264,0.24,0.76,0.0,1.0
5040-NL,0,0.8865413491882961,0.1134586508117036,0.7096358732282322,0.29036412677176787,0.702200291284692,0.2977997087153077,0.6,0.4,0.0,1.0
5070-NL,0,0.9995086817809824,0.0004913182190178627,0.8306804817244762,0.16931951827552377,0.8282530534495303,0.17174694655046965,0.93,0.07,1.0,0.0
p1030b-NL,0,0.9993642290653983,0.0006357709346015607,0.8953255542080825,0.10467444579191748,0.9022581555964632,0.09774184440353668,0.72,0.28,1.0,0.0
p1230b-NL,0,0.11938024751344416,0.8806197524865556,0.5746144822651978,0.42538551773480215,0.5573645375673919,0.44263546243260804,0.22,0.78,0.0,1.0
p1300b-NL,0,0.9999878859306879,1.2114069312371926e-05,0.8868957619670754,0.11310423803292463,0.8972620275252835,0.1027379724747164,0.94,0.06,1.0,0.0
p1310b-NL,0,0.9851896586415128,0.014810341358487173,0.9032463056127682,0.09675369438723178,0.8924147747994016,0.10758522520059863,0.98,0.02,1.0,0.0
p1390b-NL,0,0.16721868087055228,0.8327813191294473,0.6733732420340092,0.32662675796599083,0.7755796614691427,0.2244203385308574,0.46,0.54,0.0,1.0
p1400b-NL,0,0.9997572372810934,0.0002427627189064835,0.9043665517781532,0.09563344822184679,0.9252372635857283,0.07476273641427153,0.98,0.02,1.0,0.0
p1440b-NL,0,0.9993642290653983,0.0006357709346015607,0.811047970036972,0.18895202996302798,0.8495784633884005,0.15042153661159946,0.98,0.02,1.0,0.0
p1470b-NL,0,0.9995493519719977,0.00045064802800220917,0.895431363467529,0.10456863653247093,0.8934627149826302,0.10653728501737002,0.95,0.05,1.0,0.0
p1530b-NL,0,2.845144140309504e-10,0.9999999997154863,0.03278672082598244,0.9672132791740176,4.8079808389692e-06,0.999995192019161,0.01,0.99,0.0,1.0
c1540b-NL,0,0.999945943233103,5.405676689726448e-05,0.9607099296673327,0.03929007033266727,0.9622945522214977,0.03770544777850238,0.94,0.06,1.0,0.0
c1560b-L,1,9.671609364639356e-11,0.9999999999032845,0.02138774137232924,0.9786122586276708,2.595312287022279e-06,0.999997404687713,0.0,1.0,0.0,1.0
c1560b-NL,0,0.052292246060308925,0.9477077539396903,0.5097665309028083,0.49023346909719173,0.5428000824082709,0.457199917591729,0.55,0.45,1.0,0.0
c1590b-L,1,2.845144140309504e-10,0.9999999997154863,0.0648411745890759,0.9351588254109241,9.905587071072984e-06,0.9999900944129291,0.01,0.99,0.0,1.0
c1590b-NL,0,0.004611075938144222,0.9953889240618561,0.4153642552935706,0.5846357447064294,0.5228972309342595,0.4771027690657404,0.55,0.45,1.0,0.0
p1630b-L,1,0.9954859654512597,0.004514034548740286,0.7153022098372277,0.28469779016277236,0.7890925324933747,0.21090746750662515,0.72,0.28,1.0,0.0
p1630b-NL,0,0.9873148942508169,0.012685105749183526,0.7556733286376014,0.24432667136239855,0.7284469580519585,0.27155304194804164,0.72,0.28,1.0,0.0
p1650b-L,1,0.8328702560245237,0.1671297439754767,0.5430502383391493,0.4569497616608506,0.6407876429953329,0.35921235700466714,0.26,0.74,1.0,0.0
p1650b-NL,0,0.13965072249792085,0.8603492775020791,0.3069001396729615,0.6930998603270385,0.31580231132111347,0.6841976886788865,0.26,0.74,0.0,1.0
p1710b-L,1,0.9309233707751683,0.06907662922483201,0.6559960872151951,0.34400391278480486,0.6400302775407587,0.35996972245924114,0.55,0.45,1.0,0.0
p1710b-NL,0,0.9962403355257952,0.003759664474205338,0.7681728323544641,0.2318271676455359,0.774740620884203,0.22525937911579713,0.7,0.3,1.0,0.0
c1720b-L,1,0.13433320713042302,0.8656667928695762,0.5511651458204981,0.44883485417950186,0.542219687922659,0.4577803120773409,0.45,0.55,0.0,1.0
c1720b-NL,0,0.9874353388609785,0.01256466113902105,0.7606976145592796,0.2393023854407204,0.6857128565307224,0.3142871434692775,0.62,0.38,0.0,1.0
c1750b-L,1,7.869547562441929e-09,0.9999999921304532,0.2687160335671076,0.7312839664328924,0.1532100007953999,0.8467899992046001,0.06,0.94,0.0,1.0
c1750b-NL,0,0.9931344757825229,0.006865524217477892,0.7886654148561114,0.2113345851438886,0.8054452486889275,0.19455475131107247,0.92,0.08,1.0,0.0
c1860b-L,1,2.845144140309504e-10,0.9999999997154863,0.023483696183581038,0.976516303816419,8.357842643609737e-07,0.9999991642157356,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9982897675634564,0.0017102324365442679,0.7903611255974725,0.20963887440252743,0.8059962562665204,0.1940037437334797,0.98,0.02,1.0,0.0
c1910b-L,1,3.1348012486177524e-08,0.9999999686519883,0.09528800205933441,0.9047119979406656,0.07332531985079915,0.9266746801492007,0.04,0.96,0.0,1.0
c1910b-NL,0,0.9400843323709889,0.05991566762901089,0.5796324420520191,0.4203675579479809,0.6642196493044318,0.33578035069556816,0.33,0.67,0.0,1.0
c4120b-L,1,6.2877685123369576e-09,0.9999999937122315,0.06697418632917485,0.9330258136708252,0.002979087136451563,0.9970209128635485,0.0,1.0,0.0,1.0
c4120b-NL,0,0.8029077149481985,0.19709228505180099,0.4621549955558045,0.5378450044441955,0.30447089284718803,0.6955291071528119,0.75,0.25,1.0,0.0
c4640b-L,1,0.0005198123059801216,0.9994801876940205,0.19961969608515395,0.800380303914846,0.17091713879815482,0.8290828612018452,0.14,0.86,1.0,0.0
c4640b-NL,0,0.0005863317700649448,0.9994136682299357,0.36475699068225254,0.6352430093177475,0.33020228548263675,0.669797714517363,0.33,0.67,1.0,0.0
p4760b-L,1,1.0210125563292625e-07,0.9999998978987444,0.14191280173684195,0.858087198263158,0.01175499277495678,0.9882450072250432,0.02,0.98,0.0,1.0
Afsp5310,1,9.63382963220938e-10,0.9999999990366177,0.11776900903633436,0.8822309909636656,1.5695831603339676e-05,0.9999843041683967,0.04,0.96,0.0,1.0
Afx5330,1,2.845144140309504e-10,0.9999999997154863,0.03849217479190603,0.961507825208094,0.010811022745464768,0.9891889772545351,0.0,1.0,0.0,1.0
Afsp5390,1,0.999316546433548,0.0006834535664516455,0.7968699980362545,0.2031300019637455,0.7541646445046671,0.24583535549533278,0.7,0.3,1.0,0.0
Afsp5460,1,3.7460255822630207e-06,0.9999962539744176,0.4720964034403218,0.5279035965596782,0.30544443120379466,0.6945555687962053,0.67,0.33,1.0,0.0
