Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.6967331097741337,0.30326689022586645,0.9304694360007748,0.06953056399922516,0.8212128070578334,0.1787871929421664,0.77,0.23,1.0,0.0
Lfx5330,1,0.7191767923826039,0.2808232076173946,0.5373566451215803,0.4626433548784196,0.5433910107452068,0.45660898925479315,0.54,0.46,0.0,1.0
Lfs5370,0,0.293740192121822,0.7062598078781789,0.06977707407534484,0.9302229259246552,0.5238356968153673,0.47616430318463254,0.69,0.31,1.0,0.0
Lnl5380,0,0.19492815065432367,0.8050718493456764,0.3359377700695312,0.6640622299304688,0.6512962756103226,0.3487037243896776,0.52,0.48,1.0,0.0
Lfsp5390,1,0.9422497411917786,0.057750258808223244,0.05230703195811115,0.9476929680418889,0.5186230058619173,0.4813769941380827,0.41,0.59,0.0,1.0
Lnl5400,0,0.8651806242218572,0.13481937577814251,0.6203544749907134,0.3796455250092866,0.7316689587108267,0.26833104128917334,0.59,0.41,1.0,0.0
Lfs5410,0,0.8445299777951801,0.15547002220481887,0.7260476759995047,0.2739523240004953,0.7419252899549492,0.2580747100450507,0.78,0.22,1.0,0.0
Lfsp5420,1,0.21521664842190952,0.7847833515780913,0.35380656729314663,0.6461934327068534,0.6173501195231168,0.3826498804768834,0.57,0.43,0.0,1.0
Lnl5430,0,0.7549501734190843,0.2450498265809154,0.5910600905170975,0.40893990948290243,0.6857219625504702,0.31427803744953,0.72,0.28,1.0,0.0
Lfsp5440,1,0.36483424973008305,0.6351657502699171,0.5868379841124567,0.41316201588754325,0.7162698657144795,0.28373013428552074,0.74,0.26,1.0,0.0
Lfs5450,0,0.40784038338250145,0.5921596166174979,0.6822656736381524,0.3177343263618476,0.6887090961590081,0.3112909038409916,0.68,0.32,0.0,1.0
Lnl5460,0,0.9169380186958775,0.08306198130412198,0.635669417321115,0.36433058267888496,0.6789288392094376,0.3210711607905626,0.73,0.27,1.0,0.0
Lfp5470,1,0.4421091968099372,0.5578908031900642,0.5231849572206415,0.4768150427793585,0.6509162561836341,0.3490837438163658,0.37,0.63,1.0,0.0
Lnl5490,0,0.9753836038355511,0.024616396164450098,0.9934870366559905,0.006512963344009474,0.886935481509719,0.11306451849028125,0.94,0.06,1.0,0.0
Lfs5500,0,0.9553037937015234,0.044696206298474914,0.6432573496788736,0.35674265032112634,0.6576179926098508,0.34238200739014923,0.86,0.14,1.0,0.0
Lfs5520,0,0.9007700836622015,0.09922991633779892,0.90566855628106,0.09433144371894002,0.746245553211596,0.25375444678840414,0.92,0.08,1.0,0.0
Lnl5550,0,0.5765023200888405,0.42349767991115994,0.7958116293987038,0.20418837060129624,0.7612360505520764,0.23876394944792337,0.46,0.54,0.0,1.0
5650-LADLM1,0,0.9897313071167444,0.010268692883256875,0.9632759773990808,0.036724022600919275,0.7990805611113919,0.20091943888860808,0.94,0.06,1.0,0.0
