Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9987002494906497,0.0012997505093453748,0.8047847860269639,0.19521521397303607,0.9090695314370655,0.0909304685629347,0.67,0.33,1.0,0.0
Afs5230,0,0.9981240747335849,0.001875925266412489,0.7096064530473245,0.2903935469526755,0.6558898869230858,0.34411011307691414,0.91,0.09,1.0,0.0
Afs5240,0,0.9999712752170302,2.8724782974166393e-05,0.7454419706093856,0.2545580293906145,0.5,0.5,0.71,0.29,1.0,0.0
Afs5270,0,0.9999999869809814,1.3019022733006466e-08,0.7858082855936593,0.21419171440634063,0.8860341663524645,0.1139658336475357,0.57,0.43,0.0,1.0
Afs5350,0,0.9999999995916795,4.083135840086797e-10,0.8618161006745221,0.13818389932547792,0.7525740316206628,0.24742596837933742,0.89,0.11,1.0,0.0
Afs5360,0,0.9999999604455646,3.955443551754506e-08,0.8324392179695569,0.16756078203044314,0.6900457499405916,0.30995425005940846,0.87,0.13,1.0,0.0
Afs5370,0,0.00034010195394743097,0.9996598980460484,0.34511352870800116,0.6548864712919988,0.1892378280264939,0.8107621719735061,0.42,0.58,0.0,1.0
Afs5400,0,0.9999990685585874,9.314414065525737e-07,0.8317392886143621,0.16826071138563792,0.715369589084858,0.2846304109151421,0.82,0.18,1.0,0.0
Afs5410,0,6.646632095128975e-07,0.9999993353367891,0.3995920681281818,0.6004079318718182,0.21606423952421305,0.783935760475787,0.35,0.65,0.0,1.0
Afp5470,1,0.0022919487271199366,0.997708051272876,0.5929641877539709,0.4070358122460292,0.8974196479245027,0.10258035207549748,0.5,0.5,1.0,0.0
Afsp5480,1,2.672349927053142e-06,0.9999973276500678,0.4314022738591061,0.5685977261408939,0.8151100434690342,0.18488995653096615,0.27,0.73,0.0,1.0
Afs5490,0,0.9999997671512078,2.3284879213597614e-07,0.8374254908092406,0.16257450919075947,0.9459536469524626,0.05404635304753744,0.91,0.09,1.0,0.0
Afsp5500,1,0.9999999997492068,2.507948145658641e-10,0.894556318168006,0.10544368183199403,0.9714416129609857,0.028558387039014237,0.86,0.14,1.0,0.0
Afs5530,0,0.04005936729193465,0.9599406327080714,0.8319232061281883,0.16807679387181174,0.9887471439921126,0.011252856007887418,0.66,0.34,1.0,0.0
Afsp5550,1,0.9999999999896687,1.0324984956885031e-11,0.8825988282868633,0.11740117171313674,0.892574540999525,0.10742545900047523,0.84,0.16,1.0,0.0
5230-AA18,0,0.9999999996454534,3.5454356056282443e-10,0.8228038306858066,0.17719616931419335,0.8510883954766093,0.14891160452339056,0.92,0.08,1.0,0.0
5240-AA18,0,0.9997821036429323,0.00021789635706763057,0.7070734824424638,0.29292651755753624,0.5230490564799944,0.4769509435200056,0.78,0.22,1.0,0.0
5250-AA18,1,7.811623979528656e-14,0.999999999999929,0.31271197102943027,0.6872880289705697,0.10071051319439007,0.8992894868056099,0.39,0.61,1.0,0.0
5260-AA18,0,1.1948621689095433e-10,0.9999999998805151,0.25372614498377466,0.7462738550162253,0.2298702634058199,0.7701297365941799,0.35,0.65,0.0,1.0
5270-AA18,0,0.9999548058882726,4.519411173046096e-05,0.7985148809754579,0.20148511902454214,0.780844405554412,0.21915559444558816,0.62,0.38,0.0,1.0
5280-AA18,1,1.5105151793980228e-06,0.9999984894848137,0.46343256731430627,0.5365674326856937,0.9041356910274312,0.09586430897256856,0.45,0.55,1.0,0.0
5290-AA18,0,3.0825410577469066e-09,0.9999999969174524,0.4658212268340256,0.5341787731659744,0.3443919564279608,0.6556080435720394,0.43,0.57,0.0,1.0
5300-AA18,0,0.9999994030679963,5.969320094522319e-07,0.8689194413211354,0.13108055867886453,0.7172294940014492,0.28277050599855064,0.75,0.25,1.0,0.0
5310-AA18,1,9.090529217230722e-05,0.999909094707821,0.47234163130750584,0.5276583686924942,0.13943264380611436,0.8605673561938857,0.52,0.48,0.0,1.0
5320-AA18,1,0.011253867581205333,0.9887461324187911,0.6552737980401014,0.34472620195989856,0.8471711154222126,0.15282888457778743,0.55,0.45,1.0,0.0
5330-AA18,1,0.9998709452696131,0.00012905473038630997,0.710186693430445,0.289813306569555,0.4583584920196437,0.5416415079803563,0.62,0.38,1.0,0.0
5340-AA18,0,0.00012047484859215565,0.9998795251514089,0.6070529665322533,0.3929470334677467,0.8785586803696304,0.12144131963036957,0.68,0.32,0.0,1.0
5350-AA18,0,0.9999999172296333,8.277037210574607e-08,0.8287006738156693,0.17129932618433075,0.7576467356689172,0.2423532643310829,0.7,0.3,1.0,0.0
5360-AA18,0,0.9999970959942845,2.9040057158906528e-06,0.7896433681457875,0.21035663185421252,0.7605891572852622,0.23941084271473786,0.73,0.27,0.0,1.0
5370-AA18,0,0.9147261710033787,0.0852738289966238,0.576960601435795,0.423039398564205,0.3574013143763767,0.6425986856236233,0.68,0.32,0.0,1.0
5380-AA18,1,9.100482412684204e-10,0.9999999990899511,0.36064822029463495,0.639351779705365,0.9241710993009626,0.07582890069903746,0.37,0.63,1.0,0.0
5390-AA18,0,0.006379848721174064,0.9936201512788283,0.1994650263618597,0.8005349736381403,0.04386400029305089,0.9561359997069488,0.29,0.71,0.0,1.0
5400-AA18,0,0.9999999970818152,2.918184395200466e-09,0.8245995921060697,0.1754004078939303,0.7124732756831139,0.2875267243168858,0.76,0.24,1.0,0.0
5410-AA18,1,0.99438100622049,0.005618993779515837,0.731184837421434,0.2688151625785659,0.7335982135437263,0.2664017864562736,0.82,0.18,1.0,0.0
5420-AA18,1,7.943450035936928e-13,0.9999999999992042,0.25272572016792816,0.7472742798320718,0.6075531072890337,0.3924468927109662,0.33,0.67,0.0,1.0
5430-AA18,0,0.9999928096470269,7.190352970365073e-06,0.8082733611954503,0.19172663880454965,0.8768831566859211,0.12311684331407875,0.74,0.26,1.0,0.0
5440-AA18,1,0.009221773231154227,0.9907782267688526,0.5402066701186453,0.4597933298813547,0.5291005428703671,0.470899457129633,0.37,0.63,0.0,1.0
5450-AA18,1,9.275258802250722e-13,0.9999999999990763,0.3082817904543226,0.6917182095456774,0.5572724359322916,0.4427275640677085,0.39,0.61,0.0,1.0
5460-AA18,0,0.9999999497745206,5.022548048466999e-08,0.8090803643606144,0.1909196356393857,0.6001887665322223,0.3998112334677778,0.74,0.26,0.0,1.0
5470-AA18,0,0.9654296007369354,0.034570399263071566,0.7421343633528481,0.2578656366471519,0.935758283288868,0.06424171671113205,0.67,0.33,1.0,0.0
5480-AA18,0,0.0006867587469721079,0.9993132412530259,0.5704127069677558,0.4295872930322442,0.8366813520864367,0.1633186479135632,0.52,0.48,0.0,1.0
5490-AA18,0,0.9999999999951541,4.852497859078266e-12,0.8489860545830515,0.1510139454169485,0.9260598970268102,0.07394010297319002,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999999998417621,1.5823509873165323e-10,0.8941056546174146,0.10589434538258531,0.9592649487212284,0.040735051278771646,0.9,0.1,1.0,0.0
5510-AA18,0,1.7953367836607935e-07,0.9999998204663304,0.5788258826204209,0.4211741173795791,0.8172266866932284,0.18277331330677157,0.51,0.49,1.0,0.0
5530-AA18,0,0.9999782539169737,2.174608302406094e-05,0.7946903433944553,0.20530965660554465,0.8966670669200801,0.10333293307992013,0.91,0.09,1.0,0.0
5540-AA18,1,0.1933828903700071,0.8066171096299884,0.6095300149041021,0.39046998509589786,0.21124665832385012,0.7887533416761501,0.66,0.34,1.0,0.0
5550-AA18,1,1.0,1.328446583781203e-16,0.9064809032364265,0.09351909676357355,0.9099036380893094,0.09009636191069068,0.9,0.1,0.0,1.0
5650-AA16,0,0.9999996119980821,3.8800191773452537e-07,0.8712746115046365,0.12872538849536355,0.8645162790835969,0.135483720916403,0.85,0.15,1.0,0.0
