Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.979239584805241,0.02076041519475841,0.9067342473180917,0.09326575268190829,0.8306378724358461,0.16936212756415403,0.92,0.08,1.0,0.0
s1330-NL,0,0.832863146800147,0.16713685319985325,0.8783347516447442,0.12166524835525587,0.8103263553740894,0.18967364462591044,0.86,0.14,1.0,0.0
s1340-L,0,0.8281490456060138,0.17185095439398615,0.8580732652101589,0.1419267347898411,0.8100996841590488,0.18990031584095135,0.71,0.29,1.0,0.0
s1340-NL,0,0.6587332439490405,0.3412667560509596,0.948042692647442,0.051957307352558026,0.8640042982341818,0.13599570176581824,0.71,0.29,0.0,1.0
s1360-L,0,0.776992639399151,0.22300736060084983,0.5573613003230151,0.44263869967698494,0.7016037181104409,0.29839628188955913,0.85,0.15,1.0,0.0
s1360-NL,0,0.9416754498852736,0.05832455011472671,0.8640739294104591,0.13592607058954082,0.8120853502491223,0.1879146497508777,0.95,0.05,1.0,0.0
s1370-L,0,0.9446311766445606,0.05536882335543917,0.8739292035265762,0.12607079647342379,0.8084713628629597,0.1915286371370403,0.79,0.21,1.0,0.0
s1370-NL,0,0.8390678744511306,0.1609321255488689,0.5431669492664735,0.4568330507335266,0.7451422328315422,0.2548577671684578,0.68,0.32,1.0,0.0
s1380-L,0,0.9882240952281867,0.011775904771813749,0.9867127628033047,0.013287237196695369,0.9205113425539152,0.0794886574460847,0.91,0.09,1.0,0.0
s1380-NL,0,0.7586052268579612,0.2413947731420395,0.9546154399015253,0.045384560098474684,0.8656689236219621,0.13433107637803776,0.74,0.26,0.0,1.0
p1390-NL,0,0.9502218900493392,0.049778109950661606,0.9617828011579396,0.03821719884206038,0.8907122656096649,0.10928773439033526,0.75,0.25,1.0,0.0
