Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9493920540095977,0.05060794599040308,0.8751710830736333,0.12482891692636662,0.7373953907943681,0.2626046092056321,0.95,0.05,1.0,0.0
s1330-NL,0,0.94937321261613,0.05062678738386905,0.9108696865582275,0.08913031344177243,0.7695475019206638,0.2304524980793363,0.86,0.14,1.0,0.0
s1340-L,0,0.5022381409059554,0.49776185909404386,0.6655526135145955,0.33444738648540456,0.662096751236824,0.33790324876317607,0.87,0.13,1.0,0.0
s1340-NL,0,0.4398886539328016,0.5601113460671975,0.6195389978640438,0.38046100213595624,0.6696253449485957,0.33037465505140423,0.79,0.21,1.0,0.0
s1360-L,0,0.9326247670852366,0.0673752329147638,0.9575565740574229,0.04244342594257707,0.8226422059380766,0.17735779406192342,0.77,0.23,0.0,1.0
s1360-NL,0,0.869930918868681,0.1300690811313197,0.9531538456125145,0.046846154387485496,0.8126880238274837,0.1873119761725163,0.59,0.41,1.0,0.0
s1370-L,0,0.6936440082486749,0.3063559917513245,0.5790017862250794,0.4209982137749207,0.643615306564179,0.35638469343582097,0.76,0.24,1.0,0.0
s1370-NL,0,0.524092181721788,0.4759078182782124,0.4244266229468603,0.5755733770531397,0.6237700803332458,0.376229919666754,0.6,0.4,0.0,1.0
s1380-L,0,0.6627771128870478,0.33722288711295234,0.6886361569674555,0.31136384303254455,0.6613583071464313,0.3386416928535687,0.75,0.25,1.0,0.0
s1380-NL,0,0.6546059195929708,0.3453940804070293,0.7736538621693154,0.2263461378306846,0.7197162992129347,0.2802837007870654,0.95,0.05,1.0,0.0
p1390-NL,0,0.4711888853654659,0.5288111146345337,0.797863093472041,0.202136906527959,0.7538378123026618,0.24616218769733825,0.67,0.33,1.0,0.0
p1400-NL,0,0.6192380882544012,0.38076191174559904,0.9100748022674204,0.08992519773257956,0.7869613305288109,0.21303866947118907,0.85,0.15,0.0,1.0
s1420-L,0,0.5639470268795522,0.4360529731204478,0.6414569717573203,0.3585430282426797,0.6507624253541393,0.3492375746458607,0.71,0.29,1.0,0.0
s1420-NL,0,0.9406615777571466,0.05933842224285347,0.7647278126296125,0.23527218737038744,0.706944766670064,0.29305523332993594,0.97,0.03,1.0,0.0
s1430-L,0,0.942322467503835,0.05767753249616441,0.8989352200230687,0.10106477997693128,0.7690996208192342,0.23090037918076578,0.83,0.17,0.0,1.0
s1430-NL,0,0.9818952277220143,0.018104772277985536,0.9580514172778319,0.04194858272216801,0.8034115870112566,0.19658841298874347,0.73,0.27,0.0,1.0
p1440-NL,0,0.9027813067140189,0.09721869328598184,0.7533575116102158,0.24664248838978414,0.6722726996106091,0.32772730038939096,0.75,0.25,1.0,0.0
p1470-NL,0,0.2520346000370045,0.7479653999629946,0.6106386818675535,0.3893613181324465,0.6515667959350359,0.34843320406496414,0.49,0.51,1.0,0.0
s1480-L,0,0.571699564485357,0.4283004355146433,0.6278651402573984,0.37213485974260163,0.6532335344935403,0.3467664655064598,0.69,0.31,0.0,1.0
s1480-NL,0,0.5123424876442604,0.4876575123557403,0.6417660680936952,0.35823393190630476,0.5688684663976635,0.43113153360233664,0.71,0.29,1.0,0.0
s1490-L,0,0.2249804731941656,0.7750195268058336,0.7374344192360749,0.2625655807639251,0.7017424939318467,0.2982575060681533,0.45,0.55,1.0,0.0
s1490-NL,0,0.8108530969934218,0.18914690300657888,0.9260829374927684,0.07391706250723168,0.7847956333675467,0.21520436663245332,0.71,0.29,1.0,0.0
s1500-L,0,0.7416959645753195,0.2583040354246801,0.9289515835408888,0.07104841645911125,0.8023704110227475,0.19762958897725244,0.75,0.25,1.0,0.0
s1500-NL,0,0.9457416312460598,0.05425836875393995,0.9478020958094936,0.052197904190506364,0.8159476709049261,0.1840523290950741,0.76,0.24,1.0,0.0
s1510-L,0,0.9703460428582388,0.029653957141760383,0.8234431994921155,0.17655680050788444,0.7318642077938244,0.26813579220617545,0.87,0.13,1.0,0.0
s1510-NL,0,0.9580436735521833,0.04195632644781716,0.9091734607308528,0.0908265392691472,0.7900737404475412,0.20992625955245886,0.91,0.09,0.0,1.0
s1520-L,0,0.5247072875768654,0.475292712423135,0.6208764911389952,0.37912350886100477,0.6430912497765884,0.3569087502234116,0.91,0.09,1.0,0.0
s1520-NL,0,0.6233329980337023,0.3766670019662984,0.7060285616409148,0.2939714383590852,0.6826540963024875,0.3173459036975122,0.94,0.06,1.0,0.0
p1530-NL,0,0.6772999086500658,0.32270009134993427,0.6351209491036471,0.3648790508963528,0.6433722007443458,0.3566277992556543,0.47,0.53,1.0,0.0
c1540-NL,0,0.9687705434392222,0.031229456560777042,0.9292383028466158,0.07076169715338416,0.745444101308031,0.25455589869196926,0.75,0.25,1.0,0.0
s1550-L,0,0.9393125983205216,0.060687401679478,0.9479792994585761,0.052020700541423937,0.8134579716047943,0.18654202839520573,0.8,0.2,1.0,0.0
s1550-NL,0,0.6707432411947436,0.3292567588052563,0.893189304329293,0.10681069567070699,0.7480108549248262,0.2519891450751739,0.73,0.27,0.0,1.0
c1560-NL,0,0.3841030944308126,0.6158969055691875,0.3819750444015828,0.6180249555984172,0.583123328330004,0.4168766716699958,0.34,0.66,0.0,1.0
