Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9429679926579231,0.057032007342076974,0.7842509197180697,0.2157490802819303,0.7566268143490793,0.24337318565092053,0.85,0.15,1.0,0.0
s1330-NL,0,0.9429679926579231,0.057032007342076974,0.7916698899600544,0.20833011003994562,0.758905094186195,0.24109490581380505,0.7622777777777778,0.2377222222222222,1.0,0.0
s1340-L,0,0.9429679926579231,0.057032007342076974,0.7844824865334467,0.21551751346655337,0.7567778243431456,0.2432221756568544,0.98,0.02,1.0,0.0
s1340-NL,0,0.9429679926579231,0.057032007342076974,0.7870457082584293,0.21295429174157066,0.7584529971152205,0.24154700288477954,0.637797619047619,0.36220238095238094,0.625,0.375
s1360-L,0,0.9429679926579231,0.057032007342076974,0.7832391808099762,0.21676081919002374,0.7559676673685303,0.2440323326314697,1.0,0.0,1.0,0.0
s1360-NL,0,0.9429679926579231,0.057032007342076974,0.7818972853890626,0.21810271461093747,0.7550949950445998,0.2449050049554003,0.97,0.03,1.0,0.0
s1370-L,0,0.9429679926579231,0.057032007342076974,0.7735723133357475,0.22642768666425248,0.7573586766933829,0.2426413233066171,0.98,0.02,1.0,0.0
s1370-NL,0,0.9429679926579231,0.057032007342076974,0.785020495670903,0.214979504329097,0.757128881232901,0.24287111876709888,1.0,0.0,1.0,0.0
s1380-L,0,0.9429679926579231,0.057032007342076974,0.7809264046938125,0.21907359530618753,0.756306119437434,0.24369388056256622,0.7461666666666668,0.25383333333333336,0.625,0.375
s1380-NL,0,0.9429679926579231,0.057032007342076974,0.784909633037044,0.21509036696295605,0.757056518202684,0.24294348179731584,1.0,0.0,1.0,0.0
p1390-NL,0,0.9429679926579231,0.057032007342076974,0.7798067946903596,0.2201932053096404,0.7537390099005017,0.24626099009949842,0.72,0.28,1.0,0.0
p1400-NL,0,0.9429679926579231,0.057032007342076974,0.7870457082584293,0.21295429174157066,0.7584529971152205,0.24154700288477954,0.637797619047619,0.36220238095238094,0.625,0.375
s1420-L,0,0.9429679926579231,0.057032007342076974,0.7847667657759794,0.2152332342240206,0.7569632832320965,0.24303671676790334,0.95,0.05,1.0,0.0
s1420-NL,0,0.9429679926579231,0.057032007342076974,0.7870123208155881,0.21298767918441192,0.7584311337538379,0.2415688662461622,0.637797619047619,0.36220238095238094,0.625,0.375
s1430-L,0,0.9429679926579231,0.057032007342076974,0.7682455872892665,0.23175441271073347,0.7463137451661626,0.25368625483383744,0.61,0.39,1.0,0.0
s1430-NL,0,0.9429679926579231,0.057032007342076974,0.7827252591458549,0.2172747408541451,0.7556332389877013,0.24436676101229876,0.78,0.22,1.0,0.0
p1440-NL,0,0.9429679926579231,0.057032007342076974,0.7840486897263248,0.21595131027367515,0.756494979685998,0.24350502031400195,0.21,0.79,0.0,1.0
p1470-NL,0,0.9429679926579231,0.057032007342076974,0.7628548472098692,0.23714515279013085,0.7447157187341158,0.2552842812658844,0.69,0.31,0.0,1.0
s1480-L,0,0.9429679926579231,0.057032007342076974,0.7415271845525848,0.25847281544741524,0.729575796387089,0.27042420361291125,1.0,0.0,1.0,0.0
s1480-NL,0,0.5328640335024916,0.46713596649750844,0.0632278830515699,0.9367721169484301,0.4469752196457084,0.5530247803542914,0.85,0.15,1.0,0.0
s1490-L,0,0.9429679926579231,0.057032007342076974,0.7577140260482187,0.24228597395178128,0.7442884753635437,0.25571152463645624,0.77,0.23,0.0,1.0
s1490-NL,0,0.9429679926579231,0.057032007342076974,0.784307521111475,0.21569247888852505,0.7566637204220259,0.24333627957797394,0.94,0.06,1.0,0.0
s1500-L,0,0.9429679926579231,0.057032007342076974,0.7808310644348176,0.21916893556518235,0.75440286515419,0.24559713484581022,1.0,0.0,1.0,0.0
