Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.7676900848126226,0.23230991518737723,0.6411200468021621,0.358879953197838,0.7346371005500911,0.2653628994499091,0.49,0.51,0.0,1.0
s1580-NL,0,0.9545572846013768,0.04544271539862317,0.8036486123935335,0.19635138760646653,0.8302533473917068,0.16974665260829308,0.97,0.03,1.0,0.0
c1590-NL,0,0.9629954204425675,0.03700457955743277,0.8088762223172488,0.1911237776827513,0.8291121465937035,0.17088785340629659,0.96,0.04,1.0,0.0
s1610-L,0,0.7676900848126226,0.23230991518737723,0.6643908639773339,0.3356091360226661,0.721576995637697,0.2784230043623028,0.78,0.22,1.0,0.0
s1610-NL,0,0.9389597386775045,0.06104026132249562,0.8421302381797997,0.15786976182020027,0.8533658905915521,0.1466341094084479,0.95,0.05,1.0,0.0
s1620-L,0,0.9937473832475731,0.006252616752426808,0.8561043004840471,0.14389569951595294,0.8578070036906164,0.14219299630938376,0.96,0.04,1.0,0.0
s1620-NL,0,0.9939911105208832,0.006008889479116764,0.895861964025291,0.10413803597470911,0.8882251717557035,0.1117748282442965,0.97,0.03,1.0,0.0
p1630-NL,0,0.9939911105208832,0.006008889479116764,0.8365427988899825,0.16345720111001746,0.8506277467856992,0.14937225321430098,0.82,0.18,1.0,0.0
p1650-NL,0,0.9545572846013768,0.04544271539862317,0.8255023687078924,0.17449763129210766,0.8448677262992604,0.15513227370074,1.0,0.0,1.0,0.0
s1660-L,0,0.9545572846013768,0.04544271539862317,0.7720270973626668,0.2279729026373332,0.8016337858415625,0.19836621415843722,0.91,0.09,1.0,0.0
s1660-NL,0,0.9939911105208832,0.006008889479116764,0.8385263391134663,0.16147366088653375,0.86272101068321,0.13727898931678997,0.99,0.01,1.0,0.0
s1690-L,0,0.9939911105208832,0.006008889479116764,0.8485383643340644,0.1514616356659356,0.8588624609746793,0.1411375390253207,0.99,0.01,1.0,0.0
s1690-NL,0,0.5278049555153118,0.47219504448468824,0.7611760033328658,0.23882399666713422,0.7121828164627929,0.2878171835372072,0.76,0.24,1.0,0.0
p1710-NL,0,0.9945887479072181,0.005411252092782012,0.609543225381008,0.390456774618992,0.8480043996487087,0.1519956003512914,0.46,0.54,0.0,1.0
c1720-NL,0,0.6137010124510743,0.3862989875489253,0.7014103435613444,0.2985896564386556,0.6258735298419323,0.37412647015806766,0.5,0.5,1.0,0.0
1740-NL,0,0.9615431143742503,0.038456885625749664,0.7980265244804507,0.2019734755195492,0.7819286772425303,0.21807132275746968,0.76,0.24,1.0,0.0
c1750-NL,0,0.9939911105208832,0.006008889479116764,0.8154872096756743,0.18451279032432563,0.8479755120397977,0.15202448796020224,0.83,0.17,1.0,0.0
c1860-NL,0,0.7676900848126226,0.23230991518737723,0.685871648746228,0.314128351253772,0.7777206670591857,0.22227933294081426,0.86,0.14,1.0,0.0
c1910-NL,0,0.7676900848126226,0.23230991518737723,0.7125712521892137,0.2874287478107863,0.7807505594920159,0.21924944050798412,0.82,0.18,1.0,0.0
s1920-L,0,0.2545340069718517,0.7454659930281481,0.6597663019147358,0.34023369808526416,0.7281261441843893,0.27187385581561085,0.65,0.35,1.0,0.0
s1920-NL,0,0.9939911105208832,0.006008889479116764,0.9037748509193915,0.09622514908060854,0.8999450082510917,0.10005499174890842,1.0,0.0,1.0,0.0
2160-NL,0,0.199953482474072,0.8000465175259283,0.6405900281441026,0.35940997185589746,0.6297654786573266,0.3702345213426734,0.42,0.58,0.0,1.0
c2240-NL,0,0.9939911105208832,0.006008889479116764,0.8777473589265905,0.12225264107340954,0.8775486854213318,0.12245131457866812,0.73,0.27,1.0,0.0
2250-NL,0,0.9939911105208832,0.006008889479116764,0.9491111780428722,0.050888821957127885,0.9313752981630309,0.06862470183696887,0.99,0.01,1.0,0.0
c4120-NL,0,0.9937473832475731,0.006252616752426808,0.8639190881095196,0.1360809118904805,0.8764271509653684,0.12357284903463167,0.97,0.03,1.0,0.0
s4190-L,0,0.9389597386775045,0.06104026132249562,0.8081582316670388,0.19184176833296124,0.8177465466286747,0.1822534533713251,0.97,0.03,1.0,0.0
s4190-NL,0,0.9939911105208832,0.006008889479116764,0.9034776534555491,0.09652234654445097,0.8969710215076571,0.1030289784923427,0.98,0.02,1.0,0.0
4220-NL,0,0.9945887479072181,0.005411252092782012,0.8754558067460594,0.12454419325394067,0.8770433787303965,0.12295662126960337,0.96,0.04,1.0,0.0
4270-NL,0,0.7676900848126226,0.23230991518737723,0.725067571418943,0.27493242858105704,0.7746312592829215,0.2253687407170784,0.84,0.16,1.0,0.0
4360-NL,0,0.9939911105208832,0.006008889479116764,0.8615880307890016,0.1384119692109984,0.8727181043300959,0.12728189566990425,1.0,0.0,1.0,0.0
4370-NL,0,0.9939911105208832,0.006008889479116764,0.8906202859464734,0.10937971405352659,0.8944949987473124,0.10550500125268764,0.98,0.02,1.0,0.0
4380-NL,0,0.9939911105208832,0.006008889479116764,0.9241251924976538,0.07587480750234625,0.9094035648017821,0.0905964351982182,0.79,0.21,1.0,0.0
4600-L,1,0.011584450782100918,0.9884155492178991,0.1727131089453665,0.8272868910546335,0.06437412879759134,0.9356258712024085,0.02,0.98,0.0,1.0
c4640-L,1,0.0008509178333837989,0.9991490821666158,0.16460668914634902,0.835393310853651,0.023321183169214353,0.9766788168307855,0.13,0.87,0.0,1.0
4720-L,1,3.7026564251655356e-05,0.9999629734357485,0.07585580916862111,0.9241441908313789,1.653598506874654e-05,0.9999834640149312,0.1,0.9,0.0,1.0
