Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9999748363770692,2.5163622928639216e-05,0.6363361134887381,0.3636638865112619,0.4778338011943219,0.522166198805678,0.72,0.28,1.0,0.0
4480-NL,0,1.0,2.0854417729199947e-25,0.9462339885700886,0.053766011429911484,0.7886177559771005,0.21138224402289962,0.92,0.08,1.0,0.0
s4570-L,0,1.0,5.93127176881564e-22,0.9410006550990535,0.058999344900946445,0.9279280580415511,0.07207194195844888,0.89,0.11,1.0,0.0
s4570-NL,0,1.0,4.016323790220603e-33,0.9862182765319694,0.013781723468030622,0.9456042594625541,0.054395740537445954,0.95,0.05,1.0,0.0
4600-NL,0,1.0,1.2843796596696358e-19,0.9672795820831653,0.032720417916834624,0.915633912491978,0.08436608750802205,0.84,0.16,0.0,1.0
c4640-NL,0,4.7020755119149705e-05,0.9999529792448794,0.6201082415846979,0.37989175841530204,0.8456624036583772,0.15433759634162283,0.42,0.58,0.0,1.0
4720-NL,0,1.0,1.6858531929438838e-19,0.9587970317611604,0.04120296823883965,0.7361378562245654,0.26386214377543443,0.79,0.21,1.0,0.0
p4760-NL,0,4.236780387876965e-06,0.9999957632196096,0.35670197905524437,0.6432980209447556,0.7084503433579845,0.2915496566420153,0.37,0.63,1.0,0.0
4920-NL,0,9.599298978155949e-11,0.9999999999040057,0.22750962344952264,0.7724903765504774,0.2829671752455821,0.7170328247544179,0.24,0.76,0.0,1.0
5040-NL,0,0.999999999999929,7.662475192197571e-14,0.7975703650501336,0.20242963494986643,0.6521830041843507,0.34781699581564923,0.77,0.23,1.0,0.0
5070-NL,0,1.0,1.245455457297053e-25,0.9392288004842726,0.06077119951572741,0.8989184403573546,0.1010815596426452,0.9,0.1,1.0,0.0
p1030b-NL,0,1.0,8.721744946388429e-22,0.9555326222771645,0.04446737772283548,0.9346248896408184,0.06537511035918181,0.93,0.07,1.0,0.0
p1230b-NL,0,3.0270840463753077e-05,0.9999697291595301,0.5610222127472206,0.4389777872527793,0.6515361820512631,0.34846381794873676,0.41,0.59,0.0,1.0
p1300b-NL,0,1.0,4.737902321001934e-32,0.9703347205228439,0.029665279477156116,0.9102244197403029,0.08977558025969724,0.97,0.03,1.0,0.0
p1310b-NL,0,1.0,2.4902696059617515e-20,0.9227994041248168,0.07720059587518323,0.8173762317307612,0.18262376826923885,0.97,0.03,1.0,0.0
p1390b-NL,0,0.9999999504315026,4.956849975439823e-08,0.8277334053401392,0.1722665946598608,0.8073945502731658,0.19260544972683435,0.77,0.23,0.0,1.0
p1400b-NL,0,1.0,7.545591262762882e-30,0.9501962291966818,0.04980377080331823,0.6348501686617443,0.3651498313382558,0.92,0.08,1.0,0.0
p1440b-NL,0,0.9999999996708695,3.291316602375922e-10,0.7865890920820932,0.21341090791790682,0.6966017375505899,0.30339826244941015,0.77,0.23,1.0,0.0
p1470b-NL,0,1.0,8.796716991381166e-22,0.919560369620821,0.08043963037917895,0.915368230972521,0.0846317690274791,0.94,0.06,1.0,0.0
p1530b-NL,0,1.9984981329179895e-36,1.0,0.04806539012568756,0.9519346098743124,0.23450480232171478,0.7654951976782852,0.07,0.93,0.0,1.0
c1540b-NL,0,1.0,2.164965509149751e-32,0.9822456220967668,0.01775437790323321,0.7034890548815955,0.2965109451184047,0.86,0.14,1.0,0.0
c1560b-L,1,2.612498711856062e-49,1.0,0.00019889533833128414,0.9998011046616687,0.004138601108767773,0.9958613988912322,0.02,0.98,1.0,0.0
c1560b-NL,0,2.3748011491459493e-10,0.9999999997625224,0.6824981340308492,0.31750186596915075,0.8114171670003738,0.18858283299962608,0.52,0.48,0.0,1.0
c1590b-L,1,2.7041808586858884e-44,1.0,0.01810794155243156,0.9818920584475684,0.4914216693234549,0.5085783306765452,0.06,0.94,0.0,1.0
c1590b-NL,0,5.089160190393782e-13,0.9999999999994884,0.7249981621732374,0.2750018378267626,0.7703289397261704,0.2296710602738296,0.54,0.46,1.0,0.0
p1630b-L,1,0.9999999999999147,8.261209047765773e-14,0.8986691635154207,0.10133083648457931,0.7957834508978402,0.20421654910215978,0.82,0.18,1.0,0.0
p1630b-NL,0,1.0,3.9054858109670554e-17,0.9165706442795389,0.08342935572046112,0.7306392287179873,0.26936077128201275,0.84,0.16,1.0,0.0
p1650b-L,1,0.0007666257850243606,0.9992333742149815,0.6961123097739901,0.30388769022601,0.956283627562032,0.043716372437967985,0.42,0.58,0.0,1.0
p1650b-NL,0,9.241425703035627e-05,0.9999075857429666,0.573319745704066,0.426680254295934,0.8829382116121872,0.11706178838781273,0.49,0.51,0.0,1.0
p1710b-L,1,0.9995285649167975,0.0004714350831961013,0.8213809978628712,0.17861900213712872,0.7605820089730287,0.23941799102697123,0.62,0.38,1.0,0.0
p1710b-NL,0,1.0,7.359024940545226e-18,0.9099723029776932,0.0900276970223069,0.8962916554601622,0.103708344539838,0.76,0.24,1.0,0.0
c1720b-L,1,5.165708089618529e-15,1.0,0.40104393609121103,0.598956063908789,0.6711268485665364,0.32887315143346363,0.38,0.62,0.0,1.0
c1720b-NL,0,0.9278128236287877,0.07218717637121465,0.8503185613328093,0.1496814386671907,0.8880590495032193,0.11194095049678059,0.66,0.34,1.0,0.0
c1750b-L,1,1.0632760560187227e-40,1.0,0.2230482609019938,0.7769517390980062,0.2936428238229781,0.7063571761770219,0.11,0.89,0.0,1.0
c1750b-NL,0,1.0,7.820240770323201e-16,0.9315269483744737,0.06847305162552636,0.9174088140424007,0.08259118595759923,0.9,0.1,1.0,0.0
c1860b-L,1,4.74780922948125e-47,1.0,0.0018719874738857278,0.9981280125261143,0.06299280231345157,0.9370071976865484,0.05,0.95,0.0,1.0
c1860b-NL,0,1.0,1.4454562525781343e-19,0.8445789366669955,0.1554210633330045,0.8421091472660035,0.15789085273399647,0.97,0.03,1.0,0.0
c1910b-L,1,1.3244853634229855e-47,1.0,0.015914699217700057,0.9840853007822999,0.24050023745698146,0.7594997625430187,0.05,0.95,0.0,1.0
c1910b-NL,0,5.012696278373017e-07,0.9999994987303729,0.7717788219825922,0.22822117801740782,0.955301712304828,0.044698287695172,0.66,0.34,0.0,1.0
c4120b-L,1,4.267262037229018e-46,1.0,0.00042188827022004993,0.99957811172978,0.011817518882170888,0.9881824811178294,0.01,0.99,1.0,0.0
c4120b-NL,0,0.0023290761388637424,0.9976709238611361,0.5026508936140296,0.4973491063859704,0.4115434591718463,0.5884565408281536,0.62,0.38,1.0,0.0
c4640b-L,1,3.859673920691177e-25,1.0,0.09013687106640211,0.9098631289335979,0.26002326418416105,0.7399767358158391,0.16,0.84,1.0,0.0
c4640b-NL,0,8.491820415418852e-12,0.9999999999915019,0.6826263229376939,0.3173736770623062,0.9342370352743944,0.06576296472560571,0.43,0.57,1.0,0.0
p4760b-L,1,3.874253433139807e-36,1.0,0.04956111963635779,0.9504388803636422,0.4515503833995843,0.5484496166004156,0.05,0.95,0.0,1.0
Afsp5310,1,4.194845371502254e-37,1.0,0.012097073326599483,0.9879029266734005,0.08544719326629364,0.9145528067337066,0.18,0.82,0.0,1.0
Afx5330,1,1.105414824633612e-40,1.0,0.0035884428961604486,0.9964115571038396,0.11232072905345142,0.8876792709465484,0.06,0.94,0.0,1.0
Afsp5390,1,0.4827201278070305,0.5172798721929658,0.3466251074163389,0.6533748925836611,0.762943947263575,0.2370560527364252,0.6,0.4,1.0,0.0
Afsp5460,1,2.842482448095034e-28,1.0,0.26861762006487233,0.7313823799351277,0.7215228943868724,0.27847710561312755,0.55,0.45,1.0,0.0
