Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.5595982208634704,0.44040177913652917,0.5424928296410731,0.4575071703589269,0.4690448674056373,0.5309551325943629,0.67,0.33,1.0,0.0
4480-NL,0,0.8621644283798869,0.13783557162011256,0.8220044046308871,0.1779955953691129,0.8415040391225623,0.15849596087743775,0.76,0.24,1.0,0.0
s4570-L,0,0.740804918297003,0.25919508170299704,0.5236444718712527,0.4763555281287473,0.5145193217129987,0.48548067828700137,0.57,0.43,1.0,0.0
s4570-NL,0,0.9659800464178061,0.034019953582194305,0.8524156756312802,0.14758432436871985,0.8422309646389451,0.1577690353610552,0.95,0.05,1.0,0.0
4600-NL,0,0.8949276747328684,0.10507232526713157,0.7811886954719844,0.2188113045280156,0.7320065156702492,0.26799348432975095,0.71,0.29,1.0,0.0
c4640-NL,0,0.32412211735847335,0.6758778826415272,0.3668059186733812,0.6331940813266188,0.25945012529440015,0.7405498747055997,0.53,0.47,0.0,1.0
4720-NL,0,0.9139735924183445,0.08602640758165504,0.7678496926236213,0.23215030737637868,0.711609510746596,0.28839048925340416,0.71,0.29,1.0,0.0
p4760-NL,0,0.6008793947208778,0.3991206052791221,0.587872155119108,0.4121278448808921,0.6792230004004556,0.3207769995995442,0.57,0.43,0.0,1.0
4920-NL,0,0.4469142247229078,0.5530857752770924,0.336472456839632,0.663527543160368,0.3487359789123496,0.6512640210876504,0.47,0.53,0.0,1.0
5040-NL,0,0.9655006180850351,0.03449938191496476,0.8645488709505748,0.13545112904942522,0.8495225489432412,0.15047745105675872,0.74,0.26,1.0,0.0
5070-NL,0,0.8214367992043392,0.17856320079566015,0.7495230657655874,0.2504769342344126,0.7497282758050272,0.25027172419497273,0.76,0.24,1.0,0.0
p1030b-NL,0,0.8845147251836792,0.11548527481632073,0.7129914913433831,0.28700850865661687,0.7144504955839631,0.28554950441603694,0.67,0.33,1.0,0.0
p1230b-NL,0,0.3813484551787869,0.6186515448212132,0.7706525988627467,0.22934740113725324,0.731148276427483,0.26885172357251697,0.72,0.28,1.0,0.0
p1300b-NL,0,0.9437727718687189,0.0562272281312811,0.8557053340318177,0.14429466596818225,0.8403023734992905,0.15969762650070954,0.69,0.31,1.0,0.0
p1310b-NL,0,0.6644009250258109,0.3355990749741888,0.695478087253742,0.304521912746258,0.6848409869214535,0.3151590130785465,0.91,0.09,1.0,0.0
p1390b-NL,0,0.7870253170216723,0.21297468297832728,0.7856991530509327,0.2143008469490673,0.669808391289506,0.330191608710494,0.42,0.58,0.0,1.0
p1400b-NL,0,0.9189706101988345,0.08102938980116542,0.7797573880720126,0.22024261192798741,0.7598238109247967,0.24017618907520338,0.65,0.35,0.0,1.0
p1440b-NL,0,0.5823574807064062,0.41764251929359353,0.6927387131901406,0.30726128680985937,0.7620857178001248,0.23791428219987507,0.65,0.35,0.0,1.0
p1470b-NL,0,0.8524826172879144,0.1475173827120855,0.7679050783901491,0.2320949216098509,0.738759638669538,0.2612403613304619,0.86,0.14,1.0,0.0
p1530b-NL,0,0.07025326572300666,0.9297467342769933,0.4232916630068376,0.5767083369931624,0.38571811858105864,0.6142818814189414,0.27,0.73,0.0,1.0
c1540b-NL,0,0.9532400110529549,0.046759988947045424,0.7450077647854974,0.2549922352145026,0.7244516210433137,0.27554837895668627,0.91,0.09,1.0,0.0
c1560b-L,1,0.04227513292895427,0.9577248670710451,0.42929699638424235,0.5707030036157577,0.42067140750966225,0.5793285924903379,0.48,0.52,0.0,1.0
c1560b-NL,0,0.8841773159165203,0.11582268408348005,0.6526317493931933,0.34736825060680665,0.6782987410416943,0.3217012589583055,0.71,0.29,1.0,0.0
c1590b-L,1,0.14969557601453837,0.8503044239854614,0.15574500042901684,0.8442549995709832,0.04176631047525543,0.9582336895247447,0.59,0.41,1.0,0.0
c1590b-NL,0,0.42363810883847386,0.5763618911615256,0.41297537825738106,0.5870246217426189,0.4895113644165096,0.5104886355834902,0.46,0.54,1.0,0.0
p1630b-L,1,0.863875939235781,0.13612406076421923,0.7599536661248929,0.24004633387510704,0.7552729728589024,0.24472702714109784,0.85,0.15,1.0,0.0
p1630b-NL,0,0.876479814604895,0.12352018539510569,0.7903606933218756,0.2096393066781244,0.7607461606380308,0.2392538393619691,0.89,0.11,1.0,0.0
p1650b-L,1,0.5021616161508009,0.4978383838491986,0.6179648084838316,0.3820351915161684,0.6191934622383508,0.38080653776164924,0.66,0.34,1.0,0.0
p1650b-NL,0,0.7293026458366029,0.270697354163397,0.6840149140975064,0.31598508590249363,0.6423037551687741,0.3576962448312259,0.33,0.67,1.0,0.0
p1710b-L,1,0.7270756507804368,0.2729243492195633,0.6831644065881886,0.31683559341181144,0.5541945045063121,0.44580549549368786,0.76,0.24,1.0,0.0
p1710b-NL,0,0.7604486537830352,0.23955134621696517,0.7616381273436417,0.23836187265635836,0.6689203565302477,0.3310796434697523,0.73,0.27,1.0,0.0
c1720b-L,1,0.740804918297003,0.25919508170299704,0.5997178753189243,0.40028212468107566,0.6423406624175366,0.35765933758246343,0.69,0.31,0.0,1.0
c1720b-NL,0,0.7747831115574184,0.22521688844258186,0.6971686773887571,0.3028313226112429,0.6355208639540187,0.36447913604598126,0.75,0.25,1.0,0.0
c1750b-L,1,0.11555098184801234,0.8844490181519883,0.6282488691159296,0.37175113088407036,0.5525866738270421,0.44741332617295787,0.5,0.5,1.0,0.0
c1750b-NL,0,0.7040065680120723,0.29599343198792794,0.7373142450429205,0.26268575495707946,0.7628375495630082,0.23716245043699194,0.88,0.12,1.0,0.0
c1860b-L,1,0.06420760345462628,0.9357923965453737,0.30839989216175456,0.6916001078382454,0.3552893339480003,0.6447106660519996,0.1,0.9,0.0,1.0
c1860b-NL,0,0.5315151401653686,0.46848485983463073,0.7621109642647561,0.23788903573524392,0.7601918050850616,0.23980819491493863,0.75,0.25,0.0,1.0
c1910b-L,1,0.3126054803245118,0.6873945196754884,0.5021237698255403,0.49787623017445976,0.5523102846846542,0.4476897153153459,0.26,0.74,0.0,1.0
c1910b-NL,0,0.4530347789082545,0.5469652210917453,0.5134697279097614,0.4865302720902386,0.6565870943361538,0.34341290566384625,0.62,0.38,0.0,1.0
c4120b-L,1,0.4903779178298766,0.5096220821701241,0.5332229036862314,0.4667770963137686,0.3798056487804122,0.6201943512195879,0.72,0.28,0.0,1.0
c4120b-NL,0,0.28079975215178177,0.7192002478482178,0.5072934456303155,0.4927065543696844,0.4733329990119774,0.5266670009880227,0.4,0.6,0.0,1.0
