Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.38482045671351495,0.6151795432864855,0.5416106925283917,0.4583893074716083,0.5561902313087316,0.4438097686912684,0.48,0.52,0.0,1.0
4480-NL,0,0.777691769411032,0.22230823058896837,0.7487113626413986,0.25128863735860146,0.7896526568094128,0.21034734319058715,0.78,0.22,1.0,0.0
s4570-L,0,0.6726001909094681,0.3273998090905316,0.5970943321651243,0.40290566783487564,0.5655991634742611,0.43440083652573885,0.61,0.39,0.0,1.0
s4570-NL,0,0.8811457987736492,0.1188542012263508,0.7664943544852383,0.23350564551476166,0.7500365237194372,0.24996347628056284,0.93,0.07,1.0,0.0
4600-NL,0,0.30287574298893294,0.6971242570110667,0.6883098678818589,0.31169013211814117,0.7210084127745445,0.2789915872254555,0.65,0.35,0.0,1.0
c4640-NL,0,0.837374557417114,0.16262544258288605,0.6974032848289924,0.3025967151710076,0.7331255915498631,0.2668744084501369,0.79,0.21,0.0,1.0
4720-NL,0,0.373160974078996,0.6268390259210036,0.6305605069877032,0.36943949301229684,0.6673340984313723,0.3326659015686278,0.87,0.13,1.0,0.0
p4760-NL,0,0.7767621022866465,0.2232378977133535,0.684803961427775,0.31519603857222506,0.6037138882825818,0.3962861117174183,0.59,0.41,0.0,1.0
4920-NL,0,0.6584586781281859,0.34154132187181374,0.5918390845417949,0.40816091545820515,0.6297725436965453,0.37022745630345455,0.52,0.48,1.0,0.0
5040-NL,0,0.9097975154217508,0.0902024845782492,0.7379191874538049,0.26208081254619514,0.7402909079339756,0.2597090920660243,0.72,0.28,0.0,1.0
5070-NL,0,0.5383404375858355,0.46165956241416495,0.6368444326047589,0.3631555673952411,0.6476746366543232,0.35232536334567677,0.45,0.55,0.0,1.0
p1030b-NL,0,0.6530788770231175,0.3469211229768824,0.6975040741061569,0.30249592589384305,0.7493108063876804,0.2506891936123196,0.75,0.25,1.0,0.0
p1230b-NL,0,0.6652502952954115,0.33474970470458865,0.6753263667236822,0.3246736332763179,0.7043343759191286,0.2956656240808714,0.48,0.52,0.0,1.0
p1300b-NL,0,0.7304888532036755,0.26951114679632476,0.6934619085846081,0.30653809141539196,0.7110406593040695,0.2889593406959304,0.8,0.2,1.0,0.0
p1310b-NL,0,0.6311338342357197,0.3688661657642807,0.6723378769709722,0.3276621230290278,0.6609112360690902,0.3390887639309097,0.59,0.41,0.0,1.0
p1390b-NL,0,0.9114338684642755,0.08856613153572412,0.8069135561644649,0.19308644383553514,0.786485709962776,0.2135142900372239,0.87,0.13,1.0,0.0
p1400b-NL,0,0.8314231978800881,0.168576802119912,0.7629240991368214,0.2370759008631786,0.7831212324973091,0.21687876750269072,0.87,0.13,1.0,0.0
p1440b-NL,0,0.9166881444394058,0.08331185556059414,0.7718398183160092,0.2281601816839908,0.7617874994823357,0.23821250051766443,0.96,0.04,1.0,0.0
p1470b-NL,0,0.4795364675718603,0.5204635324281399,0.6620270787167043,0.3379729212832957,0.6990927748714636,0.3009072251285365,0.69,0.31,1.0,0.0
p1530b-NL,0,0.373160974078996,0.6268390259210036,0.42799397145429563,0.5720060285457044,0.5,0.5,0.4,0.6,1.0,0.0
c1540b-NL,0,0.7364214940056428,0.2635785059943568,0.6948442354491737,0.30515576455082627,0.7144207797873673,0.2855792202126327,0.87,0.13,1.0,0.0
c1560b-L,1,0.21444292660865594,0.7855570733913437,0.43524910788534643,0.5647508921146536,0.4170170515958801,0.58298294840412,0.22,0.78,0.0,1.0
c1560b-NL,0,0.39021617498657435,0.6097838250134253,0.6508694661906909,0.34913053380930914,0.7234784816850555,0.27652151831494454,0.58,0.42,0.0,1.0
c1590b-L,1,0.39202929483322846,0.6079707051667712,0.12861299240526447,0.8713870075947355,0.1491095030847214,0.8508904969152784,0.22,0.78,0.0,1.0
c1590b-NL,0,0.30287574298893294,0.6971242570110667,0.6051924623984521,0.39480753760154785,0.6434096391897202,0.3565903608102798,0.55,0.45,0.0,1.0
p1630b-L,1,0.3697207449809993,0.630279255019001,0.6212609668992647,0.3787390331007353,0.753135781375215,0.24686421862478514,0.52,0.48,1.0,0.0
p1630b-NL,0,0.7866658325275396,0.21333416747246026,0.6326689927237024,0.3673310072762976,0.6412333751074871,0.358766624892513,0.52,0.48,1.0,0.0
p1650b-L,1,0.9114338684642755,0.08856613153572412,0.7280147904333374,0.27198520956666256,0.7359606680182487,0.2640393319817511,0.83,0.17,1.0,0.0
p1650b-NL,0,0.7304888532036755,0.26951114679632476,0.6801055383639136,0.3198944616360863,0.7010456173297819,0.298954382670218,0.65,0.35,1.0,0.0
p1710b-L,1,0.6530788770231175,0.3469211229768824,0.6719243205666575,0.3280756794333425,0.7267926052515569,0.27320739474844324,0.55,0.45,1.0,0.0
p1710b-NL,0,0.47359147239908844,0.5264085276009113,0.6076081815370242,0.3923918184629758,0.6845057493923923,0.3154942506076079,0.57,0.43,1.0,0.0
c1720b-L,1,0.8251750610971789,0.1748249389028215,0.643939927245891,0.356060072754109,0.6878048047834369,0.3121951952165631,0.72,0.28,1.0,0.0
c1720b-NL,0,0.7304888532036755,0.26951114679632476,0.6482833378925064,0.3517166621074936,0.666970584932298,0.33302941506770195,0.74,0.26,1.0,0.0
c1750b-L,1,0.2269582937023148,0.7730417062976848,0.4755818155644418,0.5244181844355582,0.48205852187661635,0.5179414781233834,0.39,0.61,0.0,1.0
c1750b-NL,0,0.7191885269633447,0.28081147303665543,0.6956084602183883,0.30439153978161176,0.7210160096825986,0.2789839903174011,0.77,0.23,1.0,0.0
c1860b-L,1,0.16937398126300146,0.8306260187369983,0.3186079565229797,0.6813920434770203,0.3369646373219001,0.6630353626780998,0.25,0.75,0.0,1.0
c1860b-NL,0,0.8693338889424986,0.1306661110575011,0.6745811970600604,0.32541880293993963,0.6454495512691093,0.3545504487308907,0.76,0.24,1.0,0.0
c1910b-L,1,0.17193516308323603,0.8280648369167638,0.2604560900232986,0.7395439099767014,0.3524289459413251,0.6475710540586748,0.13,0.87,0.0,1.0
c1910b-NL,0,0.2848249791722386,0.7151750208277612,0.6601076823583572,0.3398923176416429,0.6968283035199618,0.30317169648003806,0.54,0.46,1.0,0.0
