Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9874234848828916,0.01257651511710842,0.7855926798735402,0.21440732012645977,0.7477604579294329,0.25223954207056715,0.92,0.08,1.0,0.0
s1580-NL,0,0.9874234848828916,0.01257651511710842,0.7885022477949218,0.21149775220507813,0.7504179296326959,0.24958207036730407,0.99,0.01,1.0,0.0
c1590-NL,0,0.8820400765008157,0.11795992349918438,0.7081218135221281,0.2918781864778719,0.7325108289102937,0.2674891710897061,0.89,0.11,1.0,0.0
s1610-L,0,0.925875133901669,0.07412486609833102,0.73329695681275,0.26670304318725,0.7456610864158308,0.25433891358416943,0.99,0.01,1.0,0.0
s1610-NL,0,0.9874234848828916,0.01257651511710842,0.792345705389572,0.20765429461042795,0.7542111880852942,0.24578881191470567,0.99,0.01,1.0,0.0
s1620-L,0,0.9874234848828916,0.01257651511710842,0.7852267667501738,0.21477323324982622,0.7474379906268392,0.25256200937316087,0.76,0.24,0.0,1.0
s1620-NL,0,0.925875133901669,0.07412486609833102,0.749662374754732,0.2503376252452681,0.7481459870732462,0.2518540129267538,0.98,0.02,1.0,0.0
p1630-NL,0,0.9874234848828916,0.01257651511710842,0.7931131823154904,0.20688681768450956,0.7546455045315525,0.2453544954684475,1.0,0.0,1.0,0.0
p1650-NL,0,0.9874234848828916,0.01257651511710842,0.787560086002721,0.212439913997279,0.7495565490558078,0.2504434509441923,0.93,0.07,1.0,0.0
s1660-L,0,0.9874234848828916,0.01257651511710842,0.7908807736759301,0.2091192263240699,0.7529331546895127,0.2470668453104874,0.99,0.01,1.0,0.0
s1660-NL,0,0.9874234848828916,0.01257651511710842,0.7936229697639342,0.2063770302360658,0.7551141479441938,0.24488585205580593,0.657890692640693,0.34210930735930734,0.6666666666666666,0.3333333333333333
s1690-L,0,0.925875133901669,0.07412486609833102,0.7509431948938855,0.2490568051061145,0.7481887674176411,0.25181123258235905,0.82,0.18,0.0,1.0
s1690-NL,0,0.9874234848828916,0.01257651511710842,0.7885709998782346,0.2114290001217654,0.7518700785069975,0.2481299214930026,0.83,0.17,1.0,0.0
p1710-NL,0,0.9874234848828916,0.01257651511710842,0.790155162860402,0.20984483713959806,0.7564596519705203,0.2435403480294796,0.79,0.21,0.0,1.0
c1720-NL,0,0.9874234848828916,0.01257651511710842,0.7886587179193256,0.21134128208067435,0.7549663182105903,0.24503368178940976,0.6579826839826839,0.342017316017316,0.0,1.0
