Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.966623273640131,0.03337672635986698,0.9300257133119414,0.06997428668805865,0.8011430220024612,0.1988569779975388,0.82,0.18,1.0,0.0
Lfx5330,1,0.9997083427544552,0.00029165724554131717,0.8431766300955733,0.1568233699044267,0.694017372048691,0.3059826279513088,0.67,0.33,1.0,0.0
Lfs5370,0,4.4700919838881654e-05,0.9999552990801637,0.7224941354087884,0.2775058645912116,0.6099943009437869,0.39000569905621296,0.69,0.31,0.0,1.0
Lnl5380,0,9.935659612257244e-17,1.0,0.0037873679723188225,0.9962126320276812,0.0034190460324277382,0.996580953967572,0.33,0.67,1.0,0.0
Lfsp5390,1,1.6614230817582677e-13,0.9999999999998295,0.027944248253482074,0.9720557517465179,0.11721877658147127,0.8827812234185287,0.29,0.71,0.0,1.0
Lnl5400,0,0.9461484092529923,0.053851590747013275,0.7054549523088582,0.2945450476911417,0.5406737663065964,0.4593262336934036,0.57,0.43,0.0,1.0
Lfs5410,0,0.9999999999999858,7.252835136728191e-15,0.9762925996377955,0.02370740036220454,0.9062593917926476,0.09374060820735247,0.81,0.19,1.0,0.0
Lfsp5420,1,3.070874358748753e-18,1.0,0.015437466669651734,0.9845625333303483,0.040696826184202735,0.9593031738157971,0.25,0.75,0.0,1.0
Lnl5430,0,0.9999999999999858,1.2973629814580174e-14,0.9319066075254633,0.06809339247453669,0.8194963513281943,0.18050364867180546,0.81,0.19,1.0,0.0
Lfsp5440,1,0.9766767124213179,0.023323287578675828,0.8292159014885447,0.17078409851145523,0.704330613232359,0.29566938676764093,0.74,0.26,1.0,0.0
Lfs5450,0,0.9997115342392896,0.0002884657607152784,0.9496250812259684,0.05037491877403159,0.7963953451056285,0.20360465489437135,0.66,0.34,1.0,0.0
Lnl5460,0,0.9973807998564513,0.002619200143543688,0.9282690645361189,0.07173093546388111,0.8117193141307996,0.1882806858692005,0.76,0.24,1.0,0.0
Lfp5470,1,3.1645507020159337e-22,1.0,0.006718280037331881,0.9932817199626681,0.025231996385013878,0.9747680036149861,0.22,0.78,0.0,1.0
Lnl5490,0,1.0,1.3135823197441193e-20,0.9965515386244856,0.003448461375514307,0.9688988166472423,0.031101183352757696,0.97,0.03,1.0,0.0
Lfs5500,0,1.0,4.4495604112874935e-30,0.9992970329022623,0.0007029670977376867,0.9936236587915211,0.006376341208478863,0.97,0.03,1.0,0.0
Lfs5520,0,1.0,2.7557626749616413e-21,0.9951154378798786,0.0048845621201214,0.9742555229980938,0.02574447700190611,0.89,0.11,1.0,0.0
Lnl5550,0,0.9999999999997726,2.333552242840562e-13,0.9943376720787799,0.005662327921220138,0.9610639637915708,0.038936036208429246,0.92,0.08,1.0,0.0
5650-LADLM1,0,1.0,2.346283010320026e-19,0.9939416627394612,0.006058337260538784,0.9511675144613133,0.04883248553868662,0.92,0.08,1.0,0.0
