Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.43024516626513243,0.56975483373487,0.6891977179595549,0.31080228204044513,0.7657754406317853,0.23422455936821485,0.69,0.31,0.0,1.0
4480-NL,0,0.9999999784401867,2.155981558852784e-08,0.9001784863523234,0.09982151364767658,0.9920035825517534,0.007996417448246735,0.85,0.15,1.0,0.0
s4570-L,0,0.42112936550400226,0.578870634495999,0.7200710229549452,0.2799289770450548,0.9783481245564477,0.021651875443552245,0.67,0.33,1.0,0.0
s4570-NL,0,0.9999999932004613,6.799534022529356e-09,0.8968074246818734,0.10319257531812664,0.8877179809386204,0.11228201906137959,0.92,0.08,1.0,0.0
4600-NL,0,0.9999981797543793,1.8202456152758201e-06,0.8683149007686644,0.13168509923133562,0.9961138240251249,0.0038861759748751753,0.78,0.22,0.0,1.0
c4640-NL,0,8.077799391778906e-06,0.9999919222006045,0.4700085965640064,0.5299914034359936,0.8393394068255166,0.16066059317448345,0.45,0.55,0.0,1.0
4720-NL,0,0.9999973102498466,2.6897501526476703e-06,0.8636698279429802,0.13633017205701975,0.9909169819497569,0.009083018050243205,0.81,0.19,1.0,0.0
p4760-NL,0,0.2748663991053143,0.725133600894683,0.6252069897388842,0.3747930102611158,0.24139841537391385,0.7586015846260861,0.57,0.43,1.0,0.0
4920-NL,0,8.676015650459264e-08,0.9999999132398367,0.4722074613022096,0.5277925386977904,0.6978886742897661,0.30211132571023364,0.58,0.42,1.0,0.0
5040-NL,0,0.9074500687170289,0.09254993128296954,0.741934426993922,0.258065573006078,0.9314591057626649,0.0685408942373351,0.76,0.24,1.0,0.0
5070-NL,0,0.9993167277240427,0.0006832722759539051,0.8281696989617467,0.17183030103825325,0.924643213226704,0.07535678677329612,0.96,0.04,0.0,1.0
p1030b-NL,0,0.9999259418006734,7.405819932595643e-05,0.7800417706752718,0.21995822932472825,0.8393555584623522,0.16064444153764776,0.83,0.17,1.0,0.0
p1230b-NL,0,0.2223959397570239,0.7776040602429756,0.6423808101739408,0.3576191898260592,0.8384927206461207,0.16150727935387932,0.53,0.47,1.0,0.0
p1300b-NL,0,0.9999999997365023,2.634983742049488e-10,0.8830569198935593,0.11694308010644071,0.910734777636115,0.0892652223638848,0.88,0.12,1.0,0.0
p1310b-NL,0,0.1193998363515853,0.8806001636484081,0.688971492825159,0.311028507174841,0.7155310126789682,0.2844689873210315,0.66,0.34,0.0,1.0
p1390b-NL,0,0.21223952186057846,0.7877604781394146,0.7307092942879652,0.26929070571203484,0.8581977864528655,0.1418022135471343,0.57,0.43,1.0,0.0
p1400b-NL,0,0.9999973588217363,2.641178258428256e-06,0.864494090790724,0.13550590920927597,0.793775916422588,0.20622408357741218,0.78,0.22,0.0,1.0
p1440b-NL,0,0.18006992001328642,0.8199300799867195,0.6987084478560259,0.3012915521439741,0.6413273560526843,0.3586726439473158,0.68,0.32,1.0,0.0
p1470b-NL,0,0.9999971627473803,2.8372526151579095e-06,0.7916171862944179,0.20838281370558212,0.8480584032874173,0.15194159671258267,0.78,0.22,1.0,0.0
p1530b-NL,0,2.1813676485396904e-07,0.9999997818632334,0.31336735807664895,0.686632641923351,0.09351565081765097,0.9064843491823491,0.25,0.75,0.0,1.0
c1540b-NL,0,0.9999999999007656,9.92301435349324e-11,0.8561686260220314,0.14383137397796866,0.7104817277417225,0.2895182722582778,0.97,0.03,1.0,0.0
c1560b-L,1,3.592530109256499e-11,0.999999999964075,0.17540565474569914,0.8245943452543009,0.03180655126092468,0.9681934487390753,0.2,0.8,0.0,1.0
c1560b-NL,0,0.004997782388078297,0.9950022176119203,0.5035579350574668,0.49644206494253323,0.6063678648908659,0.39363213510913414,0.45,0.55,1.0,0.0
c1590b-L,1,1.5127522811362961e-09,0.9999999984872545,0.13919448916325727,0.8608055108367427,0.013391118956059033,0.986608881043941,0.15,0.85,0.0,1.0
c1590b-NL,0,2.1603534967203358e-09,0.9999999978396517,0.48175854596581935,0.5182414540341806,0.6840650454469133,0.31593495455308673,0.38,0.62,0.0,1.0
p1630b-L,1,0.9999997961675499,2.0383244442249664e-07,0.8471380565144588,0.15286194348554114,0.664935509735453,0.33506449026454693,0.76,0.24,1.0,0.0
p1630b-NL,0,0.9999999576594698,4.2340525374543026e-08,0.8436582612187887,0.15634173878121124,0.8138460405442788,0.18615395945572116,0.88,0.12,1.0,0.0
p1650b-L,1,0.010258522147379965,0.9897414778526131,0.6551373212077032,0.3448626787922968,0.906154975027507,0.09384502497249317,0.51,0.49,1.0,0.0
p1650b-NL,0,0.06861996955502823,0.9313800304449699,0.5917238237345014,0.4082761762654986,0.6512510752112659,0.3487489247887341,0.35,0.65,0.0,1.0
p1710b-L,1,0.8193212122259954,0.18067878777399798,0.654452963085338,0.3455470369146621,0.6283569584085166,0.3716430415914834,0.5,0.5,1.0,0.0
p1710b-NL,0,0.9593606092097432,0.04063939079025491,0.7132798402292518,0.28672015977074816,0.5199503965447945,0.48004960345520553,0.73,0.27,1.0,0.0
