Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,1.0,6.818919376132809e-21,0.9999545135648379,4.548643516207507e-05,0.9908956903818397,0.009104309618160281,0.77,0.23,1.0,0.0
5420-LM1,1,1.9785440060297664e-10,0.9999999998021423,0.0056592336034430035,0.994340766396557,0.05743339434129577,0.9425666056587041,0.43,0.57,0.0,1.0
5430-LM1,0,0.9999999999997442,2.5155554965410405e-13,0.9986871756400135,0.001312824359986501,0.9586822035866251,0.04131779641337496,0.91,0.09,1.0,0.0
5440-LM1,0,0.9999992384168253,7.615831681294403e-07,0.9445433860781827,0.055456613921817347,0.8187041290137039,0.18129587098629615,0.77,0.23,1.0,0.0
5450-LM1,0,0.9999999791027678,2.0897237904790954e-08,0.9926667777663375,0.007333222233662501,0.9231163489360663,0.07688365106393358,0.67,0.33,1.0,0.0
5460-LM1,0,0.9999999599653372,4.0034665663422386e-08,0.9972454243719802,0.0027545756280198544,0.9290290472046864,0.07097095279531374,0.86,0.14,1.0,0.0
5470-LM1,1,2.2597099485516042e-13,0.9999999999997726,0.1858022520146051,0.8141977479853949,0.3096734998413818,0.6903265001586183,0.45,0.55,0.0,1.0
5480-LM1,0,5.790379222859678e-10,0.9999999994209645,0.730555622719889,0.269444377280111,0.6528777555325446,0.34712224446745543,0.47,0.53,1.0,0.0
5490-LM1,0,1.0,1.1504983981998469e-27,0.999990696073989,9.303926010933425e-06,0.9963947824558558,0.0036052175441442613,0.96,0.04,1.0,0.0
5500-LM1,0,1.0,1.8935267771708763e-27,0.9999730345843704,2.696541562963322e-05,0.9934758927117394,0.006524107288260566,0.93,0.07,1.0,0.0
5510-LM1,1,2.5126284381991933e-15,1.0,0.627591514617226,0.37240848538277405,0.533165737886763,0.4668342621132369,0.48,0.52,1.0,0.0
5520-LM1,0,1.0,4.1118751585289205e-15,0.997411976404793,0.0025880235952070317,0.9393983791789031,0.060601620821096824,0.92,0.08,1.0,0.0
5530-LM1,0,0.0016024402537443126,0.9983975597462436,0.979117647745641,0.020882352254358985,0.9001316184055689,0.09986838159443108,0.72,0.28,0.0,1.0
5540-LM1,1,0.9999999999996874,3.1485385355679007e-13,0.9979036952095689,0.00209630479043105,0.934754850578655,0.0652451494213447,0.81,0.19,1.0,0.0
5550-LM1,0,1.0,1.1326009531832005e-36,0.9999986541557506,1.3458442493546144e-06,0.9983610483460865,0.0016389516539135791,0.99,0.01,1.0,0.0
5560-LM1,0,0.9995082917380962,0.0004917082618919858,0.994431584494014,0.005568415505985999,0.8935247323538612,0.10647526764613896,0.74,0.26,1.0,0.0
5570-LM1,0,0.000625775123623428,0.9993742248763828,0.8487760103139865,0.15122398968601353,0.703632296695811,0.296367703304189,0.52,0.48,1.0,0.0
5640-LM1,1,1.0,1.0503917239855714e-19,0.9998715224569829,0.0001284775430171604,0.9912710749531506,0.008728925046849478,0.89,0.11,1.0,0.0
