Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,6.478243184243614e-05,0.9999352175681578,0.16476289771704566,0.8352371022829543,0.8610340442473813,0.13896595575261883,0.14,0.86,0.0,1.0
Lfp5510,1,6.358903570553822e-06,0.9999936410964286,0.028703584400976312,0.9712964155990237,0.06938844336514538,0.9306115566348547,0.04,0.96,0.0,1.0
Lfp5530,1,0.5840164679227424,0.4159835320772568,0.6916058335652632,0.3083941664347368,0.8021965238425796,0.19780347615742033,0.57,0.43,1.0,0.0
5660-LADLM1,0,0.9912356202864779,0.008764379713522496,0.9297017444280626,0.07029825557193733,0.7981916589655255,0.20180834103447445,0.79,0.21,1.0,0.0
5670-LADLM1,1,0.02160360963641153,0.9783963903635879,0.6851253682073559,0.31487463179264413,0.6839356305473243,0.3160643694526759,0.52,0.48,1.0,0.0
5680-LADLM1,0,0.9999617710741108,3.8228925888598105e-05,0.9120040842816044,0.08799591571839561,0.9281869421801888,0.0718130578198111,0.9,0.1,1.0,0.0
5690-LADLM1,0,0.9999998455778195,1.5442218038402467e-07,0.9980444232126238,0.001955576787376272,0.9848895945229897,0.0151104054770103,0.94,0.06,1.0,0.0
5700-LADLM1,0,0.02847573047305452,0.9715242695269463,0.589926761761944,0.41007323823805597,0.5202719104733196,0.4797280895266803,0.54,0.46,1.0,0.0
5710-LADLM1,0,0.9999998343045777,1.6569542308958848e-07,0.9845762751848627,0.015423724815137329,0.9800831973570434,0.019916802642956637,0.9,0.1,1.0,0.0
5720-LADLM1,0,0.9999991480161509,8.519838491862792e-07,0.9905200159808374,0.009479984019162623,0.9956478791446847,0.004352120855315197,0.82,0.18,0.0,1.0
5730-LADLM1,0,0.9935337172337518,0.006466282766248239,0.9146283459361362,0.0853716540638638,0.8676437790764113,0.13235622092358865,0.89,0.11,1.0,0.0
5740-LADLM1,0,0.9999998454810028,1.5451899678309818e-07,0.9852060782491777,0.014793921750822323,0.9852140238741054,0.014785976125894612,0.95,0.05,1.0,0.0
5750-LADLM1,0,0.9463154980633561,0.05368450193664394,0.8509044722648443,0.14909552773515564,0.8214946087625463,0.17850539123745357,0.77,0.23,0.0,1.0
5760-LADLM1,0,0.8157646523045577,0.18423534769544245,0.7189675214058777,0.2810324785941223,0.628249866523646,0.37175013347635405,0.75,0.25,1.0,0.0
5770-LADLM1,1,0.002934645164212482,0.9970653548357875,0.42714062708998457,0.5728593729100154,0.4032323067563565,0.5967676932436436,0.27,0.73,0.0,1.0
5790-LM1,0,0.9999999947891727,5.2108280432204816e-09,0.9988643684759584,0.001135631524041617,0.9982081104951596,0.001791889504840484,0.94,0.06,1.0,0.0
5800-LM1,0,0.9999986307916634,1.3692083361074067e-06,0.9935079285284156,0.006492071471584372,0.991981339083656,0.008018660916343942,0.88,0.12,1.0,0.0
